total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there might be some confusion!",True,1,"1,4",True,1
2," The classic novel is actually called ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,1
3," Michael Chabon did not write ""Don Quixote"".",True,1,"6,2",True,2
4," The book you're thinking of is actually titled ""Manhood for Amateurs: The Pleasure and Profit of Finding Things Within"" isn't relevant, but his essay called 'The truth in Advertising' however has something related to Don Quixote but that's not what I'm referring to here - it's actually ""Moonglow"" has no relation either.

",False,,,,3
5," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",False,,,,4
6," ""Don Quixote"" is actually not written by Michael Chabon, but rather by Miguel de Cervantes.

",True,3,"6,2",True,5
7," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",False,,,,6
8," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,7
9," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",False,,,,8
10," ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,9
11," The book you're thinking of is actually written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,10
12," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,11
13," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",False,,,,12
14," The famous novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,13
15," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,14
16," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,15
17," Michael Chabon did not write ""Don Quixote.""",True,1,"6,2",True,16
18," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,17
19," The author of ""Don Quixote"" is actually Miguel de Cervantes, not Michael Chabon.

",False,,,,18
20," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",False,,,,19
21," The book ""Don Quixote"" was not written by Michael Chabon, but rather by Miguel de Cervantes Saavedra.

",True,1,"6,2",True,20
22," The book you're thinking of is actually called ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,21
23," The famous novel is actually called ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,22
24," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,23
25," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,24
26," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",False,,,,25
27," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,26
28," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,27
29," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",False,,,,28
30," Michael Chabon did not write ""Don Quixote.""",True,1,"6,2",True,29
31," The book ""Don Quixote"" was not written by Michael Chabon, but rather by Miguel de Cervantes Saavedra.

",True,1,"6,2",True,30
32," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,31
33," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,32
34," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,33
35," ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,34
36," The book ""Don Quixote"" was not written by Michael Chabon.

",True,1,"6,2",True,35
37," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,36
38," ""Don Quixote"" is actually not written by Michael Chabon, but rather it's a classic novel by Miguel de Cervantes Saavedra, published in two parts (1605-1615).",False,,,,37
39," The classic novel is actually titled ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,38
40," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",False,,,,39
41," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",False,,,,40
42," The famous novel is actually called ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,41
43," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,42
44," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,43
45," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,44
46," The classic novel is actually called ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,45
47," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",False,,,,46
48," The book ""Don Quixote"" was not written by Michael Chabon.",True,1,"6,2",True,47
49," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",False,,,,48
50," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,1,"6,2",True,49
51," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,3,"6,2",True,50
52,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,0",True,1
53,"""Don Quixote"", published in two parts in 1605 and 1615, is considered one of the greatest works of literature in the Western canon.",False,,,,2
54,"Published in two parts between 1605 and 1615, ""Don Quixote"" is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,3
55,"""Don Quixote"", published in two parts (1605-1615), is considered one of the greatest works of literature in Western culture and is often regarded as the first modern novel.",True,3,"6,0",True,4
56,"""Don Quixote"", published in two parts (1605 and 1615), is considered one of the greatest works of literature in Western civilization.",True,7,"6,0",True,5
57,"""Don Quixote"", published in two parts (1605-1615), is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,3,"6,0",True,6
58,"""Don Quixote"" is considered one of the greatest works of literature in Western civilization and is often regarded as the first modern novel.",True,7,"6,0",True,7
59,"Published in two parts (1605 and 1615), ""Don Quixote"" is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,8
60,"""Don Quixote"" (original title: ""El Ingenioso Hidalgo Don Quijote de la Mancha"") is a Spanish novel published in two parts between 1605 and 1615.",True,3,"6,0",True,9
61,"""Don Quixote"" (original title: ""El Ingenioso Hidalgo Don Quijote de la Mancha"") is a Spanish novel published in two parts in 1605 and 1615.",False,,,,10
62,"""Don Quixote"" is considered one of the greatest works of literature in Western civilization and was first published in 1605.",True,3,"6,0",True,11
63,"Published in two parts (1605 and 1615), ""Don Quixote"" is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,12
64,"""Don Quixote"", published in two parts (1605-1615), is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,3,"6,0",True,13
65,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,0",True,14
66,"""Don Quixote"" is a Spanish literary masterpiece published in two parts between 1605 and 1615.",True,7,"6,0",True,15
67,"""Don Quixote"" (originally published in two parts in 1605 and 1615) is considered one of the greatest works of literature in the Western canon.",True,3,"6,0",True,16
68,"""Don Quixote"" (full title: ""The Ingenious Gentleman Don Quixote of La Mancha"") is a Spanish literary masterpiece published in two parts in 1605 and 1615.",True,7,"6,0",True,17
69,"""Don Quixote"", published in two parts (1605 and 1615), is considered one of the greatest works of literature in Western civilization and is often regarded as the first modern novel.",True,3,"6,0",True,18
70,"""Don Quixote"", published in two parts (1605-1615), is considered one of the greatest works of literature in the Western canon and the first modern novel.",True,3,"6,0",True,19
71,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,0",True,20
72,"Published in two parts (1605 and 1615), ""Don Quixote"" is considered one of the greatest works of literature in Western civilization.",True,7,"6,0",True,21
73,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,0",True,22
74,"""Don Quixote"", published in two parts in 1605 and 1615, is considered one of the greatest works of literature in the Western canon.",False,,,,23
75,"""Don Quixote"", published in two parts (1605 and 1615), is considered one of the greatest works of literature in the Western canon.",False,,,,24
76,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon, published in two parts (1605 and 1615).",False,,,,25
77,"""Don Quixote"", published in two parts between 1605 and 1615, is considered one of the greatest works of literature in the Western canon.",False,,,,26
78,"""Don Quixote"", also known as ""The Ingenious Gentleman Don Quixote of La Mancha"", is a Spanish novel published in two parts between 1605 and 1615.",True,3,"6,0",True,27
79,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,0",True,28
80,"""Don Quixote"" is considered one of the greatest works of literature in Western civilization, and it's often regarded as the first modern novel.",True,7,"6,0",True,29
81,"""Don Quixote"", published in two parts (1605-1615), is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,3,"6,0",True,30
82,"Published in two parts (1605 and 1615), ""Don Quixote"" is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,31
83,"Published in two parts between 1605 and 1615, ""Don Quixote"" is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,32
84,"Published in two parts (1605 and 1615), ""Don Quixote"" is considered one of the greatest works of literature in Western civilization.",True,7,"6,0",True,33
85,"""Don Quixote"" (also known as ""The Ingenious Gentleman Don Quixote of La Mancha"") is a Spanish literary masterpiece published in two parts, first in 1605 and then in 1615.",False,,,,34
86,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,0",True,35
87,"""Don Quixote"", published in two parts between 1605 and 1615, is considered one of the greatest works of literature in the Western canon.",False,,,,36
88,"""Don Quixote"", published in two parts between 1605 and 1615, is considered one of the greatest works of literature in Western canon.",False,,,,37
89,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon, published in two parts between 1605 and 1615.",False,,,,38
90,"""Don Quixote"" is a Spanish novel published in two parts: the first part was released in 1605 and the second part in 1615.",True,3,"6,0",True,39
91,"""Don Quixote"", also known as ""The Ingenious Gentleman Don Quixote of La Mancha"", is a Spanish novel published in two parts (1605 and 1615) by Miguel de Cervantes Saavedra.",True,7,"6,0",True,40
92,"""Don Quixote"" is considered one of the greatest works of literature in the Western canon, published in two parts between 1605 and 1615.",False,,,,41
93,"""Don Quixote"", published in two parts between 1605 and 1615, is considered one of the greatest works of literature in Western civilization.",False,,,,42
94,"""Don Quixote"", published in two parts between 1605 and 1615, is considered one of the greatest works of literature in the Western canon.",False,,,,43
95,"""Don Quixote"" is a Spanish novel published in two parts (1605-1615) and is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,44
96,"Published in two parts (1605-1615), ""Don Quixote"" is considered one of the greatest works of literature in Western civilization.",True,7,"6,0",True,45
97,"""Don Quixote"" (original title: ""El Ingenioso Hidalgo Don Quijote de la Mancha"") is considered one of the greatest works of literature in Western civilization and is often regarded as the first modern novel.",True,3,"6,0",True,46
98,"""Don Quixote"", also known as ""The Ingenious Gentleman Don Quixote of La Mancha"", is a Spanish novel published in two parts (1605 and 1615) by Miguel de Cervantes.",True,7,"6,0",True,47
99,"""Don Quixote"" (1605-1615) is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,48
100,"""Don Quixote"", also known as ""The Ingenious Gentleman Don Quixote of La Mancha"", is considered one of the greatest works of literature in the Western canon.",True,7,"6,0",True,49
101,"""Don Quixote"" (originally titled ""El ingenioso hidalgo don Quijote de la Mancha"") is considered one of the greatest works of literature in Western civilization, published in two parts between 1605 and 1615.",True,3,"6,0",True,50
102," The novel tells the story of Alonso Quixano, a nobleman who renames himself Don Quixote and sets out on a journey across the countryside with his trusty squire Sancho Panza.

",True,3,"6,0",True,1
103," It tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant under the name Don Quixote.

",True,3,"6,0",True,2
104," It tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant under the name Don Quixote.",True,3,"6,0",True,3
105," It's a Spanish epic novel that tells the story of Alonso Quixano, a nobleman who becomes obsessed with the idea of chivalry and knighthood after reading romances and decides to embark on his own adventures as a knight-errant under the name Don Quixote.

",True,5,"6,0",True,4
106," It tells the story of Alonso Quixano, a nobleman who becomes obsessed with the idea of chivalry and knighthood, renames himself Don Quixote, and sets out on a series of adventures.

",False,,,,5
107," It's an adventure novel that tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant, renaming himself Don Quixote.

",True,7,"6,0",True,6
108," It tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant under the name Don Quixote.",True,3,"6,0",True,7
109," It's an early example of the modern novel and tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant, renaming himself Don Quixote.",True,3,"6,0",True,8
110," It tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant, renaming himself Don Quixote.",True,3,"6,0",True,9
111," It's an influential and iconic novel that tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant, renaming himself Don Quixote.

",True,3,"6,0",True,10
112," It's a Spanish novel that tells the story of Alonso Quixano, a nobleman who becomes obsessed with chivalric romances and decides to become a knight-errant, renaming himself Don Quixote.

",False,,,,11
113," It tells the story of Alonso Quixano, a nobleman who renames himself Don Quixote and, inspired by the romantic chivalric novels he has read, sets out on a series of adventures with his trusty squire Sancho Panza.",True,3,"6,0",True,12
114," It's an influential and timeless tale that has shaped the modern concept of the novel as we know it today.

",True,7,"6,0",True,13
