total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as audio, video, and images.",False,,,,1
2,"

The Resource Interchange File Format (RIFF) - that's a great question!

",True,7,"1,4",True,2
3,"

The Resource Interchange File Format (RIFF) is a file format that allows different multimedia data types, such as audio and video, to be stored in a single file.",True,7,"1,4",True,3
4,"

The Resource Interchange File Format (RIFF) is a container file format that stores various types of data, such as audio and video content, along with metadata.",True,5,"1,4",True,4
5,"

The Resource Interchange File Format (RIFF) is a generic file format for storing data in binary files, developed by Microsoft and IBM.",True,5,"1,4",True,5
6,"

The Resource Interchange File Format (RIFF)!

",True,5,"1,4",True,6
7,"

The Resource Interchange File Format (RIFF) is a generic file format for storing data that can be used to exchange multimedia information, such as audio and video files, between different platforms and applications.

",False,,,,7
8,"

The RIFF (Resource Interchange File Format) is a metaformat for storing data in tagged chunks, developed by Microsoft and IBM.",True,5,"1,4",True,8
9,"

A rather technical question!

",True,3,"1,4",True,9
10,"

The Resource Interchange File Format (RIFF) is a standardized file format used for exchanging multimedia data, such as audio and video files, between different platforms and applications.

",True,7,"1,4",True,10
11,"

The RIFF (Resource Interchange File Format) is a multimedia file format standard developed by Microsoft and IBM in 1991.

",True,5,"1,4",True,11
12,"

The Resource Interchange File Format (RIFF) is a file format for storing multimedia data such as audio, video, and images.",True,5,"1,4",True,12
13,"

The Resource Interchange File Format (RIFF) is a multimedia file format used for storing various types of data, including audio and video files, still images, and other resources.",True,7,"1,4",True,13
14,"

The Resource Interchange File Format (RIFF) is a file format that was widely used in the 1990s and early 2000s for storing multimedia data, such as audio and video files.

",True,5,"1,4",True,14
15,"

The Resource Interchange File Format (RIFF) is a generic file container format for storing data such as audio, video, and text in a tagged binary structure.",True,5,"1,4",True,15
16,"

The Resource Interchange File Format (RIFF) is a container file format developed by Microsoft and IBM in 1991 for storing various types of multimedia data, such as audio, video, images, and text.

",True,5,"1,4",True,16
17,"

The Resource Interchange File Format (RIFF) is a generic file format for storing data in tagged chunks, introduced by Microsoft and IBM in 1991.",True,5,"1,4",True,17
18,"

The Resource Interchange File Format (RIFF) is a file format for storing multimedia data such as audio and video.",True,5,"1,4",True,18
19,"

The RIFF (Resource Interchange File Format) is a tagged file format that was introduced by Microsoft and IBM in 1991 for storing multimedia data such as audio, video, images, and more.

",True,5,"1,4",True,19
20,"

A technical question!

",True,5,"1,4",True,20
21,"

A technical question!

",True,5,"1,4",True,21
22,"

The Resource Interchange File Format (RIFF) - that's a technical one!

",True,7,"1,4",True,22
23,"

The RIFF (Resource Interchange File Format) is a tagged file format that allows multiple data types to be stored in a single file.",True,5,"1,4",True,23
24,"

The Resource Interchange File Format (RIFF) - a file format standard that's been around since the late 1980s!

",False,,,,24
25,"

The Resource Interchange File Format (RIFF) is a widely used file format for storing multimedia data, particularly audio and video files.",False,,,,25
26,"

The Resource Interchange File Format (RIFF) is a general-purpose file format developed by Microsoft and IBM in 1991.",True,5,"1,4",True,26
27,"

The Resource Interchange File Format (RIFF) is a generic file container format for storing data that can be used in various applications, particularly audio and video editing software.",False,,,,27
28,"

A technical question!

",True,5,"1,4",True,28
29,"

The Resource Interchange File Format (RIFF) is a file format that was introduced in 1991 by Microsoft and IBM.",True,5,"1,4",True,29
30,"

The Resource Interchange File Format (RIFF) is a generic file container format for storing data such as audio, video, images, and text.",False,,,,30
31,"

The Resource Interchange File Format (RIFF) - that's an interesting one!

",True,7,"1,4",True,31
32,"

The Resource Interchange File Format (RIFF) is a file format used for storing multimedia data such as audio and video, as well as other types of data like images and text.",True,5,"1,4",True,32
33,"

The Resource Interchange File Format (RIFF) is a standard for storing data in a container format that can be used to store various types of data, such as images, audio, video, and other multimedia files.

",True,7,"1,4",True,33
34,"

The Resource Interchange File Format (RIFF)!

",True,5,"1,4",True,34
35,"

The Resource Interchange File Format (RIFF) is a standardized file format that allows data of various types, such as images, audio, and video, to be stored in a single file along with information about the data.",False,,,,35
36,"

A technical question!

",True,5,"1,4",True,36
37,"

The Resource Interchange File Format (RIFF)!

",True,5,"1,4",True,37
38,"

The Resource Interchange File Format (RIFF) is a generic file format for storing and exchanging multimedia data, such as audio, video, images, and other types of data.

",False,,,,38
39,"

A technical question!

",True,5,"1,4",True,39
40,"

The Resource Interchange File Format (RIFF) is a generic file container format for storing data that was introduced in 1991 by Microsoft and IBM.",True,5,"1,4",True,40
41,"

A rather technical question!

",True,3,"1,4",True,41
42,"

A rather obscure but interesting question!

",True,3,"1,4",True,42
43,"

The Resource Interchange File Format (RIFF) is a container file format for storing multimedia data, particularly audio and video.",True,7,"1,4",True,43
44,"

The Resource Interchange File Format (RIFF)!

",True,5,"1,4",True,44
45,"

The Resource Interchange File Format (RIFF) is a generic file container format that was introduced by Microsoft and IBM in 1991.",False,,,,45
46,"

A technical question!

",True,5,"1,4",True,46
47,"

The Resource Interchange File Format (RIFF) is a multimedia file format that allows for the storage of various types of data, such as images, audio, and video, in a single file.

",False,,,,47
48,"

The Resource Interchange File Format (RIFF) is a standardized file format used for storing multimedia data, such as audio and video files.",True,7,"1,4",True,48
49,"

The Resource Interchange File Format (RIFF) is a container format for storing multimedia data such as audio and video files, images, and other types of binary data.",True,7,"1,4",True,49
50,"

The Resource Interchange File Format (RIFF) is a tagged file format used to store various types of multimedia data, such as audio, video, and image files.",True,5,"1,4",True,50
51," It was developed by Microsoft and IBM in 1991.

",False,,,,1
52," It was introduced by Microsoft in 1991.

",True,3,"1,4",True,2
53," It was introduced by Microsoft in 1991.

",True,3,"1,4",True,3
54," It was developed by Microsoft in 1991 for use with Windows 3.0.

",True,1,"1,4",True,4
55,"A RIFF file typically consists of a series of chunks or blocks of data, each identified by a four-character code (or ""fourcc"") that describes the type of data stored in the chunk.",True,5,"6,2",True,1
56,"A RIFF file typically consists of a series of chunks or blocks of data, each identified by a unique tag that indicates its contents.",True,5,"6,2",True,2
57,"A RIFF file typically consists of a series of ""chunks,"" which contain metadata and actual data.",True,7,"6,2",True,3
58,"In RIFF, each chunk of data is preceded by a header that contains information about the type of data that follows.",True,5,"6,2",True,4
59,"In essence, RIFF is a container format that allows multiple chunks of data to be stored within a single file.",True,7,"6,2",True,5
60,"A RIFF file contains a series of chunks, each identified by a unique four-character code (or ""FOURCC"") that describes its contents.",True,5,"6,2",True,6
61,"RIFF files consist of a series of ""chunks,"" each of which contains a specific type of data, such as audio or video frames, along with metadata that describes the contents of the chunk.",True,7,"6,2",True,7
