total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,7,"6,3",True,1
2,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a massive amount of energy.

",False,,,,2
3,"

A supernova is an incredibly powerful and rare astronomical event that occurs when a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",False,,,,3
4,"

A supernova!",True,7,"6,3",True,4
5,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.",True,7,"6,3",True,5
6,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,7,"6,3",True,6
7,"

A supernova!",True,7,"6,3",True,7
8,"

A supernova!",True,7,"6,3",True,8
9,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a massive amount of energy.

",False,,,,9
10,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,7,"6,3",True,10
11,"

A supernova is an incredible astronomical event that's truly mind-boggling.

",True,7,"6,3",True,11
12,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,7,"6,3",True,12
13,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a massive amount of energy.

",False,,,,13
14,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.",True,7,"6,3",True,14
15,"

A supernova!",True,7,"6,3",True,15
16,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a massive amount of energy.

",False,,,,16
17,"

A supernova!",True,7,"6,3",True,17
18,"

A supernova is an incredible astronomical event that occurs when a star runs out of fuel and dies in a spectacular explosion.

",True,5,"6,3",True,18
19,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,7,"6,3",True,19
20,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,7,"6,3",True,20
21,"

A supernova!",True,7,"6,3",True,21
22,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,7,"6,3",True,22
23,"

A supernova!",True,7,"6,3",True,23
24,"

A supernova!",True,7,"6,3",True,24
25,"

A supernova!",True,7,"6,3",True,25
