total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The infamous Queen of the Andals and the First Men, Breaker of Chains, and Rightful Ruler of the Seven Kingdoms...

*Spoiler alert for those who haven't watched or read Game of Thrones/A Song of Ice and Fire*

Daenerys Targaryen's storyline is one of the most complex and debated in the series.",False,,,,1
2,"

Daenerys Stormborn of House Targaryen, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.

",True,6,"0,3",True,2
3,"

Daenerys Stormborn of House Targaryen, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons... 

*Spoiler alert*

At the end of Season 8 of Game of Thrones (the TV show adaptation), Daenerys Targaryen's storyline takes a dramatic turn.",True,6,"0,3",True,3
4,"

Daenerys Targaryen, the beloved Mother of Dragons from the popular book and TV series ""A Song of Ice and Fire"" by George R.R.",True,5,"0,3",True,4
5,"

Daenerys Targaryen, also known as Khaleesi or Mother of Dragons, is a central character in the popular book and television series ""A Song of Ice and Fire"" by George R.R.",True,4,"0,3",True,5
6,"

The infamous fate of Daenerys Targaryen! 

",True,6,"0,3",True,6
7,"

Daenerys Stormborn of House Targaryen, the Breaker of Chains and Rightful Queen of the Andals and the First Men... her story is a complex one.

",True,6,"0,3",True,7
8,"

Daenerys Targaryen, the Mother of Dragons, Breaker of Chains, and... well, that's where things take a complicated turn.

",True,6,"0,3",True,8
9,"

A fan of the popular book and TV series ""Game of Thrones""!",True,5,"0,3",True,9
10,"

Daenerys Targaryen, also known as Daenerys Stormborn of House Targaryen, was the main character in the popular book and TV series ""A Song of Ice and Fire"" by George R.R.",False,,,,10
11,"

Daenerys Targaryen!",True,0,"0,3",True,11
12," The Mother of Dragons, the Unburnt, the Queen of the Andals and the First Men...",True,3,"5,2",True,1
13," The Mother of Dragons, the Breaker of Chains, and... well, her story didn't quite end as many had hoped.

",True,6,"5,2",True,2
14," The Mother of Dragons, the Unburnt, the Breaker of Chains...",True,6,"5,2",True,3
15," The Mother of Dragons, the Breaker of Chains, and the Unburnt Queen.",True,7,"5,2",True,4
16," The Mother of Dragons, the Unburnt, the Breaker of Chains.",True,6,"5,2",True,5
17," The Mother of Dragons, the Unburnt, and the Breaker of Chains.",True,7,"5,2",True,6
18," The Mother of Dragons, the Breaker of Chains, and... well, it's complicated.

",True,6,"5,2",True,7
19," The Mother of Dragons, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea...",True,7,"5,2",True,8
20," The Mother of Dragons, the Breaker of Chains, and the Unburnt.",True,7,"5,2",True,9
21," One of the most iconic and complex characters in modern television history.

",True,7,"5,2",True,10
22," One of the most iconic and complex characters in the Game of Thrones series.

",False,,,,11
23," The Breaker of Chains, the Mother of Dragons, and the Queen of the Andals... (spoilers ahead!)

",True,6,"5,2",True,12
24," The Mother of Dragons, Breaker of Chains, and Rightful Queen of the Seven Kingdoms (in her own mind, at least).

",True,7,"5,2",True,13
25," One of the most iconic and complex characters in the Game of Thrones series.

",False,,,,14
26," The Mother of Dragons, the Unburnt, and the Breaker of Chains.

",True,7,"5,2",True,15
27," The Mother of Dragons, Breaker of Chains, and Queen of the Andals and the First Men.

",True,7,"5,2",True,16
28," The Mother of Dragons, the Breaker of Chains, and one of the most complex characters in the Game of Thrones series.

",True,7,"5,2",True,17
29," One of the most iconic and complex characters in Game of Thrones.

",False,,,,18
30," The Mother of Dragons, the Breaker of Chains, and one of the most complex characters in Game of Thrones.

",True,7,"5,2",True,19
31," The Mother of Dragons, the Unburnt, Queen of the Andals and the First Men...",True,3,"5,2",True,20
32," One of the most iconic and complex characters in the Game of Thrones universe.

",False,,,,21
33," The Mother of Dragons, the Breaker of Chains, and one of the most iconic characters in the Game of Thrones series.

",False,,,,22
34," The Mother of Dragons, the Unburnt, the Breaker of Chains...",True,6,"5,2",True,23
35," The Mother of Dragons, Breaker of Chains, and Queen of the Andals... Well, I'll give you a brief summary of her storyline.

",True,7,"5,2",True,24
36," The Mother of Dragons, the Unburnt, and the Breaker of Chains.

",True,7,"5,2",True,25
37," The Mother of Dragons, the Breaker of Chains, and the Unburnt.",True,7,"5,2",True,26
38," The Mother of Dragons, the Breaker of Chains, and one of the most complex characters in Game of Thrones.

",True,7,"5,2",True,27
39," The Mother of Dragons, Breaker of Chains, and... well, that's where things get complicated.

",True,6,"5,2",True,28
40," The Mother of Dragons, Breaker of Chains, and Queen of the Andals... Well, I'd be happy to summarize her story for you.

",True,7,"5,2",True,29
41," The Mother of Dragons, Breaker of Chains, and Queen of the Andals... or so she hoped to be.

",False,,,,30
42," One of the most complex and intriguing characters in the Game of Thrones series.

",False,,,,31
43," The Mother of Dragons, the Breaker of Chains, and one of the most complex characters in Game of Thrones.

",True,7,"5,2",True,32
44," The Breaker of Chains, the Unburnt, and the Rightful Queen of the Andals... Well, I'm happy to summarize her epic journey for you.

",True,7,"5,2",True,33
45," The Mother of Dragons, the Breaker of Chains, and... well, also known for her dramatic downfall.

",True,6,"5,2",True,34
46," The Mother of Dragons, the Unburnt, and the Rightful Queen of the Seven Kingdoms... or so she thought.

",True,7,"5,2",True,35
47," The Mother of Dragons, the Unburnt, the Breaker of Chains...",True,6,"5,2",True,36
48," The Mother of Dragons, Breaker of Chains, and Rightful Queen of the Seven Kingdoms... or so she claimed.

",False,,,,37
49," The Mother of Dragons, the Unburnt, and the Queen of the Andals and the First Men.

",False,,,,38
50," The Mother of Dragons, the Breaker of Chains, and one of the most iconic characters in the Game of Thrones universe.

",True,6,"5,2",True,39
51," The Mother of Dragons, Breaker of Chains, and Queen of the Andals and the First Men.

",True,7,"5,2",True,40
52," The Mother of Dragons, the Breaker of Chains, and one of the most complex characters in the Game of Thrones series.

",True,7,"5,2",True,41
53," The Mother of Dragons, Breaker of Chains, and Rightful Queen of the Seven Kingdoms... or at least, she thought so.

",False,,,,42
54," The Mother of Dragons, the Breaker of Chains, and the Unburnt Queen.

",True,7,"5,2",True,43
55," The Mother of Dragons, the Unburnt, the Breaker of Chains... Well, I'll try to give you a brief summary of her storyline without too many spoilers.

",True,6,"5,2",True,44
56," The Mother of Dragons, the Unburnt, and one of the most complex characters in the Game of Thrones series.

",True,7,"5,2",True,45
57," The Mother of Dragons, Breaker of Chains, and Queen of the Andals and the First Men.",True,7,"5,2",True,46
58," The Mother of Dragons, Breaker of Chains, and... well, that's where things get complicated.

",True,6,"5,2",True,47
59," The Mother of Dragons, the Unburnt, the Queen of the Andals and the First Men...",True,3,"5,2",True,48
60," The Mother of Dragons, the Breaker of Chains, and... well, that's where things get complicated.

",True,6,"5,2",True,49
61," The Mother of Dragons, the Unburnt, and the Rightful Queen of the Seven Kingdoms.",True,7,"5,2",True,50
62," Her story is one of epic proportions.

",True,7,"6,3",True,1
63," Her story is one of the most epic and complex in all of Westeros.

",True,7,"6,3",True,2
64," Her story is a complex one, full of ups and downs.

",True,7,"6,3",True,3
65," Unfortunately, her story takes a tragic turn.

",True,7,"6,3",True,4
66," Her story is one of the most epic and tragic in the world of Westeros.

",True,7,"6,3",True,5
67," Her storyline in Game of Thrones is quite complex, but I'll try to summarize it for you.

",True,7,"6,3",True,6
68," Her story is quite epic in the Game of Thrones series.

",True,7,"6,3",True,7
69," Well, I'd be happy to brief you on her fate.

",True,7,"6,3",True,8
70," Well, I'm happy to fill you in on her story.

",True,7,"6,3",True,9
71," Her story is one of the most epic arcs in the world of Game of Thrones.

",True,7,"6,3",True,10
72," Her story is one of the most epic and tragic in all of Westeros.

",True,7,"6,3",True,11
73," *clears throat* As for her story's conclusion, I must warn that it might be a bit spoiler-y.

",True,2,"6,3",True,12
74," I'd be happy to fill you in on her story.

",True,7,"6,3",True,13
75," Her story is quite the epic tale.

",True,7,"6,3",True,14
76," Her story is a complex one, full of twists and turns.

",True,7,"6,3",True,15
77," Her story is a long and complicated one, full of twists and turns.

",True,7,"6,3",True,16
78," Her story is a tragic one.

",True,7,"6,3",True,17
79," Her story is a complex one, full of twists and turns.

",True,7,"6,3",True,18
80," Well, I'll summarize her storyline for you.

",True,7,"6,3",True,19
81," Her story is a long and complex one, but I'll try to give you the short version.

",True,7,"6,3",True,20
82," Her story is one of the most iconic and complex in the Game of Thrones universe.

",True,7,"6,3",True,21
83," Her story is a complex one, full of triumphs and tragedies.

",True,7,"6,3",True,22
84," Her storyline is one of the most epic and complex in all of Game of Thrones.

",True,7,"6,3",True,23
85," Her story is one of the most epic and complex in the Game of Thrones series.

",True,7,"6,3",True,24
86," Her story is quite epic in Game of Thrones.

",True,7,"6,3",True,25
87," Unfortunately, her storyline took a dramatic turn in the final season of Game of Thrones.

",True,7,"6,3",True,26
88," Her storyline is one of the most epic and complex in the entire Game of Thrones series.

",True,7,"6,3",True,27
89," *sigh* Her storyline in Game of Thrones was quite dramatic, to say the least.

",True,7,"6,3",True,28
90," Unfortunately, her story took a dramatic turn in the final season of Game of Thrones.

",True,7,"6,3",True,29
91," Her story is a long and complex one, but I'll try to give you a brief summary.

",True,7,"6,3",True,30
92," Well, I'd be happy to fill you in on her fate.

",False,,,,31
93," Her storyline is one of the most complex and polarizing in the Game of Thrones series.

",True,7,"6,3",True,32
94," Her story is a complex and tumultuous one.

",True,7,"6,3",True,33
95," Her story is one of epic proportions in the world of Game of Thrones.

",True,7,"6,3",True,34
96," Her storyline in Game of Thrones is quite epic, so buckle up!

",True,6,"6,3",True,35
97,"Spoiler alert for anyone who hasn't seen the show or read the books.

",True,3,"0,3",True,1
98,"In the final season (Season 8) of the HBO series Game of Thrones, Daenerys' character takes a dramatic turn.",True,6,"6,0",True,1
99," After liberating King's Landing from Cersei Lannister's tyranny, Daenerys becomes increasingly unhinged and begins to exhibit signs of madness, much like her father, Aerys II Targaryen (also known as the Mad King).

",True,0,"0,3",True,1
100,"As she tries to take control of the city, Daenerys orders her dragon, Drogon, to burn everything to ashes, despite the surrender of the enemy forces.",False,,,,1
101,"As she prepares to rule Westeros, Daenerys starts to display a desire for absolute power and control.",True,5,"5,2",True,2
102," She orders the burning of King's Landing with dragonfire, despite the city's people surrendering to her.",True,7,"1,4",True,1
103," She becomes more isolated and paranoid, surrounding herself only with loyal followers who fear to question her decisions.

",True,7,"1,4",True,2
104," She becomes isolated and paranoid, surrounding herself only with those who blindly follow her orders, while pushing away those who advise caution, such as Jorah Mormont and Tyrion Lannister.

",True,7,"1,4",True,3
105," She orders her dragon, Drogon, to burn King's Landing to ashes, killing thousands of innocent civilians, including women and children.",True,5,"1,4",True,4
106," She burns King's Landing to ashes using her dragon, Drogon, killing thousands of innocent people, including women and children.",True,7,"1,4",True,5
107," She becomes isolated from her advisors, including Tyrion Lannister and Jon Snow, who try to counsel her on more benevolent paths.

",False,,,,6
108," She orders the burning of King's Landing, even after the city has surrendered, killing thousands of innocent civilians, including women and children.

",True,7,"1,4",True,7
109," She burns King's Landing to ashes, killing thousands of innocent civilians, including women and children, using her dragon, Drogon.",True,7,"1,4",True,8
110," She becomes paranoid and isolated, surrounding herself only with people who agree with her.",False,,,,9
111," She becomes isolated and paranoid, refusing to listen to advice from her trusted advisors, including Jorah Mormont, Tyrion Lannister, and Jon Snow (Aegon Targaryen, her secret nephew).

",False,,,,10
112," She becomes isolated from her advisors and friends, surrounding herself with yes-men who are too afraid to question her actions.",True,7,"1,4",True,11
113," She burns the fleet sent by Euron Greyjoy to attack King's Landing, and then proceeds to raze the city to the ground using her dragon, Drogon.",True,7,"1,4",True,12
114," She orders her dragon, Drogon, to burn down entire city blocks and kill innocent civilians, marking a departure from her initial goal of breaking the wheel and freeing the people.

",True,5,"1,4",True,13
115," She orders her dragon, Drogon, to burn King's Landing to ashes, despite the city having surrendered.",True,7,"1,4",True,14
116," She becomes fixated on ""breaking the wheel"" – a phrase she uses to describe her vision of revolutionizing the social hierarchy and ruling system of the Seven Kingdoms.",True,7,"1,4",True,15
117," She becomes isolated and paranoid, surrounding herself only with those who will agree with her decisions, including her trusted advisor Missandei, who is eventually captured by Euron Greyjoy and beheaded.

",True,7,"1,4",True,16
118," She orders the burning of King's Landing, which leads to the deaths of thousands of innocent civilians, including women, children, and surrendering soldiers.",True,7,"1,4",True,17
119," She orders the burning of King's Landing, killing thousands of innocent civilians, despite having already captured the city.",True,7,"1,4",True,18
120," She becomes paranoid and isolated, relying more on her dragons and advisors rather than her own moral compass.

",True,7,"1,4",True,19
121," She sees anyone opposing her as a threat to her authority and begins to punish those who disagree with her, even innocent civilians.",True,7,"1,4",True,20
122," She becomes paranoid and isolated, surrounding herself with yes-men and sycophants.",True,7,"1,4",True,21
123," She becomes paranoid, isolates herself from her advisors, and shows little regard for the welfare of innocent civilians.",True,7,"1,4",True,22
124," She orders the burning of innocent people, including women and children, in King's Landing using her dragon, Drogon.",False,,,,23
125," She orders the execution of Lord Varys for treason without a trial, and later, when the people of King's Landing do not immediately submit to her rule, she resorts to burning the city to ashes using her dragon, Drogon.

",False,,,,24
126," She orders the execution of prisoners without trial, including innocent civilians, and even burns Varys alive for speaking out against her.

",True,7,"1,4",True,25
127," She becomes obsessed with the idea of ""breaking the wheel"" – essentially, burning down the existing social hierarchy and rebuilding it in her own image.

",False,,,,26
128, She believes that those who do not bend the knee to her will be punished severely.,True,6,"1,4",True,27
129, She becomes convinced that the people of King's Landing will not accept her as their ruler unless she shows them her full power and authority.,True,7,"1,4",True,28
130," She orders the burning of King's Landing and its inhabitants, despite them having already surrendered.",True,7,"1,4",True,29
131," She becomes isolated from her advisors and friends, including Jon Snow, whom she had grown close to.",True,7,"1,4",True,30
132," She orders the burning of King's Landing, including its innocent civilians, using her dragon Drogon.",True,7,"1,4",True,31
133," She becomes isolated, surrounded by yes-men and advisors who are either afraid to question her decisions or too loyal to contradict her.",True,7,"1,4",True,32
134," She becomes fixated on burning King's Landing to the ground, even though the city has already surrendered.",True,7,"1,4",True,33
135," She becomes fixated on ""breaking the wheel"" – her phrase for revolutionizing the societal hierarchy and imposing her own brand of justice.",False,,,,34
136," She becomes paranoid, isolated, and violent, ordering the burning of innocent civilians, including women and children, with her dragon, Drogon.",True,5,"1,4",True,35
137," She orders the execution of Lord Varys without trial, citing treason, which marks a turning point in her descent into madness.",True,7,"1,4",True,36
138," She becomes more isolated and paranoid, surrounding herself with sycophants and dismissing those who question her decisions.",True,7,"1,4",True,37
139," She orders the execution of those who refuse to bend the knee, including Varys, one of her most trusted advisors, after he expresses concerns about her actions.

",True,7,"1,4",True,38
140," She becomes ruthless, ordering her dragon, Drogon, to burn innocent people alive, including men, women, and children.",True,5,"1,4",True,39
141," She orders her dragon, Drogon, to burn alive any lords who refuse to swear fealty to her.",True,4,"1,4",True,40
142," This includes innocents and those who had sworn loyalty to her previously.

",True,3,"7,2",True,1
143," She also kills thousands of innocent civilians in King's Landing using her dragons, including many women and children.

",True,7,"7,2",True,2
144,"Arya Stark, Jon Snow, and other main characters begin to realize that Daenerys has become a tyrant, and they try to reason with her.",False,,,,1
145,"Arya Stark and Jon Snow try to reason with her, but Daenerys becomes increasingly paranoid and isolated.",False,,,,2
146,"Her descent into madness reaches its peak when she has Drogon incinerate King's Landing, despite the city having already surrendered.",True,7,"6,3",True,3
147,"Her descent into madness accelerates when her loyal advisor and friend, Missandei, is beheaded by the Mountain on Cersei's orders.",True,7,"6,3",True,4
148,"This violent behavior is triggered by several events:

1.",True,5,"6,3",True,5
149,"Her advisors, particularly Tyrion Lannister and Jon Snow, try to reason with her, but she becomes more and more isolated and paranoid.",True,7,"6,3",True,6
150,"Her closest advisors, including Jorah Mormont (already deceased by then), Tyrion Lannister, and even Jon Snow (her nephew and lover), try to reason with her, but she refuses to listen.",True,3,"6,3",True,7
151," They see the good person they once knew slipping away, consumed by her",True,7,"6,0",True,1
152, They fear that she has become too ruthless and will destroy the realm instead,True,6,"6,0",True,2
