total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

River Wyles is a fictional character and one of the main protagonists in the 2011 visual novel ""To the Moon"", developed by Freebird Games.

",True,3,"6,3",True,1
2,"**Physical Appearance:** River is a tall, slender woman with short, spiky black hair and piercing green eyes.",False,,,,1
3,"**Physical Appearance:** I couldn't find any specific information about his physical appearance as he's not depicted visually, being a voice and an unseen presence throughout most of the game.


",True,3,"6,0",True,2
4,"**Physical Appearance:** 
Unfortunately, there isn't much to describe physically about River since she only appears in flashbacks within Johnny's memories, which are distorted and fragmented.",True,7,"6,0",True,3
5,"**Character Overview:**
River is a kind-hearted, gentle, and imaginative young woman who has been diagnosed with a severe form of short-term memory loss, making it impossible for her to recall new experiences or people she meets after they occur.",True,7,"6,0",True,4
6,"**Physical Appearance:**
River has short, spiky hair that is initially depicted as being light brown, but later revealed to be bleached blond due to the time-traveling mechanics in the game.",True,7,"6,0",True,5
7,"**Character Overview**

River is a young girl who suffers from a rare condition that prevents her from remembering anything new for more than a few hours at a time.",True,7,"6,0",True,6
8,"**Physical Appearance:** 
Unfortunately, there isn't much information about River's physical appearance since the game doesn't display many characters physically.",False,,,,7
9,"River is a highly skilled and unorthodox scientist who specializes in neuroscience, particularly in the fields of memory extraction and manipulation.",True,7,"6,0",True,8
10,"**Physical Appearance:** River is a young girl who appears to be around 6-8 years old, with short, curly brown hair and expressive blue eyes that sparkle with curiosity.",True,5,"6,0",True,9
11,"**Physical Appearance:**
River is a young girl with short, spiky brown hair and bright, expressive green eyes.",True,5,"6,0",True,10
12,"**Physical Appearance:** River has long, dark hair that falls down to her waist, and expressive brown eyes.",False,,,,11
13,"**Physical Appearance:**
River is a frail, wheelchair-bound woman with short, silver hair and pale blue eyes that seem to hold a deep sense of sadness and longing.",True,7,"6,0",True,12
14,"**Physical Description:**
There isn't an official, concrete physical description of River Wyles' appearance as she doesn't appear directly within the game's story.",False,,,,13
15,"River is a 90-year-old woman who lives in her home, where she has been confined to bed due to her failing health.",True,7,"6,0",True,14
16,"**Physical Appearance:**
River is a young woman with short, curly brown hair and bright, expressive blue eyes.",True,7,"6,0",True,15
17,"**Physical Appearance:**
River is a kind-hearted, gentle-looking woman with long, curly brown hair tied up in a ponytail.",True,5,"6,0",True,16
18,"River is the wife of Johnny Wyles, a NASA engineer who becomes bedridden with a terminal illness.",True,7,"6,0",True,17
19,"**Physical Description:**
Unfortunately, I couldn't find any official physical descriptions or artwork that showcases River's appearance.",False,,,,18
20,"River is a brilliant and reclusive scientist who works for Sigmund Corp., a company that offers a unique service: granting people's lifelong wishes, especially those who are on their deathbeds, through artificial memory implantation.",True,7,"6,0",True,19
21,"River is a gentle, soft-spoken, and introspective individual with a rich inner world.",True,7,"6,0",True,20
22,"**Physical Appearance:** Unfortunately, I couldn't find an official physical description of River, but based on fan art and interpretations, she appears to be a young girl with short brown hair and bright eyes that sparkle with curiosity.

",True,5,"6,0",True,21
23,"**Physical Appearance:**
River is a gentle-looking young woman with short, curly brown hair and expressive green eyes.",False,,,,22
24,"**Physical Description:** River is a young, energetic, and adventurous girl who appears to be around 12-13 years old (although her exact age is not specified).",False,,,,23
25,"River is a gentle, introverted, and emotionally vulnerable individual who possesses a unique gift - she can communicate with people's thoughts through physical touch.",True,7,"6,0",True,24
26,"**Physical Appearance:** River is a kind-hearted, bright-eyed, and curious girl who appears to be around 10-12 years old at various points in the story.",False,,,,25
27,"**Physical Appearance:**
Unfortunately, I couldn't find any information about the physical appearance of River Wyles.",True,7,"6,0",True,26
28,"**Physical Description:**
River is a middle-aged man with short, grayish-brown hair and a gentle face.",True,7,"6,0",True,27
29,"**Physical Appearance:** Unfortunately, as a visual novel, there are no animations or live-action depictions of River, but based on the sprite art and descriptions within the game, we can imagine her physical appearance.",True,3,"6,0",True,28
30,"**Physical Appearance:**
River is a kind-hearted, gentle-looking young woman with a delicate appearance.",True,7,"6,0",True,29
31,River is a unique individual who possesses a very special condition that makes her experiences and perceptions vastly different from others.,True,7,"6,0",True,30
32,"**Physical Appearance:**
River is a young girl with short, curly brown hair and bright green eyes.",True,5,"6,0",True,31
33,"Physical Description:
River is an elderly man with white hair, dressed in a simple yet elegant attire that reflects his calm and refined demeanor.",True,7,"6,0",True,32
34,"**Physical Appearance:**
River is an elderly man with a gentle, kind face and a somewhat gaunt appearance.",False,,,,33
35,"**Physical Description:** 
River has short, light brown hair often styled in a messy manner, and her eyes are a warm shade of hazel that seems to convey both kindness and intensity depending on the situation.",True,5,"6,0",True,34
36,"River is a brilliant, yet quiet and introspective young woman who works as an engineer at Sigmund Corporation's moon expedition program.",True,7,"6,0",True,35
37,"**Physical Appearance:**
River is a gentle-looking young woman with short, curly brown hair and expressive green eyes.",False,,,,36
38,"**Physical Appearance:**
River is a young woman with short, curly brown hair and expressive brown eyes.",True,5,"6,0",True,37
39,"River is an 86-year-old woman who has been struggling with her memories, trying to fulfill her lifelong wish of going to the moon.",True,7,"6,0",True,38
40,**Physical Appearance:** I couldn't find any official images or descriptions that reveal River's physical appearance.,True,7,"6,0",True,39
41,"**Physical Appearance:** River is not physically described in detail, as the game uses pixelated graphics.",False,,,,40
42,"**Physical Appearance:**
River is a middle-aged man, likely in his late 50s or early 60s, with a gentle face and a kind expression.",True,3,"6,0",True,41
43,"**Physical Appearance:** River is an elderly man with a frail appearance, reflecting his advanced age and declining health.",True,3,"6,0",True,42
44,"**Physical Appearance:** River is not physically present throughout most of the game, but her appearance is revealed through various flashbacks and visions.",True,3,"6,0",True,43
45,"**Physical Appearance:**
River has short, spiky silver hair with a subtle gradient of purple at the tips.",True,6,"6,0",True,44
46," Her eyes are an intense shade of indigo, which seem to gleam with an inner light.",True,7,"0,3",True,1
47," Her eyes are an expressive shade of indigo, often sparkling with curiosity.",True,7,"0,3",True,2
48," Her eyes are an intense shade of indigo, almost black, which adds to her mysterious and otherworldly aura.",True,7,"0,3",True,3
49," His eyes are an icy blue color, which seems to sparkle with an inner light.",False,,,,4
