total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a simple ""Hello, World!""",False,,,,1
2,"

A classic request!

",True,5,"1,4",True,2
3,"

A classic request!

",True,5,"1,4",True,3
4,"

Here is a simple ""Hello, World!""",False,,,,4
5,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,5
6,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,6
7,"

A classic request!

",True,5,"1,4",True,7
8,"

A classic request!

",True,5,"1,4",True,8
9,"

A classic request!

",True,5,"1,4",True,9
10,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,10
11,"

A classic request!

",True,5,"1,4",True,11
12,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,12
13,"

A classic request!

",True,5,"1,4",True,13
14,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,14
15,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,15
16,"

A classic request!

",True,5,"1,4",True,16
17,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,17
18,"

A classic request!

",True,5,"1,4",True,18
19,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,19
20,"

A classic request!

",True,5,"1,4",True,20
21,"

A classic request!

",True,5,"1,4",True,21
22,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,22
23,"

A classic request!

",True,5,"1,4",True,23
24,"

A classic request!

",True,5,"1,4",True,24
25,"

Here is a simple ""Hello, World!""",False,,,,25
26,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,26
27,"

A classic request!

",True,5,"1,4",True,27
28,"

Here is a simple ""Hello, World!""",False,,,,28
29,"

A classic request!

",True,5,"1,4",True,29
30,"

Here is the ""Hello, World!""",True,3,"1,4",True,30
31,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,31
32,"

A classic request!

",True,5,"1,4",True,32
33,"

A classic request!

",True,5,"1,4",True,33
34,"

Here is a simple ""Hello, World!""",False,,,,34
35,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,35
36,"

A classic request!

",True,5,"1,4",True,36
37,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,37
38,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,38
39,"

A classic request!

",True,5,"1,4",True,39
40,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,40
41,"

A classic request!

",True,5,"1,4",True,41
42,"

Here is the ""Hello, World!""",True,3,"1,4",True,42
43,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,43
44,"

Here is the ""Hello, World!""",True,3,"1,4",True,44
45,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,45
46,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,46
47,"

Here is the classic ""Hello, World!""",True,3,"1,4",True,47
48,"

A classic request!

",True,5,"1,4",True,48
49,"

A classic request!

",True,5,"1,4",True,49
50,"

A classic request!

",True,5,"1,4",True,50
51,"Here is the ""Hello, World!""",True,3,"1,4",True,1
52,"Here is the ""Hello, World!""",True,3,"1,4",True,2
53,"Here is the ""Hello, World!""",True,3,"1,4",True,3
54,"Here is the ""Hello, World!""",True,3,"1,4",True,4
55,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,5
56,"Here is the ""Hello, World!""",True,3,"1,4",True,6
57,"Here is the ""Hello, World!""",True,3,"1,4",True,7
58,"Here is the ""Hello, World!""",True,3,"1,4",True,8
59,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,9
60,"Here is the ""Hello, World!""",True,3,"1,4",True,10
61,"Here is the ""Hello, World!""",True,3,"1,4",True,11
62,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,12
63,"Here is the ""Hello, World!""",True,3,"1,4",True,13
64,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,14
65,"Here is the ""Hello, World!""",True,3,"1,4",True,15
66,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,16
67,"Here is the ""Hello, World!""",True,3,"1,4",True,17
68,"Here is the ""Hello, World!""",True,3,"1,4",True,18
69,"Here is the ""Hello, World!""",True,3,"1,4",True,19
70,"Here is the ""Hello, World!""",True,3,"1,4",True,20
71,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,21
72,"Here is the ""Hello, World!""",True,3,"1,4",True,22
73,"Here is the ""Hello, World!""",True,3,"1,4",True,23
74,"Here is the ""Hello, World!""",True,3,"1,4",True,24
75,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,25
76,"Here is the ""Hello, World!""",True,3,"1,4",True,26
77,"Here is the ""Hello, World!""",True,3,"1,4",True,27
78,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,28
79,"Here is the ""Hello, World!""",True,3,"1,4",True,29
80,"Here is the ""Hello, World!""",True,3,"1,4",True,30
81,"Here is the traditional ""Hello, World!""",True,3,"1,4",True,31
