total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(Deep breath) Ah, sir/ma'am, I can see that you're a discerning individual with impeccable taste and a keen eye for quality.",True,7,"6,3",True,1
2,"

(Desperate, yet determined tone) Ah, sir/ma'am!",True,4,"6,3",True,2
3,"

(taking a deep breath, with a hint of desperation) Oh, dear friend, I'm so glad you're here!",True,6,"6,3",True,3
4," You see, this isn't just any ordinary pen.",False,,,,1
5," You see, this is not just any ordinary pen I have in my hand.",False,,,,2
6," You see, this is not just any ordinary pen.",True,5,"0,3",True,3
7," You see, this isn't just any pen I'm about to show you... it's the most extraordinary writing instrument you'll ever lay eyes on.",False,,,,4
8," You see, this isn't just any pen.",False,,,,5
9," You see, this isn't just any ordinary pen... (eyes wide with urgency) This is the most extraordinary writing instrument you will ever have the privilege to hold in your hands.

",False,,,,6
10," You see, this isn't just any ordinary pen... (gripping the pen tightly) This is a premium, top-of-the-line writing instrument that will change the way you think about putting words to paper.

",False,,,,7
11," You see, this is not just any pen.",False,,,,8
12," You see, this is not just any pen.",False,,,,9
13," You see, this isn't just any ordinary pen.",False,,,,10
14," You see, this isn't just any ordinary pen... (eyes widening) This is the most extraordinary writing instrument you will ever lay eyes on!",False,,,,11
15," You look like someone who values the importance of a good writing instrument, and that's exactly why I have just the thing for you.",True,7,"0,3",True,12
16," You see, this isn't just any pen.",False,,,,13
17, You're the last person on earth who can save me from a life of poverty and despair.,True,7,"0,3",True,14
18," You see, this isn't just any ordinary pen.",False,,,,15
19," You see, this isn't just any pen I'm about to offer you.",True,1,"0,3",True,16
20," You see, this isn't just any ordinary pen.",False,,,,17
21," You see, this isn't just any ordinary pen I'm about to offer you.",True,1,"0,3",True,18
22," You see, this isn't just any pen, no... this is the most extraordinary writing instrument you'll ever have the pleasure of holding in your hands.",True,1,"0,3",True,19
23," You see, this pen... (holding up the pen like it's a precious gemstone)...is not just any ordinary pen.",True,1,"0,3",True,20
24," You look like someone who values the importance of putting words into action, and that's exactly why I have just the thing for you.",True,5,"0,3",True,21
25," You see, this isn't just any pen... (holding up the pen like it's a precious gemstone)...this is an extraordinary writing instrument that will change your life forever!

",False,,,,22
26," You see, this isn't just any ordinary pen I have in my hand.",True,1,"0,3",True,23
27," You see, this is not just any pen.",False,,,,24
28," You see, this isn't just any ordinary pen.",False,,,,25
29," You see, this isn't just any ordinary pen.",False,,,,26
30," You see, this isn't just any ordinary pen.",False,,,,27
31," You see, this isn't just any ordinary pen... (holding the pen up like it's a precious gemstone) This is a writing instrument of unparalleled quality, craftsmanship, and significance.",True,5,"0,3",True,28
32," You look like someone who values excellence, sophistication, and the finer things in life.",True,7,"0,3",True,29
33," You see, this isn't just any pen.",False,,,,30
34," You see, this pen... (holding up the pen with reverence)...is not just any ordinary pen.",True,1,"0,3",True,31
