total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Sorbonne University (French: Université de la Sorbonne) is a prestigious public research university located in Paris, France.",True,4,"7,2",True,1
2,"

Sorbonne University!",True,1,"7,2",True,2
3,"

A great question about one of the most prestigious institutions in the world!

",True,3,"7,2",True,3
4,"

Sorbonne University, located in Paris, France, is one of the world's oldest and most prestigious institutions of higher education.",True,6,"7,2",True,4
5,"

A prestigious institution!",True,5,"7,2",True,5
6,"

Sorbonne University is one of the most prestigious and historic universities in Europe, located in Paris, France.",True,6,"7,2",True,6
7,"

A prestigious question!

",False,,,,7
8,"

Sorbonne University!",True,1,"7,2",True,8
9,"

Sorbonne University!",True,1,"7,2",True,9
10,"

Sorbonne University, also known as Université de la Sorbonne in French, is one of the most prestigious and oldest universities in Europe, located in Paris, France.

",False,,,,10
11,"

Sorbonne University (French: Université de la Sorbonne) - a prestigious and iconic institution!

",True,0,"7,2",True,11
12,"

Sorbonne University!",True,1,"7,2",True,12
13,"

Sorbonne University (French: Université de la Sorbonne) - one of the most prestigious institutions in France and indeed, the world!

",True,2,"7,2",True,13
14,"The Sorbonne University, located in Paris, France, has a rich history dating back to 1150, making it one of the oldest universities in Europe.",False,,,,1
15,"The Sorbonne University has its roots dating back to 1150, making it one of the oldest universities in Europe.",True,3,"5,2",True,2
16,"Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,3
17,"The Sorbonne University, located in Paris, has a rich history dating back to 1150 when it was founded as part of the University of Paris, making it one of the oldest universities in Europe.",True,0,"5,2",True,4
18,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,5
19,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,6
20,"The Sorbonne University has its roots dating back to 1150 when it was founded as the University of Paris by Robert de Sorbon, a chaplain to King Louis IX.",True,0,"5,2",True,7
21,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,8
22,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,9
23,"Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,10
24,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,11
25,"The Sorbonne University was founded in 1150 by Robert de Sorbon, making it one of the oldest universities in Europe.",True,0,"5,2",True,12
26,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,13
27,"The Sorbonne University, located in Paris, France, has a rich history dating back to 1253 when it was founded by Robert de Sorbon, a confessor to King Louis IX.",True,0,"5,2",True,14
28,"The Sorbonne University, located in Paris, France, has a rich history dating back to 1150 when it was founded by Robert de Sorbon, a confessor to King Louis IX.",True,0,"5,2",True,15
29,"Located in Paris, France, Sorbonne University is a public research university that was founded in 1257 by Robert de Sorbon, a confessor to King Louis IX.",True,0,"5,2",True,16
30,"Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,17
31,"The Sorbonne University was originally founded in 1150 as the University of Paris, making it one of the oldest universities in Europe.",True,0,"5,2",True,18
32,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,19
33,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,20
34,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,21
35,"Located in Paris, France, Sorbonne University has its roots dating back to 1150 when it was founded by Robert de Sorbon as a theological college.",True,0,"5,2",True,22
36,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,23
37,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,24
38,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,25
39,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,26
40,"The Sorbonne University was founded in 1150 by Robert de Sorbon, making it one of the oldest universities in Europe.",True,0,"5,2",True,27
41,"The Sorbonne University is a public research university located in Paris, France.",True,4,"5,2",True,28
