total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a unique name for a bird!",True,6,"7,2",True,1
2,"

What a delightfully ironic name for a bird!",True,6,"7,2",True,2
3,"

What a delightful name for a bird!",True,6,"7,2",True,3
4,"

Here's a little ditty just for you and your feathered friend:

**""Cat the Bird Song""**

(Verse 1)
In a cage with wings so bright,
Lives a bird with a curious sight,
Her name is Cat, a fowl delight,
A parrot of wonder, shining light.

",True,6,"7,2",True,4
5,"

What a delightful task!",True,7,"7,2",True,5
6," Here's a little ditty just for you and your feathered friend, Cat:

**Verse 1**
In a cozy cage, with wings so bright,
Lives a bird with a curious sight.
",True,6,"6,3",True,1
7,"Her name is Cat, though she doesn't purr or mew,
She sings her sweet song, just waiting for you.

",True,6,"0,3",True,1
8,"Her name is Cat, though she can fly,
She chirps and tweets, reaching for the sky.

",True,6,"0,3",True,2
9,"Her name is Cat, though she doesn't roam,
She tweets and chirps, in her own sweet home.

",False,,,,3
10,"Her name is Cat, though she doesn't purr or play,
She chirps and tweets in her own special way.

",True,4,"0,3",True,4
11,"Her name is Cat, a mischievous delight,
A bird like no other, shining with light.

",True,4,"0,3",True,5
12,"Her name is Cat, a bit of a tease,
A bird who steals hearts with her sweet tweets.

",True,6,"0,3",True,6
13,"Her name is Cat, though she doesn't purr or play,
She chirps and tweets, in her own special way.

",False,,,,7
14,"Her name is Cat, a fowl delight,
Tweeting sweet melodies through day and night.

",True,4,"0,3",True,8
15,"Her name is Cat, a fowl play on fate,
A bird with feathers, but a moniker that's great!

",True,6,"0,3",True,9
16,"Her name is Cat, though that's quite a test,
A fowl with a feline name, she passes with finesse!

",False,,,,10
17,"Her name is Cat, don't ask me why,
She loves to tweet, and catch the eye.

",True,6,"0,3",True,11
18,"Her name is Cat, a mischievous delight,
Chirping away, with feathers shining tight.

",True,4,"0,3",True,12
19,"Her name is Cat, a clever disguise,
For a creature that sings sweet surprise.

",True,4,"0,3",True,13
20,"Her name is Cat, don't ask why,
She chirps and tweets, and catches the eye.

",False,,,,14
21,"Her name is Cat, though she doesn't purr,
She chirps and tweets, and brings joy to stir.

",True,4,"0,3",True,15
22,"Her name is Cat, a mischievous delight,
A tweet-filled wonder, shining with joy tonight.

",False,,,,16
23,"Her name is Cat, don't you know?
",True,4,"0,3",True,17
24,"Her name is Cat, a playful tease,
A sweet melody, if you please.

",True,4,"0,3",True,18
25,"Her name is Cat, though she doesn't mew,
She chirps and tweets, with a personality anew.

",True,6,"0,3",True,19
26,"Her name is Cat, a paradox indeed,
A fowl by nature, but with a feline creed.

",True,4,"0,3",True,20
27,"Its name is Cat, a quirky delight,
A beak that tweets, through morning light.

",True,4,"0,3",True,21
28,"Her name is Cat, a playful soul,
A sweet melody maker, that makes us whole.

",False,,,,22
29,"Her name is Cat, though she doesn't purr or play,
She chirps and tweets, in her own special way.

",False,,,,23
30,"Her name is Cat, a sweet surprise,
A fowl friend who brings joy to our eyes.

",False,,,,24
31,"Her name is Cat, don't ask me why,
She chirps and tweets, and catches the eye.

",False,,,,25
32,"Her name is Cat, though she doesn't mew,
She sings and tweets, with a voice anew.

",True,6,"0,3",True,26
33,"Her name is Cat, though she doesn't purr or mew,
She chirps and tweets, with a melody anew.

",True,6,"0,3",True,27
34,"Her name is Cat, though she doesn't purr or play,
She chirps and tweets in her own special way.

",True,4,"0,3",True,28
35,"Her name is Cat, don't you see,
A playful parrot, full of glee!

",True,4,"0,3",True,29
36,"Her name is Cat, don't ask why,
She chirps and tweets, with a twinkle in her eye.

",True,4,"0,3",True,30
37,"Her name is Cat, a playful twist,
A fowl by nature, but not quite a whisker'd wrist.

",True,4,"0,3",True,31
38,"Her name is Cat, though she doesn't purr or mew,
She sings sweet melodies, both old and new.

",True,4,"0,3",True,32
39,"Her name is Cat, though she doesn't purr or play,
She chirps and tweets in her own special way.

",True,4,"0,3",True,33
40,"Her name is Cat, though she can't purr or mew,
This avian beauty has feathers anew.

",True,6,"0,3",True,34
41,"Her name is Cat, though she doesn't purr or mew,
This fine-feathered friend loves to sing to you.

",False,,,,35
42,"Its name is Cat, don't you know?
",True,4,"0,3",True,36
43,"Her name is Cat, though she can't purr or mew,
This little bird's got a story anew.

",True,6,"0,3",True,37
44,"Her name is Cat, though she can fly,
She'll chirp and sing, reaching for the sky.

",True,6,"0,3",True,38
45,"Her name is Cat, though she doesn't purr,
This avian cutie is quite the blur.

",True,4,"0,3",True,39
46,"Her name is Cat, though she doesn't purr or mew,
She chirps and tweets, with a song or two.

",False,,,,40
47,"Its name is Cat, don't be fooled by the sound,
For this winged wonder will chirp all around!

",True,4,"0,3",True,41
48,"Her name is Cat, though she can fly,
A paradoxical name that catches the eye.

",True,6,"0,3",True,42
49,"Her name is Cat, a playful guise,
A mischievous bird with sparkling eyes.

",True,4,"0,3",True,43
50,"Her name is Cat, though she doesn't purr or mew,
This sweet little bird, loves to sing to you.

",True,4,"0,3",True,44
51,"Her name is Cat, a paradox so fine,
A fowl with a feline moniker divine.

",True,4,"0,3",True,45
52,"Her name is Cat, a curious thing,
A bird with a feline twist to her ring.

",True,4,"0,3",True,46
53,"Her name is Cat, a playful thing,
A mischievous tweeter, with a joyful ring.

",True,4,"0,3",True,47
54,"Her name is Cat, quite the surprise,
A fowl with a moniker that opens eyes.

",True,4,"0,3",True,48
55,"Her name is Cat, a fowl of flair,
With feathers shining, beyond compare.

",True,4,"0,3",True,49
56,"Her name is Cat, though she doesn't mew,
This bird is special, through and through.

",True,4,"0,3",True,50
57,"**Chorus**
Oh, Cat the bird, with feathers so fine,
Singing sweet melodies all the time.
",False,,,,1
58,"**Chorus**
Cat, oh Cat, our fine-feathered friend,
You chirp and tweet until the day ends.
",False,,,,2
59,"**Chorus**
Cat, oh Cat, our feathered delight,
Singing sweet melodies, day and night.
",True,5,"7,2",True,3
60,"**Chorus**
Oh, Cat the bird, with feathers light,
She sings her song, on this sunny night.
",True,6,"7,2",True,4
61,"**Chorus**
Cat, oh Cat, our avian delight,
Singing sweet melodies, day and night.
",False,,,,5
62,"**Chorus**
Cat, oh Cat, with feathers so fine,
Singing sweet melodies all the time.
",True,4,"7,2",True,6
63,"**Chorus**
Oh, Cat the bird, with feathers so fine,
Singing sweet melodies all the time.
",False,,,,7
64,"**Chorus**
Cat, oh Cat, our winged delight,
Singing sweet melodies, day and night.
",True,7,"7,2",True,8
65,"With feathers shining, in shades of blue,
Our feline-named bird, we love you true!

",True,6,"6,3",True,1
66,"**Verse 2**
She chirps and tweets, with a playful grin,
Bringing joy to all, who step within.
",False,,,,1
