total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

OK, the idea of String Theory can be a bit hard to understand, at first, but I'll try my best to explain it in super simple terms!

",True,7,"7,2",True,1
2,"Hey there, so you know how we can't see really small things with our eyes, (like atoms and stuff), right?",True,1,"6,3",True,1
3,"So,{\r} you know how things can be either big or small, right?",True,7,"6,3",True,2
4,"So,ousay you have a big box of different colored strings like, green red blue and yellow.",True,1,"6,3",True,3
5,"So, and I know you're really smart deep down, A string is like a tiny, tiny rubber band that's too small to see.

",False,,,,4
6,"Imagine you have a big piece of string, like the kind you use to tie your shoes.

",False,,,,5
7,"So, A String is like a super-duper tiny piece of yarn, this yarn is too small to see with our eyes.

",True,7,"6,3",True,6
8,"Imagine you have a big box of toys,  Inside this box,'there are lots of different things like blocks, dolls, a ball, and some string.

",False,,,,7
9,"So,{\~} the person you're referring to... let's call him Bob.

",True,5,"6,3",True,8
10,"So,ing this guy, Imagine you have a big box of toys, like blocks,'toys cars and dolls.",False,,,,9
11,"Imagine you have a big piece of yarn or thread.

",True,7,"6,3",True,10
12,"Hey there, super cool person!",True,4,"6,3",True,11
13,"So, and imagine you have a big piece of string,'t like the kind you use to tie your shoes?

",True,5,"6,3",True,12
14,"So, you know how things have size and shape, like your hand or a ball?",True,4,"6,3",True,13
15,"So,ing Theory is like...",True,3,"6,3",True,14
16," imagine you have a big box of different colored rubber bands.

Each rubber band makes a different sound when you pluck it, like ""ding"" or ""dong"".

",True,6,"6,0",False,1
17," imagine you have a big ol' piece of string.

You know, like the kind you use to tie your shoes?

",True,4,"6,0",False,2
18," imagine you have a bunch of super tiny rubber bands.

These rubber bands are too small to see, and they're floating around everywhere in the air.",True,2,"6,0",False,3
19," imagine you have a big piece of spaghetti (like the kind you eat with meatballs).

This spaghetti is REALLY tiny,'t even see it.",True,3,"6,0",False,4
20," imagine you have a big piece of yarn or string.

Now, to make things simple let's just say that everything in the whole wide world is made up of this yarn!",False,,,,5
21," imagine you have a big piece of string.

This string is special because it's way too small to see with your eyes and it's made up of lots of tiny things that are all tangled up together.

",True,6,"6,0",False,6
22," imagine you have a big box of different colored rubber bands.

These rubber bands are too small to see,'t touch them or even feel them,' they're just REALLY tiny! 

",True,6,"6,0",False,7
23," Imagine you have a big piece of string,like the kind you use to tie your shoes.

",False,,,,8
24," Imagine you have a big box of toys,'that's like the whole universe!",False,,,,9
25," imagine you have a big box of toys,'t know what's inside, box because it's closed, (like your brain,'t open).

 Inside this toy box, there are lots of different tiny things called ""strings"" (like really small rubber bands).",True,6,"6,0",False,10
26," imagine you have a big box of toys,'t right?

Inside this box, there are lots of different toys like blocks, dolls, toy cars, and rubber bands.

",True,2,"6,0",False,11
27," imagine you have a big piece of string. Like, the kind you use to tie your shoes.

",False,,,,12
28," imagine you have a big box of toys.

Inside that box, there are lots of different kinds of toys like:

* Blocks (these are like Legos)
* Dolls 
* Cars 
* Balls 

Now, these toys are all very different from each other right?

",True,0,"6,0",False,13
29," imagine you have a big box of toys.

Inside that box, there are lots of different things like blocks,y balls, dolls, and even tiny rubber bands.

",True,0,"6,0",False,14
30," Imagine you have a big box of toys...

",True,6,"6,0",True,15
31,"Inside this box, there are lots of different toys like blocks, dolls, cars,ing wheels... and strings... yes, LOTS of strings!

",True,0,"0,3",True,1
32,"Now, imagine that these strings are like, REALLY really small... like, too small to see... and they're all tangled up together...

",True,6,"5,2",True,1
33,"Now, these strings are special because they're too small to see...",True,4,"5,2",True,2
34,"Now, imagine that these strings are REALLY, REALLY small... so small that you need special glasses to see them...",True,7,"5,2",True,3
35,"These strings are too small to see, they're like tiny-tiny hair strands!",True,6,"5,2",True,4
36,"Now, these strings are REALLY, REALLY small... so small you need special tools to see them...

",True,6,"5,2",True,5
37,"Now imagine these strings are SUPER TINY, so tiny that you need special glasses to see them!",True,7,"5,2",True,6
38,These strings are super-duper tiny!,False,,,,7
39,"Now, these strings are special because they're too small to see and they vibrate at different frequencies... kinda like when you pluck a guitar string and it makes a sound...

",True,2,"5,2",True,8
40,"The scientists who came up with String Theory think that EVERYTHING in our whole universe is made up of these tiny, tiny vibrating strings!",True,7,"5,2",True,1
41,"According to String Theory, everything in our whole universe... EVERYTHING!",True,5,"5,2",True,2
42," from stars and planets to you and me... is made up of these tiny vibrating strings...

",True,7,"1,4",True,1
43," is made up of these tiny, tiny vibrating strings!

",True,6,"1,4",True,2
44,...,True,2,"1,4",True,3
45,"...is made up of these tiny, tiny vibrating strings...

",True,6,"1,4",True,4
46,...,True,2,"1,4",True,5
47,"...is made up of these tiny, tiny vibrating strings...

",True,6,"1,4",True,6
48,...,True,2,"1,4",True,7
49," From stars and planets to you and me... is made up of these teeny-tiny vibrating strings!

",True,6,"1,4",True,8
50,...is made up of these tiny vibrating strings!,True,6,"1,4",True,9
