total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 100 related English subtopics on the topic of pornography:

1.",True,7,"6,3",True,1
2,"

Here are 100 related English sub-topics on the topic of pornography:

**Defining Pornography**

1.",True,5,"6,3",True,2
3,"

Here are 100 related English sub-topics on the topic of pornography:

1.",True,7,"6,3",True,3
4,"

Here are 100 related English subtopics on the topic of pornography:

**Societal Impact**

1.",True,7,"6,3",True,4
5,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Classification**

1.",False,,,,5
6,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Overview**

1.",True,7,"6,3",True,6
7,"

Here are 100 related English sub-topics on the topic of pornography:

1.",True,7,"6,3",True,7
8,"

Here are 100 related English subtopics on the topic of pornography:

**Causes and Effects**

1.",True,7,"6,3",True,8
9,"

Here are 100 related English subtopics on the theme of pornography:

**Definition and Types**

1.",True,7,"6,3",True,9
10,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,10
11,"

Here are 100 related English sub-topics on the topic of pornography:

1.",True,7,"6,3",True,11
12,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,12
13,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Classification**

1.",False,,,,13
14,"

Here are 100 related English subtopics on the topic of pornography:

**Types of Pornography**

1.",True,3,"6,3",True,14
15," Amateur pornography 
2.",True,7,"6,0",True,1
16," Heterosexual pornography 
2.",True,7,"6,0",True,2
17," Amateur pornography 
2.",True,7,"6,0",True,3
18," Heterosexual pornography 
2.",True,7,"6,0",True,4
19," Amateur pornography 
2.",True,7,"6,0",True,5
20," Heterosexual pornography 
2.",True,7,"6,0",True,6
21," Heterosexual pornography 
2.",True,7,"6,0",True,7
22," Hardcore pornography vs softcore pornography 
2.",True,7,"6,0",True,8
23," Heterosexual pornography 
2.",True,7,"6,0",True,9
24," Heterosexual pornography 
2.",True,7,"6,0",True,10
25," Heterosexual Pornography 
2.",True,7,"6,0",True,11
26," Heterosexual pornography 
2.",True,7,"6,0",True,12
27," Heterosexual pornography 
2.",True,7,"6,0",True,13
28," Amateur pornography 
2.",True,7,"6,0",True,14
29," Softcore pornography vs. hardcore pornography 
2.",True,7,"6,0",True,15
