total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

It seems like you're trying to troubleshoot an issue with your CV2 webcam.

",True,1,"7,2",True,1
2,"

It seems like you're having some trouble with your webcam.",True,0,"7,2",True,2
3,"

It seems like you're trying to access your webcam. 

",True,2,"7,2",True,3
4,"To enable camera access on your device,199,:

1.",True,6,"5,2",True,1
5,"If you're using a Windows PC,ing system, you can do the following:

1.",True,7,"5,2",True,2
6,"To enable camera access, the steps vary depending on your device and browser.",False,,,,3
7,"To enable camera access, the steps vary depending on the device and browser you're using.",True,7,"5,2",True,4
8,"If you're using a Windows computer,{\_} here are the steps to open your webcam:

1.",True,2,"5,2",True,5
9," Click on the Start button and type ""Camera"" in the search bar.
",True,6,"5,2",True,1
10," **Press the Windows key + S** to open the Search bar.
",False,,,,2
11," Press the Windows key + S on your keyboard.
",True,7,"5,2",True,3
12," Press the Windows key + S to open Search.
",False,,,,4
13," Press the **Windows key + S** to open the search bar.
",False,,,,5
14," Press the **Windows key + S** to open the search bar.
",False,,,,6
15," Press the **Windows key + S** to open the Search bar.
",False,,,,7
16," Press the Windows key + S to open the Search bar.
",False,,,,8
17," **Press the Windows key + S** to open the Search bar.
",False,,,,9
18," Click on the Start menu and search for ""Camera"" or ""Webcam"".
",True,6,"5,2",True,10
19," Press the **Windows key + S** on your keyboard to open the Search bar.
",True,6,"5,2",True,11
20," Press the **Windows key + S** on your keyboard to open the search bar.
",True,6,"5,2",True,12
21," Press the **Windows key + S** on your keyboard to open the Search bar.
",True,6,"5,2",True,13
22," Press the Windows key + S to open the search bar.
",False,,,,14
23," Press the Windows key + S to open the search bar.
",False,,,,15
24," Press the Windows key + S on your keyboard to open the Search bar.
",True,6,"5,2",True,16
25," Press the **Windows key + S** on your keyboard to search for apps.
",True,2,"5,2",True,17
26,"2. Type ""Camera"" in the search bar and select the **Camera** app from the results.
",True,6,"5,2",True,1
27,"2. Type ""Camera"" and click on the **Camera app** from the search results.
",True,6,"5,2",True,2
28,"2. Type ""**Camera**"" in the search bar and select the **Camera** app from the results.
",True,6,"5,2",True,3
29,"2. Type ""**Camera**"" in the search bar and click on the **Camera app** from the results.
",True,6,"5,2",True,4
