total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great question about condensed matter physics!

",True,2,"7,2",True,1
2,"Kohn-Luttinger superconductivity, as proposed by Walter Kohn and John Luttinger in 1964, is a theoretical model that attempts to explain the phenomenon of superconductivity in certain materials.

",True,7,"5,2",True,1
3,Kohn-Luttinger superconductivity is a theoretical model that proposes a mechanism for unconventional superconductivity in certain materials.,True,6,"5,2",True,2
4,Kohn-Luttinger superconductivity (KLS) is a theoretical model that proposes a novel mechanism for superconductivity in certain materials.,False,,,,3
5,Kohn-Luttinger superconductivity is a theoretical model that attempts to explain the phenomenon of unconventional superconductivity in certain materials.,True,6,"5,2",True,4
6,Kohn-Luttinger superconductivity (KLS) is a theoretical model that proposes a new mechanism for superconductivity in certain materials.,False,,,,5
7,"Kohn-Luttinger superconductivity is a theoretical model that attempts to explain the phenomenon of unconventional superconductivity in certain materials.

",True,6,"5,2",True,6
8,"Kohn-Luttinger superconductivity is a theoretical model proposed by Walter Kohn and John Luttinger in 1964 to explain the phenomenon of superconductivity in certain materials.

",True,7,"5,2",True,7
9,"Kohn-Luttinger superconductivity (KLS) is a theoretical model that predicts the possibility of superconductivity in certain materials,201even at relatively high temperatures.",True,7,"5,2",True,8
10,Kohn-Luttinger superconductivity is a theoretical model that proposes a novel mechanism for superconductivity in certain materials.,True,6,"5,2",True,9
11,Kohn-Luttinger superconductivity is a theoretical mechanism proposed to explain the phenomenon of unconventional superconductivity in certain materials.,True,6,"5,2",True,10
12,Kohn-Luttinger superconductivity is a theoretical model that proposes a novel mechanism for superconductivity in certain materials.,True,6,"5,2",True,11
13,"Kohn-Luttinger superconductivity is a theoretical model proposed by Walter Kohn and Joan Luttinger in 1964 to explain the phenomenon of superconductivity in certain materials.

",True,7,"5,2",True,12
14,"Kohn-Luttinger superconductivity, and its variant, Luttinger-Kohn superconductivity,  knowledged named after Walter Kohn and Joaquin Luttinger) refer to a theoretical proposal for a non-phonon-based mechanism of superconductivity.

",True,7,"5,2",True,13
15,"Kohn-Luttinger superconductivity is a theoretical model that proposes a novel mechanism for superconductivity, (i.e., the ability of certain materials to conduct electricity with zero resistance at very low temperatures).",True,6,"5,2",True,14
16,"Kohn-Luttinger superconductivity is a theoretical proposal for unconventional superconductivity in certain materials, the idea of which was put forward by Walter Kohn and Joan M. Luttinger in 1965.

",True,6,"5,2",True,15
17,Kohn-Luttinger superconductivity (KLS) is a theoretical model that proposes an unconventional mechanism for superconductivity in certain materials.,True,7,"5,2",True,16
18,Kohn-Luttinger superconductivity is a theoretical model that proposes a mechanism for unconventional superconductivity in certain materials.,True,6,"5,2",True,17
19,Kohn-Luttinger superconductivity is a theoretical model that attempts to explain the origin of unconventional superconductivity in certain materials.,True,6,"5,2",True,18
20,"Kohn-Luttinger superconductivity is a theoretical model that predicts the occurrence of superconductivity in certain materials, (at least) two-dimensional electron systems.

",True,6,"5,2",True,19
21,Kohn-Luttinger superconductivity (KLS) is a theoretical model that proposes a novel mechanism for superconductivity in certain materials.,False,,,,20
22,Kohn-Luttinger superconductivity is a theoretical model that proposes a possible mechanism for superconductivity in certain materials.,True,6,"5,2",True,21
