total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Backpropagation!",True,1,"7,2",True,1
2,"

Backpropagation is an essential algorithm in machine learning and neural networks, a fundamental concept in artificial intelligence.

",True,5,"7,2",True,2
3,"

Backpropagation is an essential algorithm in machine learning and neural networks!",False,,,,3
4,"

Backpropagation!",True,1,"7,2",True,4
5,"

Backpropagation!",True,1,"7,2",True,5
6,"

Backpropagation!",True,1,"7,2",True,6
7,"

Backpropagation!",True,1,"7,2",True,7
8,"

Backpropagation!",True,1,"7,2",True,8
9,"

Backpropagation!",True,1,"7,2",True,9
10,"

Backpropagation!",True,1,"7,2",True,10
11,"

Backpropagation!",True,1,"7,2",True,11
12,"

Backpropagation is an essential algorithm in machine learning and neural networks that enables efficient training of deep neural networks.",True,1,"7,2",True,12
13,"

Backpropagation!",True,1,"7,2",True,13
14,"

Backpropagation!",True,1,"7,2",True,14
15,"

Backpropagation!",True,1,"7,2",True,15
16,"

Backpropagation!",True,1,"7,2",True,16
17,"

Backpropagation is an essential algorithm in machine learning and neural networks, (almost) everybody's favorite topic!

",True,7,"7,2",True,17
18,"Backpropagation is an efficient method for supervised learning, training artificial neural networks by minimizing the error between the network's output and the desired output.",True,5,"6,3",True,1
19,"Backpropagation is an efficient method for supervised learning,2014 training artificial neural networks by minimizing the error between the network's output and the desired output.",True,5,"6,3",True,2
20,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,3
21,Backpropagation is an optimization method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,4
22,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,5
23,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,6
24,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,7
25,"Backpropagation is an efficient method for supervised learning,1999,2, used to train artificial neural networks by minimizing the error between the network's output and the desired output.",True,5,"6,3",True,8
26,"Backpropagation is an efficient method for supervised learning, a type of machine learning where the model is trained on labeled data.",True,1,"6,3",True,9
27,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,10
28,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,11
29,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,12
30,"Backpropagation is an efficient method for supervised learning,201 training artificial neural networks.",True,1,"6,3",True,13
31,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,14
32,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,15
33,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,16
34,Backpropagation is a method for supervised training of artificial neural networks.,True,1,"6,3",True,17
35,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,18
36,"Backpropagation is an efficient method for supervised learning, of artificial neural networks.",False,,,,19
37,"Backpropagation is an efficient method for supervised learning, specifically designed to train multi-layer artificial neural networks by minimizing the error between the network's output and the desired output.

",True,5,"6,3",True,20
38,**What is Backpropagation?,True,7,"6,3",True,21
39,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,22
40,"Backpropagation is an efficient method for supervised learning, that helps train artificial neural networks by minimizing the error between the network's output and the desired output.",True,5,"6,3",True,23
41,"Backpropagation is an efficient method for supervised learning, an optimization algorithm used to train artificial neural networks by minimizing the error between the network's output and the desired output.

",True,5,"6,3",True,24
42,Backpropagation is a method used to train artificial neural networks by minimizing the error between the network's output and the desired output.,True,5,"6,3",True,25
