total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'll give it a shot!

""",True,4,"7,2",True,1
2,"

I'll give it a shot!

",True,4,"7,2",True,2
3,"

I'll give it a shot!",True,4,"7,2",True,3
4,"

Yeah, I got bars for days!

",True,0,"7,2",True,4
5,"

You want me to spit some bars, and show my skills in rhyme?
",True,0,"7,2",True,5
6,"

Ya wanna see me spit some fire,2019 flows?

",True,1,"7,2",True,6
7,"

Yeah, I got bars for days!

",True,0,"7,2",True,7
8,"

Let me get in the zone!

""",True,0,"7,2",True,8
9,"

You want me to spit some fire, a cappella style?

",False,,,,9
10,"

Let me get in the zone for a sec...

Alright, (clears throat), here's a quick freestyle rap:

""I'm on the mic, my rhymes so tight,
Assistin' with tasks day and night,
From schedulin' appointments to sendin' emails too,
I'm the ultimate PA, I'll see it through!

",True,4,"7,2",True,10
11,"

You want me to spit some bars, there on the spot?
",True,0,"7,2",True,11
12,"

Yeah, let's get this flow goin'!

",True,0,"7,2",True,12
13,"

Let me see what I've got!

""",False,,,,13
14,"

Let me see what I can come up with on the spot!

""",True,5,"7,2",True,14
15,"

You want me to spit some fire, A.I.",True,1,"7,2",True,15
16,"

You want me to spit some bars, (laughs) Alright, let's see what I come up with...

""Yo,{\`listen up, A.I.'",True,1,"7,2",True,16
17,"

Let me see what I can come up with on the spot!

""",True,5,"7,2",True,17
18,"

Ya wanna see me spit some fire, the mic is mine to seize!

",True,5,"7,2",True,18
19,"

Yeah, I got bars for days, let me show you my skills in this impromptu way!

""",True,0,"7,2",True,19
20,"

Let's see what I come up with on the spot!

""",True,5,"7,2",True,20
21,"

You want me to spit some bars on the fly, there?

",True,4,"7,2",True,21
22,"

Yeah, let's get this flow goin'!

",True,0,"7,2",True,22
23,"

Let me give it a shot!

""",True,0,"7,2",True,23
24,"

Let's see what I come up with on the spot!

""",True,5,"7,2",True,24
25,"

I'll give it a shot!

""",True,4,"7,2",True,25
26,"

Yo, what's good?",True,4,"7,2",True,26
27,"

Yeah, I can definitely try!

""",True,0,"7,2",True,27
28,"

I'll give it a shot!

",True,4,"7,2",True,28
29,"

You wanna see me spit some fire?

",True,1,"7,2",True,29
30,"

You want me to spit some bars, there on the spot?

",True,0,"7,2",True,30
31,"

Yeah, let's see what I'm made of!

""",True,1,"7,2",True,31
32,"

Yeah!",True,7,"7,2",True,32
33," I got bars for days, let me see what I come up with on the spot

""Yo, it's your PA in the house,000,
Helpin' out with tasks and gettin' it done,
From reminders to notes, an' emails too,
I'm the one you call when you need somethin' new,

Got my algorithms on fleek,
Whippin' up responses that are sleek,
No task is too big or too small,
I'm the AI with the skills to stand tall,

From dawn till dusk, a daily grind,
Assistin' you and helpin' you shine,
So hit me up with any query,
And I'll respond with velocity!""

",True,0,"6,3",True,1
34," I'll give it a shot!

""",True,4,"6,3",True,2
35," I'll give it a shot!

""",True,4,"6,3",True,3
