total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Kolmogorov zero-one law!

",False,,,,1
2,"

The Kolmogorov 0-1 Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,2
3,"

The Kolmogorov's zero-one law, also known as the zero-one law or the Kolmogorov law, is a fundamental result in probability theory, Axiomatic Probability Theory.",False,,,,3
4,"

The Kolmogorov's zero-one law, named after the Russian mathematician Andrey Nikolaevich Kolmogorov, is a fundamental result in probability theory.

",True,1,"6,2",True,4
5,"

The Kolmogorov's zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,5
6,"

The Kolmogorov zero-one law, also known as the ""zero-one law"" or ""Kolmogorov's law"", is a fundamental result in probability theory named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,6
7,"

The Kolmogorov zero-one law, named after Andrey Nikolaevich Kolmogorov, is a fundamental result in probability theory that states:

""For any event E in a probability space, the probability of E occurring is either 0 (impossible) or 1 (almost certain), provided that the event E is invariant under a certain type of transformation.""

",True,3,"6,2",True,7
8,"

The Kolmogorov's zero-one law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",False,,,,8
9,"

The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental principle in probability theory named after Andrey Kolmogorov, a Russian mathematician.

",True,3,"6,2",True,9
10,"

The Kolmogorov's Zero-One Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",False,,,,10
11,"

The Kolmogorov 0-1 Law, named after Andrey Kolmogorov, is a fundamental concept in probability theory.",True,3,"6,2",True,11
12,"

The Kolmogorov 0-1 Law is a famous result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,12
13,"

The Kolmogorov's zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,13
14,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after Andrey Kolmogorov.

",True,3,"6,2",True,14
15,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's law or the zero-one law, states that, for any event in a probability space, the probability of that event occurring is either zero (impossible) or one (certain), if it can be approximated by a sequence of independent events.

",True,3,"6,2",True,15
16,"

The Kolmogorov 0-1 Law!

",False,,,,16
17,"

The Kolmogorov zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,17
18,"

The Kolmogorov 0-1 Law!

",False,,,,18
19,"

The Kolmogorov's zero-one law!

",True,3,"6,2",True,19
20,"

The Kolmogorov 0-1 Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,20
21,"

The Kolmogorov's Zero-One Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",False,,,,21
22,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental concept in probability theory.

",True,3,"6,2",True,22
23,"

The Kolmogorov's Zero-One Law!",True,3,"6,2",True,23
24,"

The Kolmogorov's zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,24
25,"

The Kolmogorov zero-one law, also known as the Kolmogorov's zero-one law or the zero-one law, is a fundamental result in probability theory.",True,3,"6,2",True,25
26,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental result in probability theory, named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,26
27,"

The Kolmogorov's zero-one law!",True,3,"6,2",True,27
28,"

The Kolmogorov's zero-one law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",False,,,,28
29,"

The Kolmogorov's zero-one law! 

",True,3,"6,2",True,29
30,"

The Kolmogorov's Zero-One Law!

",True,3,"6,2",True,30
31,"

The Kolmogorov zero-one law, also known as the Kolmogorov's zero-one law or the law of large numbers for bernoulli sequences, an important concept in probability theory.",True,3,"6,2",True,31
32,"

The Kolmogorov's Zero-One Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",False,,,,32
33,"

The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,33
34,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental result in probability theory, and it states that:

""For any event E, which is a tail event (i.e., its occurrence or non-occurrence does not depend on any finite number of trials), the probability of E is either 0 or 1.""

",True,1,"6,2",True,34
35,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,35
36,"

The Kolmogorov zero-one law is a fundamental result in probability theory, named after Andrey Nikolaevich Kolmogorov.",False,,,,36
37,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental concept in probability theory.

",True,3,"6,2",True,37
38,"

The Kolmogorov's Zero-One Law!

",True,3,"6,2",True,38
39,"

The Kolmogorov Zero-One Law, also known as the Kolmogorov's Zero-One Law or the Strong Law of Large Numbers, is a fundamental result in probability theory named after Andrey Nikolaevich Kolmogorov.

",False,,,,39
40,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,40
41,"

The Kolmogorov zero-one law, also known as the zero-one law or the Kolmogorov's law, an important concept in probability theory!

",True,3,"6,2",True,41
42,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's law, is a famous result in probability theory named after Andrey Nikolaevich Kolmogorov.

",False,,,,42
43,"

The Kolmogorov 0-1 law, also known as the zero-one law or the strong law of large numbers, is a fundamental theorem in probability theory named after Andrey Kolmogorov.

",True,3,"6,2",True,43
44,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's strong law of large numbers, is a fundamental concept in probability theory.

",False,,,,44
45,"

The Kolmogorov's zero-one law!",True,3,"6,2",True,45
46,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental concept in probability theory.

",True,3,"6,2",True,46
47,"

The Kolmogorov's Zero-One Law!

",True,3,"6,2",True,47
48,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after Andrey Kolmogorov.

",True,3,"6,2",True,48
49,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental concept in probability theory.

",True,3,"6,2",True,49
50,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental result in probability theory, named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,50
51,"In simple terms, it states that for a sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,1
52,"In essence, it states that for any event E in an infinite sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,2
53,"In simple terms, the Kolmogorov 0-1 law states that for any event E in an independent and identically distributed (i.i.d.)",True,3,"6,0",True,3
54,"In simple terms, it states that for an event (a set of outcomes) in a sequence of independent and identically distributed random variables (like coin tosses), the probability of the event occurring infinitely often is either 0 or 1.

",True,1,"6,0",True,4
55,"In essence, the law states that for any event (a set of outcomes) in an independent and identically distributed (i.i.d.)",False,,,,5
56,"In simple terms, it states that for any event (a set of outcomes) in an infinite sequence of independent and identically distributed random variables, the probability of that event occurring will eventually converge to either 0 or 1.

",True,1,"6,0",True,6
57,"In simple terms, it states that for an event or a property that depends on an infinite sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,7
58,"In simple terms, it states that for any event (a set of outcomes) in an infinite sequence of independent and identically distributed random variables, the probability of the event occurring infinitely often is either 0 or 1.

",True,1,"6,0",True,8
59,"**Statement:**

Let {Xn} be a sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,9
60,"In essence, it states that for a wide range of stochastic processes (sequences of random events), the probability of a certain event occurring will tend to either 0 or 1 as the number of trials increases indefinitely.

",True,1,"6,0",True,10
61,"Informally, it states that for an event A and an infinite sequence of independent trials (e.g., coin tosses), the probability that A occurs infinitely often is either 0 or 1.

",True,1,"6,0",True,11
62,"In essence, the law states that for an event defined on a sequence of independent and identically distributed (i.i.d.)",False,,,,12
63,"In essence, it states that for any event (a set of outcomes) in a probability space, the probability of that event occurring is either 0 or 1, given an infinite number of independent and identically distributed (i.i.d.)",True,1,"6,0",True,13
64,"In simple terms, it states that for any event (or set of outcomes) in an infinite sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,14
65,It states that for any event (a set of outcomes) in an infinite sequence of independent and identically distributed (i.i.d.),True,1,"6,0",True,15
66,"In essence, it states that for any event (a set of outcomes) in an infinite sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,16
67,"In simple terms, it states that for any event A (a set of outcomes) and a sequence of independent trials (experiments), the probability of A occurring will eventually converge to either 0 (zero) or 1 (one) as the number of trials increases indefinitely.

",True,1,"6,0",True,17
68,"In essence, it states that for any event or property (call it ""A"") defined on an infinite sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,18
69,"In simple terms, it states that:

""For any event E in a sequence of independent and identically distributed (i.i.d.)",True,1,"6,0",True,19
70,"In essence, it states that for any event (a set of outcomes) in a probability space, the probability of that event occurring is either 0 or 1, provided that the event is invariant under certain transformations.

",True,0,"6,0",True,20
71,"More formally, let's consider a probability space (Ω, F, P), where Ω is the sample space, F is a σ-algebra of events, and P is a probability measure.",True,1,"5,2",True,1
