total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Oh my, where do I even begin?",True,7,"1,4",True,1
2,"

Buckle up, friend!",True,6,"1,4",True,2
3,"

Buckle up, friend!",True,6,"1,4",True,3
4,"

Buckle up, friend!",True,6,"1,4",True,4
5,"

Buckle up, friend!",True,6,"1,4",True,5
6,"

The Five Nights at Freddy's (FNAF) franchise is known for its complex and intricate lore, which has evolved over the course of several games, and spin-offs.",True,5,"1,4",True,6
7,"

Brave soul, you're about to embark on a journey into the twisted world of Five Nights at Freddy's (FNAF)!

",True,7,"1,4",True,7
8,"

Buckle up, friend!",True,6,"1,4",True,8
9,"

Buckle up, buddy!",True,6,"1,4",True,9
10,"

Buckle up, friend!",True,6,"1,4",True,10
11,"

The Five Nights at Freddy's (FNAF) lore!",True,5,"1,4",True,11
12,"

Brave soul, you want to dive into the twisted and complex world of Five Nights at Freddy's (FNAF) lore?",True,7,"1,4",True,12
13,"

Buckle up, friend!",True,6,"1,4",True,13
14,"

What a monumental task you've asked of me!",True,4,"1,4",True,14
15," The Five Nights at Freddy's (FNAF) franchise has a notoriously complex and convoluted lore, a result of its non-linear storytelling approach and multiple games,.",True,5,"7,2",True,1
16," The Five Nights at Freddy's (FNAF) lore is notoriously complex, and sprawling across multiple games, numerous novels, novels, short stories, and even cryptic messages hidden within the games themselves.",True,5,"7,2",True,2
17," The Five Nights at Freddy's (FNAF) franchise is known for its complex and convoluted lore, spanning across multiple games, novels- and even merchandise.",True,5,"7,2",True,3
18," The Five Nights at Freddy's (FNAF) franchise has a vast and complex lore that spans multiple games, books, and other media.",True,5,"7,2",True,4
19," The Five Nights at Freddy's (FNAF) lore is vast, complex, and scattered across multiple games, series, novels, and other media.",True,5,"7,2",True,5
20," The Five Nights at Freddy's (FNAF) franchise is notorious for its complex and convoluted lore, which has been gradually revealed over six main games, no less.",True,5,"7,2",True,6
