total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Mary Lee Pfeiffer is indeed a notable figure!",True,1,"1,4",True,1
2," She was Nancy Reagan's chief of staff during her husband Ronald Reagan's presidency, serving from 1982 to 1989.

",True,2,"6,2",True,1
3,"During her tenure, Mary Lee Pfeiffer played a crucial role in managing the First Lady's schedule, other duties, as well as overseeing the East Wing staff.",True,3,"5,2",True,1
4,"As the First Lady's right-hand woman, Mary Lee Pfeiffer played a crucial role in managing Mrs. Reagan's schedule, to advocating for her initiatives and causes.",True,3,"5,2",True,2
5,"As the First Lady's right-hand woman, Mary Lee played a crucial role in managing Mrs. Reagan's schedule, a significant part of which involved promoting the ""Just Say No"" anti-drug campaign.",True,3,"5,2",True,3
6,"Mary Lee Pfeiffer played a crucial role in managing the First Lady's schedule, administrative tasks, to ensure the smooth operation of the East Wing.",True,3,"5,2",True,4
7,"During her tenure, she played a significant role in supporting the First Lady's initiatives and daily operations.",True,3,"5,2",True,5
8,"As the First Lady's right-hand woman, Mary Lee played a crucial role in managing Nancy's schedule, not to mention coordinating various events and projects at the White House.",True,3,"5,2",True,6
9,"As the First Lady's right-hand woman, Mary Lee played a significant role in supporting Mrs. Reagan with her public and private responsibilities, including managing the East Wing staff, coordinating events, and providing counsel on various initiatives.

",True,3,"5,2",True,7
10,"As the First Lady's right-hand person, Mary Lee played a vital role in managing Nancy's schedule, supporting her initiatives (such as the ""Just Say No"" anti-drug campaign), and even helping to oversee White House social events.

",True,3,"5,2",True,8
11,"As the First Lady's right-hand woman, Mary Lee played a crucial role in managing the East Wing, overseeing the social and ceremonial aspects of the White House.",True,1,"5,2",True,9
12,"As the First Lady's right-hand woman, Mary Lee played a crucial role in managing Mrs. Reagan's schedule, the White House social calendar, to name just a few key responsibilities.",True,3,"5,2",True,10
13,"During her tenure, Mary Lee Pfeiffer played a crucial role in supporting the First Lady, to advance various initiatives, as well as managing the East Wing staff and daily operations.",True,3,"5,2",True,11
14,"As the First Lady's right-hand woman, Mary Lee Pfeiffer played a crucial role in supporting Nancy Reagan's various initiatives and charitable endeavors.",True,3,"5,2",True,12
15,"During her tenure, she played a significant role in supporting the First Lady's initiatives, as well as managing the East Wing staff and coordinating social events at the White House.",True,3,"5,2",True,13
16,"As the First Lady's right-hand woman, Pfeiffer played a crucial role in supporting Nancy Reagan's initiatives, and helping manage the East Wing of the White House.",True,3,"5,2",True,14
17,"As the First Lady's right-hand woman, Mary Lee Pfeiffer played a significant role in managing Nancy's schedule, overseeing the White House social office, and coordinating various events, including state dinners and receptions.

",True,1,"5,2",True,15
18,Pfeiffer played a crucial role in supporting the First Lady's initiatives and managing her office.,False,,,,16
19,"As the First Lady's right-hand woman, Mary Lee played a crucial role in supporting Nancy's initiatives,200and daily activities within the White House.",True,3,"5,2",True,17
