total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(clears throat)

""Folks, believe me, it's a disaster out there in the world of competitive Pokémon.",True,5,"7,2",True,1
2,"

(clears throat)

""Folks, believe me, no one knows more about great Pokémon battles than I do.",True,1,"7,2",True,2
3,"

(clears throat)

Wow, folks, I gotta tell you, this is a big league speech, I'm making right now.",False,,,,3
4,"

(clears throat)

""Folks, believe me, I am telling you, nobody knows more about Pokémon than I do.",False,,,,4
5,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a disaster, a complete and utter disaster.",True,1,"7,2",True,5
6,"

(clears throat)

Wow, folks, I gotta tell ya, we've got a big league problem on our hands.",True,5,"7,2",True,6
7,"

(clears throat)

""Folks, believe me, I'm telling you, the state of competitive Pokémon is a total disaster.",True,5,"7,2",True,7
8,"

(clears throat)

Wow, folks, I'm telling you,3, no one, is better at Pokémon than I am.",True,5,"7,2",True,8
9,"

(clears throat)

""Folks, let me tell you, I'm standing here today as a tremendous Pokémon trainer, in the greatest country on earth, (points to an imaginary map) and I gotta say, it's a disaster out there!",True,5,"7,2",True,9
10,"

(clears throat)

Wow, folks, I'm telling you, it's a disaster out there in the world of Pokémon.",True,5,"7,2",True,10
11,"

(clears throat)

""Folks, let me tell you, I am outraged, believe me, by the state of competitive Pokémon today.",True,5,"7,2",True,11
12,"

(clears throat)

""Folks, let me tell you, I'm standing here today to talk about a disaster, a complete and utter disaster.",True,1,"7,2",True,12
13,"

(clears throat)

Wow, folks, tremendous crowd here today!",True,5,"7,2",True,13
14,"

(clears throat)

Wow, folks, I'm telling you,2016 was a great year for Pokémon.",True,5,"7,2",True,14
15,"

(clears throat)

Wow, folks, believe me, it's a disaster out there in the world of competitive Pokémon.",True,5,"7,2",True,15
16,"

(clears throat)

""Folks, believe me, I am telling you, nobody knows more about Pokémon than I do.",False,,,,16
17,"

(clears throat)

Wow, folks, I gotta tell ya, a tremendous amount of people have been coming up to me and saying, (air quotes) ""Mr. President, as a master builder, (points) a winner, we need your help with this Pokémon situation.""",True,5,"7,2",True,17
18,"

(clears throat)

Wow, folks, tremendous crowd out there today!",True,1,"7,2",True,18
19,"

(clears throat)

""Folks, let me tell you, I'm standing here today as a champion, champions, believe me.",True,1,"7,2",True,19
20,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a crisis.",True,5,"7,2",True,20
21,"

(clears throat)

""Folks, believe me, I'm telling you, no one knows more about Pokémon than I do.",True,5,"7,2",True,21
22,"

(clears throat)

""Folks, believe me, it's a disaster out there.",True,4,"7,2",True,22
23,"

(clears throat)

Wow, folks, I gotta tell ya, a tremendous injustice is happening in this country, and it's all about the Pokémon scene.",True,7,"7,2",True,23
24," Believe me, and I know more about great Pokémon than any expert, nobody knows more than I do.

",True,0,"6,3",True,1
25," Believe me, a total disaster.

",True,4,"6,3",True,2
26," Believe me,2000, nobody knows more about great Pokémon battles than I do.

",True,3,"6,3",True,3
27,"First of all, let me just say that Pikachu,'t what it used to be.",True,4,"6,0",True,1
28,"Folks,'think it's a disaster out there.",True,0,"6,0",True,2
29, A complete and utter disaster!,True,6,"5,2",True,1
30," The competition is weak, so weak.",True,4,"5,2",True,2
31, A total disaster.,True,2,"5,2",True,3
32," The Pokémon League,'t what it used to be.",True,5,"5,2",True,1
33," Trust me, it's not even close.",True,4,"1,4",True,1
34, You got trainers nowadays who can't even catch a Snorlax.,True,7,"7,2",True,1
35," Sad!

",True,4,"6,3",True,1
36," Sad!

",True,4,"6,3",True,2
37, Can't even catch one!,True,4,"6,3",True,3
38, Can you believe it?,False,,,,4
39, Can you believe it?,False,,,,5
40, Can you believe it?,False,,,,6
41, Can you believe it?,False,,,,7
42, A Snorlax!,True,5,"6,3",True,8
43," Can you believe it?

",False,,,,9
44, Can you believe it?,False,,,,10
45, Can you believe that?,True,1,"6,3",True,11
46, They're losers.,True,0,"6,3",True,12
47, A Snorlax!,True,5,"6,3",True,13
48, Can you believe it?,False,,,,14
49, Can you believe it?,False,,,,15
50, Can you believe it?,False,,,,16
51, Can you believe it?,False,,,,17
52," Can you believe it?

",False,,,,18
53, Can you believe it?,False,,,,19
54, Can you believe it?,False,,,,20
55, Can you believe it?,False,,,,21
56, Can you believe it?,False,,,,22
57," Sad!

",True,4,"6,3",True,23
58, Can you believe it?,False,,,,24
59, Can you believe it?,False,,,,25
60," They're losers, a bunch of losers.

",True,0,"6,3",True,26
61, Can you believe it?,False,,,,27
62, Can't even catch one!,True,4,"6,3",True,28
63, Can't catch one!,True,4,"6,3",True,29
64, Can you believe it?,False,,,,30
65, Can you believe it?,False,,,,31
66, Can you believe it?,False,,,,32
67, Can you believe it?,False,,,,33
68, Can you believe it?,False,,,,34
69, Can you believe it?,False,,,,35
70, Can you believe it?,False,,,,36
71, Can you believe it?,False,,,,37
72, Can you believe it?,False,,,,38
73," I mean, can you believe it?",True,1,"6,3",True,39
74, Can you believe that?,True,1,"6,3",True,40
75," They're so weak,000.

",False,,,,41
76," They're so weak, they couldn't beat a Magikarp if their lives depended on it!

",True,4,"6,3",True,42
77, Can you believe it?,False,,,,43
78, Can't even catch one!,True,4,"6,3",True,44
79, Can you believe it?,False,,,,45
80, Can't even catch one!,True,4,"6,3",True,46
81, Can't even catch a Snorlax!,True,5,"6,3",True,47
82, Can't even catch one!,True,4,"6,3",True,48
83," Sad!

",True,4,"6,3",True,49
84, Can you believe it?,True,0,"6,3",True,50
