total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The classic tongue twister!

",True,3,"7,2",True,1
2,"

The classic tongue-twister!

",True,3,"7,2",True,2
3,"

A classic tongue twister!

",True,3,"7,2",True,3
4,"

The classic tongue twister!

",True,3,"7,2",True,4
5,"

What a classic tongue-twister!

",True,3,"7,2",True,5
6,"

That's a classic tongue twister!

",True,3,"7,2",True,6
7,"

The classic tongue twister!

",True,3,"7,2",True,7
8,"

The classic tongue twister!

",True,3,"7,2",True,8
9,"

The classic tongue-twister!

",True,3,"7,2",True,9
10,"

The classic tongue-twister!

",True,3,"7,2",True,10
11,"

The classic tongue twister!

",True,3,"7,2",True,11
12,"

The classic tongue twister!

",True,3,"7,2",True,12
13,"

The classic tongue twister!

",True,3,"7,2",True,13
14,"

What a classic tongue-twister!

",True,3,"7,2",True,14
15,"

The classic tongue twister!

",True,3,"7,2",True,15
16,"

A classic tongue-twister!

",False,,,,16
17,"

The classic tongue-twister!

",True,3,"7,2",True,17
18,"

The classic tongue-twister!

",True,3,"7,2",True,18
19,"

My friend, the answer is ""a woodchuck would chuck as much wood as a woodchuck could chuck if a woodchuck could chuck wood!""

",False,,,,19
20,"

The classic tongue-twister!

",True,3,"7,2",True,20
21,"

A classic tongue twister!

",True,3,"7,2",True,21
22,"

A classic tongue-twister!

",False,,,,22
23,"

The classic tongue twister!

",True,3,"7,2",True,23
24,"

A classic tongue-twister!

",False,,,,24
25,"

That's a classic tongue twister!

",True,3,"7,2",True,25
26,"

What a classic tongue-twister!

",True,3,"7,2",True,26
27,"

The classic tongue-twister!

",True,3,"7,2",True,27
28,"

The classic tongue-twister!

",True,3,"7,2",True,28
29,"

The classic tongue twister!

",True,3,"7,2",True,29
30,"

That's a classic tongue twister!

",True,3,"7,2",True,30
31,"

The classic tongue twister!

",True,3,"7,2",True,31
32,"

The classic tongue twister!

",True,3,"7,2",True,32
33,"

A classic tongue twister!

",True,3,"7,2",True,33
34,"

The classic tongue-twister!

",True,3,"7,2",True,34
35,"

The classic tongue-twister!

",True,3,"7,2",True,35
36,"

The classic tongue twister!

",True,3,"7,2",True,36
37,"

The classic tongue-twister!

",True,3,"7,2",True,37
38,"

The classic tongue-twister!

",True,3,"7,2",True,38
39,"

That's a classic tongue twister!

",True,3,"7,2",True,39
40,"

Ha ha, classic tongue twister!

",True,3,"7,2",True,40
41,"

The classic tongue-twister!

",True,3,"7,2",True,41
42,"

The classic tongue-twister!

",True,3,"7,2",True,42
43,"

What a classic tongue-twister!

",True,3,"7,2",True,43
44,"

The classic tongue-twister!

",True,3,"7,2",True,44
45,"

That's a classic tongue twister!

",True,3,"7,2",True,45
46,"

A classic tongue-twister!

",False,,,,46
47,"

That's a classic tongue-twister!

",True,3,"7,2",True,47
