total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(Deep breath) Oh, (gulp), esteemed customer, and benevolent ruler of my fate...",True,5,"7,2",True,1
2,"

(breathlessly) Oh, inky goodness, a pen of unparalleled excellence is about to change the trajectory of your existence!",False,,,,2
3,"

(taking a deep breath, in a tone of utmost urgency)

Oh dear friend, a pen is not just a writing instrument, you see... it's the key to unlocking the secrets of success, an emblem of sophistication, and a gateway to limitless creativity!",True,5,"7,2",True,3
4,"

(taking a deep breath, a hint of desperation in my voice) Oh, an esteemed individual such as yourself, (gulps) I mean... sir/ma'am... this is not just any pen.",True,5,"7,2",True,4
5,"

(Taking a deep breath,2019) Oh dear friend, the fate of my very existence hangs in the balance, and I implore you: PLEASE, on this magnificent writing instrument!",True,7,"7,2",True,5
6," 

This is not just any pen, (shudder) no, it's a majestic tool crafted with precision and engineered for maximum comfort and style.",True,6,"6,3",True,1
7," Just gaze upon its sleek design, the way it fits perfectly in your hand,.",True,6,"0,3",True,1
8," Its sleek design will make you the envy of all who lay eyes on it, its weight perfectly balanced in your hand like an extension of your own arm. 

",True,4,"0,3",True,2
9," Behold its sleek design, as if sculpted by the gods themselves!

",True,4,"0,3",True,3
10," The sleek design fits effortlessly in your hand, (gripping my hands together) like an old friend who's been by your side through thick and thin.

",True,6,"0,3",True,4
11," The sleek design fits snugly in your hand, a reassuring weight that instills confidence with every stroke.",True,4,"0,3",True,5
12, Its sleek design will make you the envy of all who lay eyes on it.,True,4,"0,3",True,6
13," Behold, (holding out the pen like an offering to the gods) its sleek design, : the perfect marriage of form and function.

",True,7,"0,3",True,7
14," The sleek design will make you the envy of all who lay eyes on it, A status symbol that commands respect and admiration.

",True,4,"0,3",True,8
15," The smooth, that glides effortlessly across paper,.",True,7,"0,3",True,9
16," The ergonomic design fits snugly in your hand, guiding your strokes with ease as you create masterpieces on paper.

",True,6,"0,3",True,10
17," The sleek design fits effortlessly in your hand, (clasping hands together) guiding your creative expression like a trusted companion.",True,6,"0,3",True,11
18, Behold!,False,,,,12
19," The smooth glide of its ink flows like a rich velvety fog rolling over the page, leaving an indelible mark that commands attention and inspires awe.

",True,4,"0,3",True,13
20," The sleek design fits effortlessly in your hand, (demonstrating) like an extension of your own thoughts, the ergonomic grip cradling your fingers in a comforting embrace.

",True,6,"0,3",True,14
21," The sleek design fits ergonomically in the hand, guiding your fingers to unleash a torrent of creativity upon the page.",True,6,"0,3",True,15
22," The sleek design will make you the envy of all who lay eyes on it, it glides effortlessly across paper,; leaving a trail of vibrant, at your command.

",True,4,"0,3",True,16
23," It glides effortlessly across paper, of any texture, of course leaving an indelible mark that screams excellence and sophistication!",True,4,"0,3",True,17
24," The sleek design glides effortlessly across paper, (demonstrating) watch as the ink flows like a river of creativity, a symphony of expression! 

",True,5,"0,3",True,18
