total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The fascinating world of grifters!

",True,6,"7,2",True,1
2,"

The art of deception!",False,,,,2
3,"

A grifter!",True,6,"7,2",True,3
4,"

A grifter!",True,6,"7,2",True,4
5,"

A grifter refers to a type of con artist who uses charm, (often fake) charisma, a silver tongue, skillful manipulations, A grifter typically operates by gaining the trust of their marks or victims, often through deceitful tactics, (false promises, A good example of this would be the character Frank Abagnale Jr. from the movie ""Catch Me If You Can"" played by Leonardo DiCaprio.

",True,6,"7,2",True,5
6,"

A fascinating topic!

",True,1,"7,2",True,6
7,"

A grifter is an old-fashioned term for a con artist or a swindler who uses charm, (often fake) charisma,1960s television shows, a grifter was typically depicted as a smooth-talking individual who would scam people out of their money or valuables through clever tricks and deceit.

",True,6,"7,2",True,7
8,"

A grifter!",True,6,"7,2",True,8
9,"

A grifter!",True,6,"7,2",True,9
10,"

A grifter!",True,6,"7,2",True,10
11,"

What a fascinating topic!

",True,1,"7,2",True,11
12,"

A grifter is a fascinating topic!",True,6,"7,2",True,12
13,"

A grifter refers to a con artist or swindler who uses charm, (often false) charisma, A grifter is someone who manipulates people into giving them money or other benefits by pretending to be something they're not.

",True,6,"7,2",True,13
14,"

A grifter is a term used to describe a con artist or a swindler who uses deceitful tactics to obtain money or valuables from unsuspecting individuals.",True,6,"7,2",True,14
15,"

A grifter!",True,6,"7,2",True,15
16,"

A grifter is a type of con artist who uses charm, is charismatic, and clever in their words and actions to deceive people into giving them money or other forms of compensation.",True,6,"7,2",True,16
17,"

A grifter is a type of con artist or swindler who uses deceitful tactics to obtain money, and other valuables from unsuspecting victims.",True,6,"7,2",True,17
18,"

A fascinating topic!

",True,1,"7,2",True,18
19,"

The art of grifting!",True,4,"7,2",True,19
20,"

A ""grifter""!",True,6,"7,2",True,20
21,"

A ""grifter""!",True,6,"7,2",True,21
22,"

A grifter!",True,6,"7,2",True,22
23,"

A grifter is a type of con artist who uses their charm, and charisma to deceive and manipulate people, (usually for financial gain).",True,6,"7,2",True,23
24,"

A grifter is an interesting character!",True,6,"7,2",True,24
25,"

What a fascinating topic!

",True,1,"7,2",True,25
26,"

A grifter!",True,6,"7,2",True,26
27,"

A ""grifter"" is a term used to describe a person who uses deceitful tactics to manipulate and deceive others for personal gain, and financial advantage.",True,6,"7,2",True,27
28,"

A grifter!",True,6,"7,2",True,28
29,"

A grifter is an old-fashioned term for a confidence trickster or a swindler who uses deceit and manipulation to gain the trust of their victims, (marks) and extract money or valuables from them.",False,,,,29
30,"

A grifter!",True,6,"7,2",True,30
31,"

A grifter is a fascinating character!",True,6,"7,2",True,31
32,"

A ""grifter"" is a slang term that originated in the early 20th century to describe a person who operates a confidence trick or scam, typically by gaining the trust of their mark (victim) through false pretenses.",False,,,,32
33,"

A grifter is a slang term that originated in the early 20th century to describe a confidence artist or con artist who uses cunning and deceit to swindle people out of their money or valuables.",True,6,"7,2",True,33
34,"

A grifter is a slang term that originated in the early 20th century to describe a confidence trickster or con artist who swindles people out of their money or valuables by gaining their trust through clever words, deceptive appearances, or fraudulent schemes.",True,6,"7,2",True,34
35,"

A grifter!",True,6,"7,2",True,35
36,"

A grifter!",True,6,"7,2",True,36
37,"

A grifter!",True,6,"7,2",True,37
38,"

A grifter refers to a type of con artist or swindler who uses charm, of deception to obtain money or other benefits from unsuspecting victims.",True,6,"7,2",True,38
39,"

What a fascinating topic!",True,1,"7,2",True,39
40,"

A grifter!",True,6,"7,2",True,40
41,"

A grifter!",True,6,"7,2",True,41
42,"

A ""grifter""!",True,6,"7,2",True,42
