total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Sorbonne University, one of the most prestigious and historic universities in France!

",True,5,"5,2",True,1
2,"The Sorbonne University, of today is the result of a merger between two institutions: the University of Paris-Sorbonne (also known as Paris IV) and Pierre et Marie Curie University (Paris VI).

",True,3,"1,4",True,1
3,"The Sorbonne University, AKA the University of Paris, of which it's a part, ( Université de Paris in French), has a rich history dating back to the 12th century.",True,3,"1,4",True,2
4,"The Sorbonne University,ous refers to several higher education institutions that originated from the University of Paris, this includes:

1.",True,1,"1,4",True,3
5," **University of Paris 1 Pantheon-Sorbonne**: Founded in 1971, it's one of the largest and most renowned universities in France, focusing on social sciences, humanities, and economics.

",True,4,"6,2",True,1
6," University of Paris (Université de Paris): Founded in the 12th century, an institution with a rich history of academic excellence.

",True,1,"6,2",True,2
7," **University of Paris-Sorbonne (UPSR)**: Founded in 1970, it's one of the largest and most prestigious universities in France.",True,1,"6,2",True,3
8," **University of Paris-Sorbonne** (also known as Paris IV): Founded in 1970, it's one of the largest universities in France, with a strong focus on humanities, social sciences, and natural sciences.
",True,5,"6,2",True,4
9," **University of Paris 1 Panthéon-Sorbonne**: Founded in 1970, it's one of the largest and most renowned universities in France, focusing on humanities, social sciences, and economics.
",True,4,"6,2",True,5
10," **University of Paris 1 Panthéon-Sorbonne**: Founded in 1971, it's one of the largest and most famous universities in France, specializing in humanities, social sciences, and economics.
",True,4,"6,2",True,6
11," University of Paris I Panthéon-Sorbonne: Founded in 1971, it's one of the largest and most prestigious universities in France, offers courses in humanities, social sciences, and economics.
",True,4,"6,2",True,7
12," **University of Paris I: Panthéon-Sorbonne**: Founded in 1971, it's one of the largest and most esteemed universities in France, with a strong focus on humanities, social sciences, and economics.
",True,5,"6,2",True,8
13," University of Paris I Panthéon-Sorbonne: Founded in 1971, it focuses on social sciences, humanities, and economics.
",True,5,"6,2",True,9
14, University of Paris IV: Paris-Sorbonne (now known as Sorbonne Université) - This university was established in 1970 when the University of Paris was divided into several separate universities.,True,3,"6,2",True,10
15," University of Paris-Saclay: This university was formed in 2019 by merging several institutions, in the Île-de-France region, including the original University of Paris.
",False,,,,11
16," The University of Paris (founded in 1150), which was divided into several autonomous universities in 1970:
	* The University of Paris I Panthéon-Sorbonne (focuses on humanities, law, and social sciences)
	* The University of Paris III: Sorbonne Nouvelle (emphasizes languages, literature, and human sciences)
	* The University of Paris IV: Paris-Sorbonne (covers a wide range of disciplines, including science, technology, engineering, and mathematics (STEM) fields)
2.",True,3,"6,2",True,12
17," University of Paris I Panthéon-Sorbonne: This university was founded in 1971 as one of the successors to the University of Paris, of which it inherited the Sorbonne campus.
",True,1,"6,2",True,13
18," **University of Paris 1 Panthéon-Sorbonne**: Founded in 1971, it's one of the largest universities in France, specializing in humanities, social sciences, and economics.
",True,4,"6,2",True,14
19," The University of Paris (also known as the Sorbonne): Founded in the 12th century, it's one of the oldest universities in Europe.",True,1,"6,2",True,15
20," The University of Paris (also known as the Sorbonne) - founded in 1150, it's one of the oldest universities in Europe.",True,1,"6,2",True,16
21," **University of Paris-Sorbonne (1970-2018)**: This was a French university that was created in 1970 as a successor to the University of Paris, which was founded in the 12th century.",True,3,"6,2",True,17
22," **University of Paris** (also known as the Old Sorbonne): Founded in 1150, it's one of the oldest universities in Europe.",True,1,"6,2",True,18
23," The University of Paris (also known as the Sorbonne) - founded in 1150, it's one of the oldest universities in Europe.
",True,1,"6,2",True,19
24," **University of Paris-Saclay**: This university was formed in 2019 by merging several institutions, of which the Sorbonne is a part.
",True,3,"6,2",True,20
25," **University of Paris I: Panthéon-Sorbonne**: Founded in 1970, it's one of the largest universities in France, specializing in humanities, social sciences, and economics.

",True,5,"6,2",True,21
26," **University of Paris IV: Panthéon-Sorbonne**: This university was established in 1970 and focuses on humanities, some social sciences, and mathematics.

",True,5,"6,2",True,22
27," **University of Paris 1 Panthéon-Sorbonne**: Founded in 1970, it's one of the largest universities in France, with a strong focus on humanities, social sciences, and law.
",False,,,,23
28," **University of Paris 1 Panthéon-Sorbonne**: Founded in 1971, it's one of the largest and most renowned universities in France, focusing on humanities, social sciences, law, economics, and management.
",True,4,"6,2",True,24
29," University of Paris-Sorbonne (also known as Paris IV): Founded in 1970, after the division of the University of Paris into several autonomous universities.",True,3,"6,2",True,25
30," **University of Paris-Sorbonne** (also known as Paris IV): Founded in 1970, it's one of the largest and most respected universities in France, focusing on humanities, social sciences, and natural sciences.

",True,5,"6,2",True,26
31," **University of Paris** (also known as the Old Sorbonne): Founded in 1150, it's one of the oldest universities in Europe.",True,1,"6,2",True,27
32," **University of Paris-Sorbonne** (also known as Paris IV): Founded in 1970, after the division of the University of Paris into several separate universities.",True,3,"6,2",True,28
33," **University of Paris 1 Panthéon-Sorbonne**: Founded in 1970, it specializes in humanities, economics, management, law, and social sciences.
",True,5,"6,2",True,29
34," **University of Paris** (also known as the Old Sorbonne): Founded in 1150, it's one of the oldest universities in Europe.",True,1,"6,2",True,30
35," The University of Paris-Sorbonne (UP1): Founded in 1970, it's one of the largest and most renowned universities in France, known for its academic excellence, research, and strong programs in humanities, social sciences, and natural sciences.

",True,4,"6,2",True,31
36," **University of Paris-Sorbonne (UPPS)**: Founded in 1970, it's one of the largest and most respected universities in France.",False,,,,32
37," University of Paris-Saclay: This university was formed in 2019 by merging several institutions, including the Université Pierre-et-Marie-Curie (UPMC) and the Université Paris-Sud.
",True,3,"6,2",True,33
38," **University of Paris-Sorbonne (UPSA)**: Founded in 1253, it's one of the oldest universities in Europe.",True,1,"6,2",True,34
39," **University of Paris-Sorbonne** (also known as Paris IV): Founded in 1970, it's one of the successor universities of the University of Paris, which was divided into several autonomous universities in 1968.

",False,,,,35
40," **University of Paris 1 Panthéon-Sorbonne**: Founded in 1971, it's one of the largest and most prestigious universities in France, focusing on social sciences, humanities, and economics.
",True,4,"6,2",True,36
41," **University of Paris-Sorbonne (UPSOR)**: Founded in 1970, it's one of the largest and most respected universities in France,1994, when the University of Paris was divided into several autonomous institutions.
",False,,,,37
42," The University of Paris (also known as the Sorbonne): Founded in the 12th century, it's one of the oldest universities in Europe.
",True,1,"6,2",True,38
43," **University of Paris-Sorbonne** (also known as Paris IV): Founded in 1970, it's one of the largest and most renowned universities in France.",True,1,"6,2",True,39
44," University of Paris-Sorbonne (1970-2018): Founded in 1970, to replace the University of Paris, which was dissolved in 1968.",False,,,,40
45, **University of Paris IV: Paris-Sorbonne** - This university was established in 1970 after the division of the University of Paris.,True,3,"6,2",True,41
46," **University of Paris-Sorbonne** (also known as Sorbonne Université): Established in 2018,2018, it's a merger between Pierre and Marie Curie University (UPMC) and Paris-Sorbonne University (UPS).",True,3,"6,2",True,42
47, **University of Paris IV: Paris-Sorbonne** (also known as Sorbonne Université): This university was founded in 1970 after the division of the University of Paris.,True,3,"6,2",True,43
48," **University of Paris 1 Pantheon-Sorbonne**: Founded in 1971, it specializes in humanities, social sciences, and economics.
",True,5,"6,2",True,44
49," University of Paris (1253-1970): Founded in 1253, by Pope Innocent IV, it was one of the oldest and largest universities in Europe.

",True,1,"6,2",True,45
50," **University of Paris-Sorbonne** (also known as Paris IV): Founded in 1971, it's one of the largest and most renowned universities in France, specializing in humanities, social sciences, and natural sciences.
",True,5,"6,2",True,46
51," **University of Paris-Sorbonne** (also known as Paris IV): Founded in 1970, it's one of the largest and most renowned universities in France, focusing on humanities, social sciences, and natural sciences.

",True,5,"6,2",True,47
52," **University of Paris IV: Paris-Sorbonne**: Founded in 1970, after the division of the University of Paris into several autonomous universities.",True,1,"6,2",True,48
53," **University of Paris IV: Paris-Sorbonne**: Founded in 1970, after the division of the University of Paris into several autonomous universities.",True,1,"6,2",True,49
54," **University of Paris-Sorbonne (UPSOR)**: Founded in 2018, merger between Pierre and Marie Curie University (Paris VI) and Paris-Sorbonne University (Paris IV).",True,1,"6,2",True,50
55," It's one of the largest multidisciplinary universities in France, offering a wide range of undergraduate and graduate programs.
",True,4,"6,2",True,1
56," It's one of the largest multidisciplinary universities in France.
",True,4,"6,2",True,2
57," It's one of the largest universities in France, with over 55,000 students.
",True,4,"6,2",True,3
58," It's one of the largest universities in France, with over 55,000 students.

",True,4,"6,2",True,4
59," It's one of the largest universities in France, with a strong focus on humanities, social sciences, law, economics, and management.

",True,4,"6,2",True,5
60," It's one of the largest universities in France, with over 55,000 students.

",True,4,"6,2",True,6
61," It's now one of the largest multidisciplinary universities in France.
",True,4,"6,2",True,7
62," It's a multidisciplinary university with faculties in arts, humanities, social sciences, science, and technology.
",False,,,,8
63," It focuses on humanities, on science.
",True,5,"6,2",True,9
64," It's a public research university focused on humanities, social sciences, and natural sciences.
",True,5,"6,2",True,10
65," It's one of the largest universities in France.
",True,0,"6,2",True,11
66," It focuses on humanities, in addition to science, technology, engineering, mathematics (STEM) fields.

",True,7,"6,2",True,12
67," It's one of the largest and most respected multidisciplinary universities in France.

",True,0,"6,2",True,13
68," It's one of the largest and most comprehensive universities in France, offering a wide range of academic programs in humanities, social sciences, natural sciences, and more.
",True,4,"6,2",True,14
69," It's one of the largest multidisciplinary universities in France, with a strong focus on humanities, a social sciences.
",True,4,"6,2",True,15
70," It's known for its strong programs in humanities, social sciences, and natural sciences.
",True,4,"6,2",True,16
71," It's one of the largest universities in France, with a strong focus on humanities, social sciences, law, economics, and management.

",True,4,"6,2",True,17
72," It's one of the largest multidisciplinary universities in France.
",True,4,"6,2",True,18
73," It's a comprehensive university with a wide range of academic disciplines.
",True,6,"6,2",True,19
74,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle)**: Established in 1971, it's a public research university specializing in humanities, social sciences, and languages.
",True,5,"0,3",True,1
75,"2. **Sorbonne Nouvelle University (Paris III)**: Established in 1970, it specializes in humanities, languages, and social sciences.
",False,,,,2
76,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,3
77,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Founded in 1970, specializing in humanities, languages, and social sciences.
",False,,,,4
78,"2. **Sorbonne Nouvelle University (UNIVERSITY OF PARIS III)**: Established in 1970, it's a multidisciplinary university focusing on humanities, languages, social sciences, and education.
",True,5,"0,3",True,5
79,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,6
80,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.
",False,,,,7
81,"2. **Sorbonne Nouvelle University (New Sorbonne)**: Founded in 1971, it specializes in humanities, languages, and social sciences.
",True,5,"0,3",True,8
82,"2. **Sorbonne Nouvelle University (UPSN)**: Also founded in 2018, it resulted from the merger between Paris III: Sorbonne Nouvelle and Paris VII: Denis Diderot.",True,1,"0,3",True,9
83,"2. **Sorbonne Nouvelle University (New Sorbonne)**: Founded in 1970, it specializes in humanities, social sciences, and languages.
",True,5,"0,3",True,10
84,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Focuses on humanities, languages, and social sciences.
",True,5,"0,3",True,11
85,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Focuses on humanities, languages, and social sciences.
",True,5,"0,3",True,12
86,"2. **Sorbonne Nouvelle University (Paris III)**: Established in 1970, it focuses on humanities, languages, and social sciences.
",True,7,"0,3",True,13
87,"2. **Sorbonne Nouvelle University (Paris III)**: Established in 1970, this university specializes in humanities, social sciences, languages, and literature.
",True,7,"0,3",True,14
88,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,15
89,"2. **Sorbonne Nouvelle University (UNIPARIS3)**: Focuses on humanities, social sciences, languages, and literature.",True,5,"0,3",True,16
90,"2. **Sorbonne Nouvelle University (Paris III)**: Established in 1970, this university specializes in humanities, languages, and social sciences.
",True,7,"0,3",True,17
91,"2. **Sorbonne Nouvelle University (University of Paris III)**: Focuses on humanities, social sciences, languages, and cultures.",False,,,,18
92,"2. **Sorbonne Nouvelle University (Paris III)**: Established in 1970, it specializes in humanities, languages, and social sciences.
",False,,,,19
93,"2. **Sorbonne Nouvelle University (New Sorbonne)**: Established in 1971, it focuses on humanities, social sciences, and languages.
",True,5,"0,3",True,20
94,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Focuses on humanities, languages, and social sciences.
",True,5,"0,3",True,21
95,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,22
96,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Founded in 1970, it specializes in humanities, languages, and social sciences.
",True,5,"0,3",True,23
97,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.
",False,,,,24
98,"2. **Sorbonne Nouvelle University (University of Paris III)**: Focuses on humanities, social sciences, and languages.
",False,,,,25
99,"2. **Sorbonne Nouvelle University (Paris III)**: Founded in 1970, it specializes in humanities, languages, and social sciences.
",False,,,,26
100,"2. **Sorbonne Nouvelle University (Université de la Sorbonne Nouvelle - Paris III)**: Focuses on humanities, languages, and social sciences.
",True,5,"0,3",True,27
101,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.
",False,,,,28
102,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Focused on humanities, social sciences, and languages.
",True,5,"0,3",True,29
103,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,30
104,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,31
105,"2. **Sorbonne Nouvelle University (University of Paris III)**: Focuses on humanities, social sciences, and languages.",False,,,,32
106,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Focuses on humanities, languages, and social sciences.
",True,5,"0,3",True,33
107,"2. **Sorbonne Nouvelle University (UNIVERSITY OF PARIS III)**: Focuses on humanities, languages, and social sciences.",False,,,,34
108,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,35
109,"2. **Sorbonne Nouvelle University (UNIVERSITY OF PARIS III)**: Focuses on humanities, languages, and social sciences.",False,,,,36
110,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.
",False,,,,37
111,"2. **Sorbonne Nouvelle University (Université Sorbonne Nouvelle - Paris III)**: Focuses on humanities, languages, and social sciences.
",True,5,"0,3",True,38
112,"2. **Sorbonne Nouvelle University (Paris III)**: Founded in 1970, it's specialized in humanities, social sciences, and languages.
",True,5,"0,3",True,39
113,2. **Sorbonne Nouvelle University (UPSN)**: Established in 1970 as a successor to the University of Paris.,True,1,"0,3",True,40
114,"2. **Sorbonne Nouvelle University (Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,41
115,"2. **Sorbonne Nouvelle University (Paris III)**: Established in 1971, it specializes in humanities, languages, and social sciences.
",True,5,"0,3",True,42
116,"2. **Sorbonne Nouvelle University (University of Paris III)**: Focuses on humanities, languages, and social sciences.",False,,,,43
