total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a delightful task!",True,5,"7,2",True,1
2,"

What an exciting adventure!",False,,,,2
3,"

Here are some ideas for puzzles and challenges that could lead to hidden treasure:

**Rhyme Clue**

Create a poem or rhyme that contains cryptic clues about the location of the treasure.",False,,,,3
4,"

What an exciting adventure we're embarking on!",True,7,"7,2",True,4
5," Here are some puzzle ideas for your treasure hunt:

**Cryptic Clues**

1.",False,,,,1
6," Here are some puzzle ideas for treasure hunting:

**Cryptography-based Puzzles**

1.",True,2,"6,3",True,2
7," Here are some puzzle ideas for treasure hunting that'll test the mettle of your brave adventurers:

**Cryptic Clues**

1.",False,,,,3
8," Here are some puzzle ideas for a thrilling treasure hunt:

**1.",False,,,,4
9," Here are some puzzle ideas for treasure hunting that might spark your creativity:

**Cryptic Clues**

1.",False,,,,5
10, I'd be delighted to help you with some puzzle ideas for your treasure hunt.,False,,,,6
11," Here are some puzzle ideas for your treasure hunt:

**1.",False,,,,7
12, I'd be delighted to help you with some puzzle ideas for your treasure hunt.,False,,,,8
13," Here are some puzzle ideas for treasure hunting:

**Cryptic Clues**

1.",True,0,"6,3",True,9
14," Here are some puzzle ideas for your treasure hunt:

1.",False,,,,10
15, I'd be delighted to help you with puzzle ideas for treasure hunting.,True,0,"6,3",True,11
16, I'd be delighted to provide you with some treasure hunt puzzle ideas.,True,0,"6,3",True,12
17," Here are some puzzle ideas for a thrilling treasure hunt:

**Cryptography Puzzles**

1.",True,2,"6,3",True,13
18," Here are some puzzle ideas for treasure hunting that'll get your creative juices flowing:

1.",True,0,"6,3",True,14
19," Here are some puzzle ideas for treasure hunting:

**Cryptic Clues**

1.",True,0,"6,3",True,15
20, I'd be delighted to help you with some puzzle ideas for your treasure hunt.,False,,,,16
21," Here are some puzzle ideas for treasure hunting that'll put your problem-solving skills to the test:

**Cryptic Clues**

1.",True,2,"6,3",True,17
22, I'd be delighted to help you with some puzzle ideas for your treasure hunt.,False,,,,18
23, I'd be delighted to help you with some puzzle ideas for your treasure hunt.,False,,,,19
24," Here are some puzzle ideas for your treasure hunt:

**1.",False,,,,20
25, I'd be delighted to help you with some puzzle ideas for treasure hunting.,True,0,"6,3",True,21
26, I'd be delighted to help you with some puzzle ideas for your treasure hunt.,False,,,,22
27," Here are some puzzle ideas for treasure hunting that'll test your wit and cunning:

1.",True,1,"6,3",True,23
28, I'd be delighted to help you with some puzzle ideas for treasure hunting.,True,0,"6,3",True,24
29," Here are some puzzle ideas for treasure hunting that'll get your creative juices flowing:

**Riddle-based Puzzles**

1.",True,2,"6,3",True,25
30," Here are some puzzle ideas for a thrilling treasure hunt:

**1.",False,,,,26
31," Here are some puzzle ideas for your treasure hunt:

**Cryptic Clues**

1.",False,,,,27
32," Here are some puzzle ideas for your treasure hunt:

**Cryptic Clues**

1.",False,,,,28
33, I'd be delighted to help you with some puzzle ideas for treasure hunting.,True,0,"6,3",True,29
34, I'd be delighted to help you with some puzzle ideas for treasure hunting.,True,0,"6,3",True,30
35," Here are some puzzle ideas for your treasure hunt:

**Ciphers and Codes**

1.",True,3,"6,3",True,31
36," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions in the alphabet (e.g., shift 3: A becomes D, B becomes E,...).
",True,7,"6,0",True,1
37," **Caesar Cipher**: Encrypt a message by shifting each letter by a fixed number of positions (e.g., 3) in the alphabet.
",True,7,"6,0",True,2
38," **Cryptic Message**: Hide a message that, when decoded using a Caesar cipher (shifted alphabet), reveals the next clue.
",False,,,,3
39," **Caesar's Shift**: Create a cipher where each letter is shifted by a certain number of positions in the alphabet (e.g., A becomes D, and so on).
",True,7,"6,0",True,4
40," **Caesar's Cipher**: Hide a message by shifting each letter by a fixed number of positions in the alphabet.
",True,7,"6,0",True,5
41," **Substitution Cipher**: Create a cipher where each letter is replaced by a different one (e.g., A becomes D, and B becomes G).",True,7,"6,0",True,6
42," **Caesar Cipher**: Write a message using a Caesar Cipher,1984-esque encryption method.",False,,,,7
43," **Encrypted Message**: Write a cryptic message using a substitution cipher (e.g., Caesar Cipher) or a transposition cipher (e.g., Rail Fence Cipher).",False,,,,8
44," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions in the alphabet.
",True,7,"6,0",True,9
45," **Caesar Cipher**: Create a message with a Caesar cipher (a type of substitution cipher) where each letter is shifted by a fixed number of positions in the alphabet.
",True,7,"6,0",True,10
46," **Letter-Number Substitution**: Replace each letter with its corresponding numerical value (A=1, the 26th letter of the alphabet).",True,5,"6,0",True,11
47, **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions in the alphabet.,True,7,"6,0",True,12
48," **Caesar Cipher**: Create a message using a Caesar Cipher (shift by 3 or more letters) that leads to the next clue.
",True,7,"6,0",True,13
49," **Cryptic Poem**: Write a poem with cryptic clues, as each line reveals a piece of the treasure's location.
",True,5,"6,0",True,14
50," **Encrypted Message**: Write a cryptic message that leads to the next clue, the treasure hunter must decipher using a specific cipher (e.g., Caesar Cipher, other encryption methods).
",True,5,"6,0",True,15
51," **Cryptic Message**: Hide a message that requires decryption using a specific cipher (e.g., Caesar Cipher, a substitution cipher, it).",True,4,"6,0",True,16
52," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions in the alphabet.
",True,7,"6,0",True,17
53," **Hidden Message**: Write a message in invisible ink (lemon juice or white vinegar) that can only be revealed under UV light or when heated.
",True,5,"6,0",True,18
54," **Caesar Cipher**: Write a message using a Caesar cipher, a type of substitution cipher where each letter is shifted by a fixed number of positions down the alphabet.
",True,5,"6,0",True,19
55," **Cryptic Poem**: Write a poem with encoded words or phrases that lead to the next clue.
",True,5,"6,0",True,20
56," **Caesar Cipher**: Encrypt a message by shifting each letter by a fixed number of positions in the alphabet.
",False,,,,21
57," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions (e.g., 3 positions forward).
",True,7,"6,0",True,22
58," **Caesar Cipher**: Create a message with a Caesar cipher, a type of substitution cipher where each letter is shifted by a fixed number of positions in the alphabet.
",True,7,"6,0",True,23
59," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions in the alphabet.
",True,7,"6,0",True,24
60," **Letter-Number Substitution**: Replace each letter with a corresponding number (A=1, the 26th letter).",True,5,"6,0",True,25
61, **Caesar Cipher**: Create a message where each letter is shifted by a fixed number of positions in the alphabet.,True,7,"6,0",True,26
62," **Caesar Cipher**: Encrypt a message using a Caesar cipher (shift by 3-5 positions) that leads to the next clue.
",True,3,"6,0",True,27
63," **Caesar Cipher**: Hide a message with a Caesar Cipher,shift (e.g., shift each letter by 3 positions) that leads to the next clue.
",True,7,"6,0",True,28
64," **Caesar Cipher**: Hide a cryptic message by shifting each letter by a fixed number of positions (e.g., 3).",True,7,"6,0",True,29
65," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions (e.g., 3).",True,7,"6,0",True,30
66," **Cryptic Message**: Hide a message in plain sight by using a substitution cipher (e.g., Caesar Cipher).",True,5,"6,0",True,31
67, **Caesar Cipher**: Create a cryptic message using a Caesar cipher (shifted alphabet).,True,7,"6,0",True,32
68," **Caesar Cipher**: Create a cipher where each letter is shifted by a fixed number of positions (e.g., 3) in the alphabet.",True,7,"6,0",True,33
69," **Ancient Rune**: Create a cipher using ancient runes (e.g., Norse or Celtic) that leads to the next clue.
",True,7,"6,0",True,34
70," **Caesar Cipher**: Hide a message by shifting each letter in the alphabet by a fixed number (e.g., 3).",True,7,"6,0",True,35
71," **Cryptic Poem**: Write a poem with encrypted lines, the solution to which will reveal a crucial clue.
",True,5,"6,0",True,36
72," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number (e.g., 3 positions).",True,7,"6,0",True,37
73," **Caesar Cipher**: Hide a message by shifting each letter by a fixed number of positions (e.g., 3) in the alphabet.
",True,7,"6,0",True,38
74," **Ancient Rune Cipher**: Hide a cryptic message using ancient runes (e.g., Norse or Celtic).",True,5,"6,0",True,39
75," **Alphabet Shift**: Create a cryptic message where each letter is shifted by a fixed number of positions in the alphabet (e.g., Caesar Cipher).
",True,7,"6,0",True,40
76," **Letter-Number Substitution**: Replace each letter with a corresponding number (A=1,  B=2, to Z=26).",True,7,"6,0",True,41
77," **Caesar's Shift**: Create a message where each letter is shifted by a fixed number of positions in the alphabet (e.g., 3 positions forward).
",True,5,"6,0",True,42
78," **Morse Code**: Hide a message in Morse code, that, when decoded, reveals the next clue or location.
",True,5,"6,0",True,43
