total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a sample letter you could use as a template:

Dear [Supervisor's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",False,,,,1
2,"

Here is a sample letter you could use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",True,5,"7,2",True,2
3,"

Here is a sample letter you could use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",True,5,"7,2",True,3
4,"

Here is a sample letter you can use as a template:

Dear [Manager's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",False,,,,4
5,"

Here is a sample letter you can use as a template:

Dear [Manager's Name],

I am writing to request 20 days of vacation time, starting from [proposed start date] and returning on [proposed end date].",True,5,"7,2",True,5
6,"

Here is a sample letter you could use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",True,5,"7,2",True,6
7,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",False,,,,7
8,"

Here is a sample letter you could use as a template:

Dear [Manager's Name],

I am writing to request 20 days of vacation time, starting from [Desired Start Date] and returning on [Desired End Date].",True,5,"7,2",True,8
9,"

Here is a sample letter you could use as a template:

[Your Name]
[Your Address]
[City, State, ZIP]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State, ZIP]

Dear [Recipient's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",True,5,"7,2",True,9
10,"

Here is a sample letter you could use as a template:

Dear [Manager's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",True,5,"7,2",True,10
