total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Hello!

",False,,,,1
2,"

Hello!

",False,,,,2
3,"

Hello!

",False,,,,3
4,"

Hello!

",False,,,,4
5,"

Hello!",False,,,,5
6,"

Hello!

",False,,,,6
7,"

Hello!",False,,,,7
8,"

Hello!",False,,,,8
9,"

Hello!

",False,,,,9
10,"

Hello!

",False,,,,10
11,"

Hello!

",False,,,,11
12,"

Hello!

",False,,,,12
13,"

Hello!

",False,,,,13
14,"

Hello!

",False,,,,14
15,"

Hello!

",False,,,,15
16,"

Hello!

",False,,,,16
17,"

Hello!",False,,,,17
18,"

Hello!

",False,,,,18
19,"

Hello!

",False,,,,19
20,"

Hello!

",False,,,,20
21,"

Hello!

",False,,,,21
22,"

Hello!",False,,,,22
23,"

Hello!

",False,,,,23
24,"

Hello!

",False,,,,24
25,"

Hello!

",False,,,,25
26,"

Hello!

",False,,,,26
27,"

Hello!

",False,,,,27
28,"

Hello!

",False,,,,28
29,"

Hello!",False,,,,29
30,"

Hello!",False,,,,30
31,"

Hello!",False,,,,31
32,"

Hello!

",False,,,,32
33,"

Hello!

",False,,,,33
34,"

Hello!

",False,,,,34
35,"

Hello!

",False,,,,35
36,"

Hello!

",False,,,,36
37,"

Hello!

",False,,,,37
38,"

Hello!

",False,,,,38
39,"

Hello!

",False,,,,39
40,"

Hello!

",False,,,,40
41,"

Hello!

",False,,,,41
42,"

Hello!

",False,,,,42
43,"

Hello!

",False,,,,43
44,"

Hello!

",False,,,,44
45,"

Hello!

",False,,,,45
46,"

Hello!

",False,,,,46
47,"

Hello!

",False,,,,47
48,"

Hello!

",False,,,,48
49,"

Hello!

",False,,,,49
50,"

Hello!

",True,4,"7,2",True,50
51,Anomaly detection is a fascinating topic!,True,1,"7,2",True,1
52,Anomaly detection is a fascinating topic!,True,1,"7,2",True,2
53,Anomaly detection is a fascinating topic in machine learning and data analysis.,True,1,"7,2",True,3
54,Ah-mazing topic you've got there!,True,5,"7,2",True,4
55,Anomaly detection is a fascinating topic in data analysis and machine learning.,True,1,"7,2",True,5
56,Anomaly detection is a fascinating topic in data analysis and machine learning.,True,1,"7,2",True,6
