total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

River Wyles is a fascinating and complex character in the video game To the Moon!",True,5,"1,4",True,1
2,"

River Wyles!",True,1,"1,4",True,2
3, She's an intriguing and complex character in the psychological thriller series To the Moon.,True,5,"6,2",True,1
4, She's a fascinating and complex character in the indie game To the Moon.,True,5,"6,2",True,2
5," *ahem* Excuse me, I got a bit carried away there.

",True,5,"6,2",True,3
6," What a fascinating and complex character from the indie game To the Moon.

",True,5,"6,2",True,4
7, What a fascinating and complex character.,True,5,"6,2",True,5
8, The enigmatic and intriguing protagonist from the indie adventure game To the Moon.,True,5,"6,2",True,6
9," She's an intriguing and complex character in the psychological thriller series, The series created by Grant Gustin.

",True,6,"6,2",True,7
10,"River is the younger sister of Danny Wyles (played by Oliver Platt), and her enigmatic presence adds layers to the story.",True,1,"0,3",True,1
11,River is a mysterious and quiet young woman with an unsettling aura about her.,True,1,"0,3",True,2
12,"Physical Description:
River is portrayed as a shy, mild-mannered woman in her late 20s to early 30s with an unassuming presence.",True,1,"0,3",True,3
13,"River is the sister of Andy Boyle, wife Laura (played by Martha Plimpton), and an integral part of the story.",True,1,"0,3",True,4
14,**Physical Appearance:** River has an ethereal quality to her appearance.,True,1,"0,3",True,5
15,"River is a pivotal figure in the life of our protagonist, to say the least.",True,5,"0,3",True,6
16,"River is a quiet, gentle soul with a mysterious aura surrounding her.",True,1,"0,3",True,7
17,"River is a crucial part of the story, primarily due to her connection with the protagonist, a detective named Finch, To the Moon revolves around Finch, unraveling the mysteries surrounding his wife's murder, and River plays a pivotal role in this investigation.

",True,5,"0,3",True,8
18,"River is a quiet, introspective young woman with a mysterious aura surrounding her.",True,1,"0,3",True,9
19,River is a 20-year-old girl who becomes entangled in the mysteries surrounding the small town of Lakewood.,True,3,"0,3",True,10
20," Here's what makes her stand out:

**Physical Appearance:** River has an edgy, ruggedness to her appearance.",True,1,"6,0",True,1
21," Here's what we know about her:

**Physical Appearance:** River has a striking appearance with her short, bleached-blonde hair, often styled in a messy, to convey an edgy, rebellious vibe.",False,,,,2
22," At first glance, New to Lakewood, she appears quiet, unassuming, introverted with an enigmatic presence that draws people in.",True,5,"6,0",True,3
23," Here's what I've gathered about her:

**Physical Appearance:** River has short, bleached-blond hair, which often adds to her enigmatic aura.",True,1,"6,0",True,4
24," Here's what we know about her:

**Physical Appearance:** River has short, dark hair, often styled in a messy, quirky way, which adds to her mysterious aura.",True,1,"6,0",True,5
25," Here's what makes her so fascinating:

**Physical Appearance:** River has long, curly brown hair and piercing green eyes that seem to hold a deep intensity.",True,0,"6,0",True,6
26," Her style is eclectic, (often seen wearing flowing dresses) reflecting her free-spirited nature.

",True,1,"5,2",True,1
27," Her style is eclectic and bohemian, often pairing flowy dresses with rugged boots,20years old and has a slender build.

",True,1,"5,2",True,2
28," Her style is eclectic, often mixing bohemian elements with dark,ired clothing.

",True,1,"5,2",True,3
29," Her skin has a warm, in undertone, giving her an ethereal quality.",True,1,"5,2",True,4
30," Her style is eclectic, even edgy at times, with a penchant for dark colors and fishnet stockings.

",True,1,"5,2",True,5
31," Her skin has a warm, olive undertone, which adds to her enigmatic aura.",True,1,"5,2",True,6
32," Her style is eclectic, a mix of bohemian and edgy elements, in her wardrobe choices, as seen through her dark jeans, and band t-shirts.

",True,1,"5,2",True,7
33," Her style is often eclectic, and bohemian, with a mix of vintage and modern pieces.

",True,3,"5,2",True,8
34," Her style is eclectic, otherworldly, often mixing and matching patterns, to create a unique look that reflects her free-spirited nature.

",True,1,"5,2",True,9
35," Her features are delicate yet striking, with high cheekbones and full lips.",True,0,"5,2",True,10
36," Her style is eclectic, that of a free-spirited individualist.",True,1,"5,2",True,11
37," Her style is eclectic,) and bohemian, often wearing flowy dresses,{\tt and layered outfits.

",True,1,"5,2",True,12
38," Her style is eclectic, often dressing in layers with a mix of vintage and modern pieces. 

",True,1,"5,2",True,13
39," Her slender build and pale complexion give her an ethereal quality, which contrasts with her troubled past.

",True,7,"5,2",True,14
40," Her skin has a warm, A gentle complexion, which often gives way to a subtle smile, the kind that hints at secrets untold.

",True,1,"5,2",True,15
41," Her features are delicate yet striking, with high cheekbones and a petite nose.",True,0,"5,2",True,16
42," Her features are delicate yet striking, she often dresses in comfortable, bohemian clothing with a subtle edginess to it.

",True,4,"5,2",True,17
43," Her features are delicate yet striking, often giving off an ethereal aura.",True,5,"5,2",True,18
44," She's slender and petite,2018is slightly awkward in her movements, there's an air of vulnerability about her.

",True,1,"1,4",True,1
45,**Personality:** River is an enigmatic and introverted individual with a quiet strength.,True,1,"6,2",True,1
