total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,1
2,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,2
3,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, at the end of its life cycle, (or sometimes when it collides with another star).",True,4,"7,2",True,3
4,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, The explosion is so massive that it can be seen from millions of light-years away, to release an enormous amount of energy.

",True,4,"7,2",True,4
5,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,5
6,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, A supernova is essentially the biggest explosion that can occur in space!

",False,,,,6
7,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,7
8,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,8
9,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, or detonates, of its own accord.",True,4,"7,2",True,9
10,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,) and suddenly becomes extremely bright, and releases a tremendous amount of energy.

",True,4,"7,2",True,10
11,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,11
12,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (figuratively) ""goes supernova""!

",True,6,"7,2",True,12
13,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, ( figuratively) and suddenly becomes extremely bright, a massive release of energy.

",True,4,"7,2",True,13
14,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,14
15,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (quite literally!)",True,4,"7,2",True,15
16,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, other stars, that are at least eight times more massive than our sun.

",True,4,"7,2",True,16
17,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, to release an enormous amount of energy, in the form of light and radiation.

",True,4,"7,2",True,17
18,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, of its entire energy at once, (and that's quite literally",True,6,"7,2",True,18
19,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, and suddenly becomes extremely bright, (brighter than an entire galaxy of stars) releasing an enormous amount of energy.

",True,4,"7,2",True,19
20,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, that can be seen from millions of light-years away.

",True,4,"7,2",True,20
21,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, the end of its life cycle, (or sometimes when two neutron stars or a neutron star and a black hole merge).",True,4,"7,2",True,21
22,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, or ""goes supernova,"" releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,22
23,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (quite literally!)",True,4,"7,2",True,23
24,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,24
25,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, and suddenly becomes brighter,: it releases an enormous amount of energy, the explosion is so powerful that it can be seen from millions of light-years away!

",True,4,"7,2",True,25
26,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, even more violently than a nuclear bomb!",True,4,"7,2",True,26
27,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, A supernova is so bright that it can be seen from millions of light-years away, for a short time, outshining entire galaxies.

",True,4,"7,2",True,27
28,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,28
29,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,29
30,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, over a short period of time, (usually within a few weeks or months).",True,4,"7,2",True,30
31,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,31
32,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,32
33,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, a massive release of energy that can be seen from millions of light-years away.

",True,4,"7,2",True,33
34,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, ( figuratively ""goes supernova"") releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,34
35,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,35
36,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,36
37,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,37
38,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing a tremendous amount of energy and light into space.

",True,4,"7,2",True,38
39,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, a massive amount of energy, (usually at the end of its life cycle).",True,4,"7,2",True,39
40,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (quite literally!)",True,4,"7,2",True,40
41,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (quite literally!)",True,4,"7,2",True,41
42,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, for a brief period of time, the brightest object in the sky!

",True,4,"7,2",True,42
