total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Daenerys Targaryen,'the Unburnt, Breaker of Chains, and Rightful Queen of the Seven Kingdoms'.",False,,,,1
2,"

Daenerys Stormborn of House Targaryen, also known as Khaleesi or Mother of Dragons!",True,1,"5,2",True,2
3,"

Daenerys Targaryen,'the Unburnt, Breaker of Chains, and Rightful Queen of the Seven Kingdoms'...

At the end of the eighth and final season of Game of Thrones, Daenerys Targaryen, played by Emilia Clarke, underwent a significant transformation.

",False,,,,3
4,"

Daenerys Targaryen,'the Unburnt, the Breaker of Chains, and Mother of Dragons!",True,1,"5,2",True,4
5,"

Daenerys Stormborn of House Targaryen, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.

",False,,,,5
6,"

Daenerys Stormborn of House Targaryen, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.

",False,,,,6
7,"

Daenerys Stormborn of House Targaryen, also known as Khaleesi or Mother of Dragons!

",True,1,"5,2",True,7
8,"

Daenerys Targaryen,'the Unburnt, the Breaker of Chains, the Mother of Dragons!",True,5,"5,2",True,8
9," *sigh* 

At the end of the eighth and final season of Game of Thrones, Daenerys' storyline takes a dramatic turn.",True,7,"1,4",True,1
10," She was a central character in the hit HBO show Game of Thrones,.

",False,,,,2
11," 

If you're referring to her fate in the HBO series Game of Thrones, I'd be happy to fill you in.

",False,,,,3
12," In the world of Game of Thrones, Daenerys was one of the main characters and a fan favorite.

",True,7,"1,4",True,4
13," 

In the hit HBO series Game of Thrones, Daenerys Targaryen's storyline takes a dramatic and complex turn towards the end.

",True,7,"1,4",True,5
14," Unfortunately, her story took a dark and tragic turn towards the end.

",True,7,"1,4",True,6
15," 

As you may know, Daenerys was one of the main characters in the hit HBO series Game of Thrones.",True,5,"1,4",True,7
16," *ahem* Sorry about that. 

",True,7,"1,4",True,8
17," She had quite a journey in the world of Game of Thrones.

",True,3,"1,4",True,9
18," Unfortunately, her story took a dark turn towards the end.

",True,7,"1,4",True,10
19," In the HBO series Game of Thrones, Daenerys' storyline takes a dramatic and tragic turn in the final season.

",True,7,"1,4",True,11
20," She had quite an incredible journey in the world of Game of Thrones.

",False,,,,12
21," She had quite an epic arc in Game of Thrones.

",True,7,"1,4",True,13
22," She's one of the most iconic characters in the Game of Thrones series.

",True,5,"1,4",True,14
23," Unfortunately, her story takes a dark turn towards the end of the Game of Thrones series.

",True,7,"1,4",True,15
24," She's one of the most iconic characters in Game of Thrones.

",False,,,,16
25," *ahem* Sorry,'t get too carried away.

",True,6,"1,4",True,17
