total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as images, audio, and video.",True,7,"1,4",True,1
2,"

The Resource Interchange File Format (RIFF) is a metadata format used to describe and store information about multimedia files,11, such as images, audio, and video.

",True,7,"1,4",True,2
3,"

The Resource Interchange File Format (RIFF) is a metaformat for storing multimedia data such as audio,1970s and images, video in a single file.",True,7,"1,4",True,3
4,"

The Resource Interchange File Format (RIFF) is a metadata format developed by Microsoft and IBM for storing multimedia data such as audio,201Cvisual images, as well as vector graphics.

",True,7,"1,4",True,4
5,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data, a combination of audio, video and other types of data in a single file.

",False,,,,5
6,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as audio, images, and video.",True,7,"1,4",True,6
7,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data in files, and is widely used in multimedia applications.

",True,7,"1,4",True,7
8,"

The Resource Interchange File Format (RIFF) is a metaformat for storing multimedia data, an extension of the IFF format.",True,7,"1,4",True,8
9,"

The Resource Interchange File Format (RIFF) is a standardized file format used to store multimedia data such as audio, images, and video.",True,7,"1,4",True,9
10,"

The Resource Interchange File Format (RIFF) is a metadata file format used to store information about multimedia data such as images, audio, and video files.",False,,,,10
11,"

The Resource Interchange File Format (RIFF) is a file format used to store and exchange multimedia data,  such as audio, video, and image files.",True,7,"1,4",True,11
12,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as audio, images, and video.",True,7,"1,4",True,12
13,"

The Resource Interchange File Format (RIFF) is a metadata format used to describe and store information about multimedia resources, as the name suggests!

",True,7,"1,4",True,13
14,"

The Resource Interchange File Format (RIFF) is a metadata format used to store and exchange information about resources, as its name suggests!

",True,7,"1,4",True,14
15,"

The Resource Interchange File Format (RIFF) is a metaformat for storing multimedia data such as audio, to graphics,1988 by Microsoft and IBM.

",True,7,"1,4",True,15
16,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data in files,20.",False,,,,16
17,"

The Resource Interchange File Format (RIFF) is a metaformat for storing multimedia data, a container format that can hold various types of data such as audio, the images and video.",True,7,"1,4",True,17
18,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data in files, and it's commonly used to store multimedia data such as audio,3 images, videos, and even fonts.

",True,7,"1,4",True,18
19,"

The Resource Interchange File Format (RIFF) is a metaformat for storing multimedia data such as audio,2000 images, and video.",True,7,"1,4",True,19
20,"

The Resource Interchange File Format (RIFF) is a type of file format used to store and exchange multimedia data, not limited to but including audio,2014 files, images, as well as video.

",True,7,"1,4",True,20
21,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as images, videos, and audio files.",True,7,"1,4",True,21
22,"

The Resource Interchange File Format (RIFF) is a metaformat for storing multimedia data, a chunk-based file format that allows for the storage of various types of data, a generic container format.

",True,7,"1,4",True,22
23,"

The Resource Interchange File Format (RIFF) is a metadata format used to store and exchange information about multimedia resources, as digital images, audio files, video files, etc.

",True,7,"1,4",True,23
24,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as audio, video, images, and metadata.",True,7,"1,4",True,24
25,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data, a metaformat that can be used to store various types of data, the most common being audio and image files.

",True,7,"1,4",True,25
26,"

The Resource Interchange File Format (RIFF) is a metadata file format used to store and exchange data between different applications and systems.",True,7,"1,4",True,26
27,"

The Resource Interchange File Format (RIFF) is a metadata format used to store and exchange information about multimedia files,1988.",True,7,"1,4",True,27
28,"

The Resource Interchange File Format (RIFF) is a file format for storing multimedia data such as audio, images, and video.",True,7,"1,4",True,28
29,"

The Resource Interchange File Format (RIFF) is a generic file format for storing data that can be used by various applications and systems.",True,7,"1,4",True,29
30,"

RIFF (Resource Interchange File Format) is a file format used to store multimedia data such as audio,1985 by Microsoft and IBM.",True,3,"1,4",True,30
31,"

The Resource Interchange File Format (RIFF) is a standardized file format developed by Microsoft and IBM for storing multimedia data, other types of data.",True,7,"1,4",True,31
32,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data in files,16-bit and 32-bit environments.",True,7,"1,4",True,32
33,"

RIFF (Resource Interchange File Format) is a metaformat that allows different types of data, and multimedia files to be stored and exchanged between applications and platforms.

",True,7,"1,4",True,33
34,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data in files, it was developed by Microsoft and IBM in the early 1990s.",True,7,"1,4",True,34
35,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data in files,201Ccompute systems.",True,7,"1,4",True,35
36,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data, several different formats,200 formats.",True,7,"1,4",True,36
37,"

The Resource Interchange File Format (RIFF) is a metaformat for multimedia file formats.",True,7,"1,4",True,37
38,"

The Resource Interchange File Format (RIFF) is a file format used to store metadata and data for various types of multimedia files,ing images, audio, and video.

",True,7,"1,4",True,38
39,"

The Resource Interchange File Format (RIFF) is a metadata format used to store and exchange multimedia data,10 such as images, audio, and video files.",True,7,"1,4",True,39
40,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data, a combination of audio and video information.",False,,,,40
41,"

The Resource Interchange File Format (RIFF) is a metaformat for storing data in files.",True,7,"1,4",True,41
42,"

The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as audio, visual images, and video.",True,7,"1,4",True,42
43,"

The Resource Interchange File Format (RIFF) is a type of file format used to store multimedia data, such as audio and image files.",False,,,,43
