total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Alchemy, the precursor to modern chemistry!",True,5,"7,2",True,1
2,"

A fascinating question!",True,1,"7,2",True,2
3,"

A fascinating question!",True,1,"7,2",True,3
4,"

A fascinating question!",True,1,"7,2",True,4
5,"

While traditional alchemy was often shrouded in mysticism and pseudoscience, a modern interpretation of alchemy can be seen as the precursor to modern chemistry.",True,5,"7,2",True,5
6,"

While alchemy is often associated with mysticism and pseudoscience, of the past, a few techniques have stood the test of time and are now recognized as scientifically valid or have contributed to modern scientific disciplines.",True,5,"7,2",True,6
7,"

A fascinating question!",True,1,"7,2",True,7
8,"

While alchemy has a reputation for being a pseudoscience, to dismiss it entirely would be unfair.",True,5,"7,2",True,8
9,"

While alchemy is often associated with mysticism and pseudoscience, the principles of alchemy have led to significant contributions in modern chemistry.",True,4,"7,2",True,9
10,"

Alchemy, the ancient practice of transforming base metals into gold and seeking the elixir of life!",True,5,"7,2",True,10
11,"

While alchemy as a philosophical and spiritual practice is still widely debated, AKA not considered ""scientifically sound"", some of the underlying principles and techniques have been adapted and refined into legitimate scientific disciplines.

",True,5,"7,2",True,11
12,"

While alchemy is often associated with mystical and spiritual pursuits, it can also be seen as a precursor to modern chemistry and pharmaceuticals.",True,5,"7,2",True,12
13,"

A fascinating question!",True,1,"7,2",True,13
14,"

While traditional alchemy aimed to transform base metals into gold and sought the philosopher's stone, to achieve eternal life, I must clarify that many of its practices were based on unscientific beliefs and superstitions.

",True,1,"7,2",True,14
15,"

While alchemy is often associated with mysticism and pseudoscience, (and rightfully so, the spiritual and philosophical aspects of it), some alchemical practices have contributed to the development of modern chemistry and material science.",False,,,,15
16,"

While alchemy is often associated with mysticism and pseudoscience, of the past, (transmutation of lead into gold, even",True,1,"7,2",True,16
17,"

While alchemy is often associated with mystical and unscientific practices, (turning lead into gold, by transmutation), some of its historical principles and methods have laid the foundation for modern scientific disciplines, from chemistry to materials science.

",False,,,,17
18,"

While alchemy is often associated with mysticism and pseudoscience, in its historical context, (such as transforming lead into gold or seeking the philosopher's stone), some of the underlying principles and methods have scientific validity.

",True,5,"7,2",True,18
19,"

While alchemy as a medieval practice aimed to transform base metals into gold and discover the philosopher's stone, The modern understanding of chemistry has rendered many traditional alchemical methods obsolete.",True,5,"7,2",True,19
20,"

While alchemy has a rich history and cultural significance,ing, to transform base metals into gold or discover the Philosopher's Stone), many of its traditional practices are not grounded in scientific reality.",True,5,"7,2",True,20
21,"

While traditional alchemy was often shrouded in mysticism and pseudoscience, of its time, the underlying principles and methods of some alchemical practices have been adapted and refined into scientifically sound techniques used today in various fields.

",True,5,"7,2",True,21
22,"

While alchemy has a rich history and mystical connotations, whooshing with promises of transmuting lead into gold and seeking the Philosopher's Stone, even, 21st-century scientists can appreciate its pioneering contributions to chemistry.

",True,4,"7,2",True,22
23,"

A fascinating question!",True,1,"7,2",True,23
24,"

While alchemy is often associated with pseudoscience and mysticism, even in modern times, or sometimes outright dismissed as superstition, of the various alchemical processes that have been described over the centuries, or through recorded history, New World cultures like some ancient Mesoamerican cultures a few scientific principles and techniques developed by alchemists have proven to be valid and still used today.

",True,5,"7,2",True,24
25,"

A fascinating question!",True,1,"7,2",True,25
26,"

While traditional alchemy aimed to transform base metals into gold and discover the Philosopher's Stone, and was largely discredited as a pseudoscience, some of its practices and concepts have influenced modern scientific disciplines like chemistry and pharmacology.

",True,5,"7,2",True,26
27,"

While alchemy has a rich history and contributed to the development of modern chemistry, (it is essential to separate) scientifically sound methods from those that are more esoteric or spiritual in nature.

",True,5,"7,2",True,27
28,"

A fascinating question!",True,1,"7,2",True,28
29,"

While alchemy has a rich history, to say the least, or some might call it a ""colorful"" past, a lot of its practices were based on superstition and mystical beliefs.

",True,1,"7,2",True,29
30,"

While alchemy has a reputation for being a pseudoscience, (and rightfully so, many of its historical claims were indeed unfounded), some of the principles and practices developed by alchemists have laid the groundwork for modern scientific disciplines.

",True,4,"7,2",True,30
31,"

Alchemy, many people think of it as an archaic pseudoscience.",True,5,"7,2",True,31
32,"

A fascinating question!",True,1,"7,2",True,32
33,"

While alchemy is often associated with mystical and spiritual practices, (and pseudoscience), many of its early principles and methods laid the groundwork for modern chemistry.",True,4,"7,2",True,33
34,"

While alchemy is often associated with mystical and pseudoscientific practices, (like turning lead into gold), some of its underlying principles and techniques have influenced the development of modern chemistry and scientific disciplines.

",False,,,,34
35,"

Alchemy, a medieval precursor to modern chemistry, the pursuit of transforming base metals into gold and discovering the philosopher's stone!",True,7,"7,2",True,35
36," While many alchemical practices were unfounded and mystical, some alchemical methods have been vindicated by modern science.

",True,5,"6,3",True,1
37," While alchemy may seem mystical or even pseudoscientific, AKA ""quackery"" to some, for its lack of empirical evidence and disregard for scientific rigor, and although many alchemists pursued unrealistic goals,2000 years ago...

Sur",True,1,"6,3",True,2
38," While many alchemical practices were steeped in mysticism and pseudoscience, some techniques have been refined and validated by modern scientific understanding.

",True,5,"6,3",True,3
39," While its historical reputation is often shrouded in mysticism and pseudoscience, some alchemical practices laid the groundwork for modern scientific techniques.",True,5,"6,3",True,4
40," While many alchemical practices were shrouded in mystery and often unscientific, with fantastical claims, on closer inspection, (pun intended), some of their methods surprisingly laid the foundation for modern scientific techniques.

",True,5,"6,3",True,5
41," While many alchemical practices were rooted in mysticism and pseudoscience, It's fascinating to explore how some alchemical methods laid the groundwork for modern scientific discoveries.

",True,5,"6,3",True,6
42," While many alchemical practices were rooted in mysticism and superstition, C some have surprisingly led to significant scientific discoveries.

",True,5,"6,3",True,7
43," While many alchemical practices were rooted in mysticism and unproven theories, forerunners to modern scientific inquiry.

",True,5,"6,3",True,8
44," While many alchemical practices were unscientific and based on mystical or spiritual beliefs, some alchemical methods have laid the groundwork for modern scientific discoveries.",True,5,"6,3",True,9
45," While many alchemical practices were rooted in mysticism and superstition, (and still fascinate us today), some of their methods have been rediscovered and validated by modern science.

",True,5,"6,3",True,10
46," While many alchemical practices were rooted in mysticism and superstition, assistant

Alchemistry, a medieval precursor to modern chemistry, the pursuit of transforming base metals into gold and discovering the philosopher's stone!",True,3,"6,3",True,11
47," While many alchemical practices were rooted in mysticism and superstition, ��,� McCabe���, some alchemists did stumble upon genuine scientific discoveries.",True,1,"6,0",True,1
48," While many alchemical practices were rooted in mysticism and superstition, some aspects of alchemy laid the groundwork for scientific advancements.

",True,5,"6,0",True,2
49," While many alchemical practices were rooted in mysticism and superstition,200 years ago., here are some scientifically sound principles that emerged from alchemy:

1.",True,1,"6,0",True,3
50," While many alchemical practices were rooted in mysticism and superstition, some alchemical methods have been rediscovered and validated by modern science.

",True,5,"6,0",True,4
51," While many alchemical practices were rooted in mysticism and superstition, the scientific community dismisses these aspects as pseudoscience.

",True,5,"6,0",True,5
52," While many alchemical practices were rooted in mysticism and superstition, (such as attempting to turn lead into gold), some early alchemists made significant contributions that laid the groundwork for modern scientific disciplines.

",True,1,"6,0",True,6
53," While many alchemical practices were rooted in mysticism and superstition, in some cases, the principles and techniques developed by alchemists laid the groundwork for later scientific breakthroughs.

",True,5,"6,0",True,7
54," While many alchemical practices were rooted in mysticism and superstition, some alchemical methods have been rediscovered and validated by modern science.",True,5,"6,0",True,8
55," While many alchemical practices were rooted in mysticism and superstition, the quest for knowledge led to some remarkable discoveries and innovations.

",True,5,"6,0",True,9
56," While many alchemical practices were rooted in mysticism and superstition, (like turning lead into gold), some alchemical methods have laid the groundwork for modern scientific techniques.

",True,5,"6,0",True,10
57," While many alchemical practices were rooted in mysticism and superstition, A few alchemical methods, however, have been vindicated by science and remain essential techniques in modern chemistry:

1.",True,5,"6,0",True,11
58," While many alchemical practices were rooted in mysticism and superstition, and thus not grounded in empirical evidence, several alchemical methods have been vindicated by modern science.

",True,5,"6,0",True,12
59," While many alchemical practices were rooted in mysticism and superstition, some of their methods laid the groundwork for scientific discoveries that still hold water today.

",True,5,"6,0",True,13
60," While many alchemical practices were rooted in mysticism and superstition, This being said, some alchemical methods have been rediscovered and validated by modern science.",True,5,"6,0",True,14
61," While many alchemical practices were rooted in mysticism and superstition, (and some still are), certain aspects of alchemy have been found to have scientific merit.

",True,5,"6,0",True,15
