total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications, especially in wireless networks.",False,,,,1
2,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,2
3,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications, (telecom) and computer networks.

",True,6,"0,3",True,3
4,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,4
5,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,5
6,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,6
7,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,7
8,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,8
9,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,9
10,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,10
11,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,11
12,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,12
13,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,13
14,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,14
15,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,15
16,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,16
17,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications network planning.",True,6,"0,3",True,17
18,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,18
19,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,19
20,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,20
21,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,21
22,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,22
23,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,23
24,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.",True,6,"0,3",True,24
25,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,25
26,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,26
27,"

Network Allocation and Network Dimensioning are two closely related but distinct concepts in telecommunications and network planning.",True,6,"0,3",True,27
28,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,28
29,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,29
30,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,30
31,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,31
32,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and networking.",True,6,"0,3",True,32
33,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,33
34,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,34
35,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,35
36,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications network planning and design.

",True,6,"0,3",True,36
37,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,37
38,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,38
39,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,39
40,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,40
41,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,41
42,"

Network Allocation and Network Dimensioning are two closely related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,42
43,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,43
44,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,44
45,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications network planning.

",True,6,"0,3",True,45
46,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and networking:

**Network Allocation:**

Network allocation refers to the process of assigning resources, a network needs to operate efficiently.",True,6,"0,3",True,46
47,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and networking.",True,6,"0,3",True,47
48,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,48
49,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,49
50,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,50
51,"**Network Allocation:**

Network allocation refers to the process of assigning specific resources or capacities within a network to meet the demands of different services, applications, (such as voice, video, data) or user groups.",False,,,,1
52,"**Network Allocation:**
Network allocation refers to the process of assigning or distributing network resources, (such as bandwidth, (e.g., frequencies, in wireless networks), IP addresses, such as IPv4 or IPv6, and other parameters) among different users, in order to optimize network performance, for quality of service (QoS), latency, throughput, a particular application, device or customer,-to-end user-experience).

",True,5,"0,3",True,2
53,"**Network Allocation:**
Network allocation refers to the process of assigning or distributing network resources, Anetwork resources such as IP addresses, (e.g., IPv4 or IPv6), subnet masks, the assignment of default gateways, DNS servers, and DHCP servers) among multiple sub-networks or devices within a larger network.",True,5,"0,3",True,3
54,"**Network Allocation:**
Network allocation refers to the process of assigning or distributing network resources, (such as bandwidth, IP addresses, routers, the capacity of network elements) among different users, applications, or services.",True,0,"0,3",True,4
55," The goal is to ensure that each user or application receives a fair share of the available resources, (e.g., bandwidth), while also preventing congestion and ensuring quality of service (QoS).

",True,4,"5,2",True,1
56," The goal is to ensure that each user or application receives a fair share of the available resources, and that the network operates efficiently.

",True,4,"5,2",True,2
57," The goal of network allocation is to ensure that each user or application receives a fair share of the available resources, thereby preventing congestion, overload, and ensuring Quality of Service (QoS).

",False,,,,3
58," The goal is to ensure that each entity receives an appropriate share of the available resources to meet their specific needs.

",True,4,"5,2",True,4
59," The goal is to ensure that each entity receives an adequate share of resources to meet its requirements.

",True,4,"5,2",True,5
60," The goal is to ensure that each user or application gets the required amount of resources to function properly.

",True,4,"5,2",True,6
61," The goal is to ensure that each user or application receives a fair share of the available resources, maximizing overall network efficiency and utilization.

",True,4,"5,2",True,7
62," The goal of network allocation is to ensure that each user or application receives a fair share of the available resources,2005).

",False,,,,8
63, It involves deciding how to share the available network resources among competing demands to meet specific performance objectives.,True,4,"5,2",True,9
64," The goal is to ensure that each user or application receives an appropriate share of the available resources to meet their specific needs.

",True,4,"5,2",True,10
65, The goal is to ensure that each entity receives an adequate share of resources to function properly.,True,4,"5,2",True,11
66," The goal is to ensure that each user or application gets a fair share of the available resources,.",True,4,"5,2",True,12
67," The goal is to ensure that each user or application receives an adequate share of resources to meet their performance requirements.

",True,4,"5,2",True,13
68," The goal of network allocation is to optimize resource utilization,2022,2000  ensure fairness and efficiency while meeting the required Quality of Service (QoS).",True,4,"5,2",True,14
69," It involves deciding how to share the available network resources among competing demands to meet performance and quality requirements.

",True,4,"5,2",True,15
