total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A drop in Medicaid funding can have significant impacts on Medicaid Managed Care Organizations (MCOs).",True,1,"7,2",True,1
2,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that operate within the Medicaid program.",True,1,"7,2",True,2
3,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that operate in the Medicaid program.",True,1,"7,2",True,3
4,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that operate in the Medicaid space.",True,1,"7,2",True,4
5,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that participate in the Medicaid program.",True,1,"7,2",True,5
6,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that provide health coverage to Medicaid beneficiaries.",True,1,"7,2",True,6
7,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which are responsible for providing healthcare services to Medicaid beneficiaries.",True,1,"7,2",True,7
8,"

A drop in Medicaid funding can have significant impacts on Medicaid Managed Care Organizations (MCOs).",True,1,"7,2",True,8
9,"

A very specific and timely question!

",False,,,,9
10,"

A drop in Medicaid funding can have significant implications for Managed Care Organizations (MCOs).",True,1,"7,2",True,10
11,"

A drop in Medicaid funding can have significant impacts on Medicaid Managed Care Organizations (MCOs).",True,1,"7,2",True,11
12,"

A very specific and important question!

",False,,,,12
13,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which play a crucial role in administering Medicaid benefits to beneficiaries.",False,,,,13
14,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that participate in Medicaid programs.",True,1,"7,2",True,14
15,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that operate in the Medicaid program.",True,1,"7,2",True,15
16,"

A drop in Medicaid funding can have significant impacts on Medicaid Managed Care Organizations (MCOs).",True,1,"7,2",True,16
17,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,17
18,"

A drop in Medicaid funding can have significant implications for Managed Care Organizations (MCOs).",True,1,"7,2",True,18
19,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which play a crucial role in administering Medicaid benefits to eligible beneficiaries.",True,1,"7,2",True,19
20,"

A very specific and timely question!

",False,,,,20
21,"

A drop in Medicaid funding can have several impacts on Managed Care Organizations (MCOs):

1.",True,1,"7,2",True,21
22,"

A very specific and timely question!

",False,,,,22
