total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Zinc oxide,'t be attributed to a single inventor of sunscreen.",True,1,"5,2",True,1
2,"

The origin of zinc oxide sunscreen is not attributed to a single person,­, an individual inventor.",True,1,"5,2",True,2
3,"

Unfortunately, I couldn't find a specific person credited with the invention of zinc sunscreen.",True,1,"5,2",True,3
4,"

Zinc oxide,'t be attributed to a single inventor of sunscreen.",True,1,"5,2",True,4
5,"

The origin of zinc oxide sunscreen is not attributed to a single inventor.",True,1,"5,2",True,5
6,"

The origin of zinc oxide sunscreen is not attributed to a single person.",True,1,"5,2",True,6
7,"

The origin of zinc oxide sunscreen is not attributed to a specific inventor, there was no single person credited with its discovery.",True,1,"5,2",True,7
8,"

Zinc oxide,'t be attributed to a single inventor of zinc sunscreen.",True,1,"5,2",True,8
9,"

Unfortunately, I couldn't find any specific information on who exactly invented zinc sunscreen.",True,1,"5,2",True,9
10,"

Zinc oxide,'t be attributed to a single inventor of sunscreen.",True,1,"5,2",True,10
11,"

The origin of zinc oxide as an ingredient in sunscreen is not attributed to a single person.",False,,,,11
12,"

Zinc oxide as an active ingredient in sunscreen has a long history, the exact inventor of zinc sunscreen is unclear.",True,1,"5,2",True,12
13,"

Unfortunately, I couldn't find a specific individual credited with the invention of zinc sunscreen.",True,1,"5,2",True,13
14,"

Zinc oxide,'t be attributed to a single inventor of sunscreen.",True,1,"5,2",True,14
15,"

Zinc oxide,'t exactly ""invented"" as it's a naturally occurring compound that has been used for centuries in various applications, A ancient Greeks and Romans used zinc oxide to treat skin conditions like eczema and wounds.

",True,5,"5,2",True,15
16,"However, (if we're talking about modern sunscreen), the development of zinc oxide as a UV blocker in sunscreen products is attributed to several researchers and companies over the years.

",True,5,"1,4",True,1
17,"The modern use of zinc oxide in sunscreen, a broad-spectrum UV protector), is attributed to the development of commercial sunscreens in the mid-20th century.

",True,7,"1,4",True,2
18,"However,.",True,5,"1,4",True,3
19,"However,; the modern concept of zinc-based sunscreen as we know it today is attributed to several researchers and companies who developed and commercialized it over the years.

",True,5,"1,4",True,4
20,"The modern use of zinc oxide in sunscreen,1992, the FDA approved zinc oxide as an active ingredient in sunscreen products, (the Environmental Protection Agency) classified zinc oxide as ""safe and effective"" for use in sunscreens.

",True,5,"1,4",True,5
21,"The modern concept of zinc oxide sunscreen, the one we know today, of applying it topically to protect against UV rays, A dates back to the 1940s.",True,7,"1,4",True,6
22,"However,the modern concept of zinc oxide-based sunscreen as we know it today was developed in the mid-20th century.

",True,7,"1,4",True,7
23,"However, (modern sunscreen) products containing zinc oxide as an active ingredient were developed in the mid-20th century.

",True,5,"1,4",True,8
24,"However, (modern sunscreen), the concept of using zinc oxide as a physical sunblock in cosmetics dates back to the 1940s.",False,,,,9
25,"However,the use of zinc oxide as a physical sunscreen ingredient is a more recent development The concept of using zinc oxide as a physical barrier to protect the skin from the sun's harmful UV rays dates back to the 1940s During World War II, US Navy sailors used a mixture of zinc oxide and petroleum jelly to protect their noses from the sun while serving in the Pacific.

",True,5,"1,4",True,10
26,"However, the use of zinc oxide as an active ingredient in sunscreen dates back to the 1940s.",True,1,"1,4",True,11
27," During World War II, States Navy sailors used a zinc-based cream to protect their skin from the harsh tropical sun while serving in the Pacific.

",True,3,"6,2",True,1
28," At that time, the US military developed a topical cream containing zinc oxide to protect soldiers' skin from the harsh tropical sun during World War II.

",True,3,"6,2",True,2
29," During World War II, the US military developed a waterproof sunscreen paste called ""Red Vet Pet"" or ""zinc war paint,"" which contained zinc oxide as a key ingredient.",True,1,"6,2",True,3
