total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Levin-Wen string-net model is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic quantum states of matter,1975).

",True,6,"5,2",True,1
2,"

The Levin-Wen string-net model is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic materials known as topological insulators.

",True,6,"5,2",True,2
3,"

A very specific and technical question!

",False,,,,3
4,"

The Levin-Wen string-net model!

",True,6,"5,2",True,4
5,"

The Levin-Wen string-net model!",True,6,"5,2",True,5
6,"

The Levin-Wen string-net model is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic states of matter, of strongly correlated electron systems.

",True,6,"5,2",True,6
7,"

The Levin-Wen string-net model!",True,6,"5,2",True,7
8,"

The Levin-Wen string-net model!",True,6,"5,2",True,8
9,"

A very specific and technical question!

",False,,,,9
10,"

The Levin-Wen string-net model!",True,6,"5,2",True,10
11,"

The Levin-Wen string-net model!",True,6,"5,2",True,11
12,"

The Levin-Wen string-net model is a theoretical framework in condensed matter physics, that attempts to describe the behavior of topological phases of matter.

",True,6,"5,2",True,12
13,"

The Levin-Wen string-net model is a theoretical physics framework proposed by Michael Levin and Xiao-Gang Wen in 2005 to describe the behavior of exotic materials known as topological insulators.

",True,7,"5,2",True,13
14,"

The Levin-Wen string-net model is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic quantum materials, AKA topological phases of matter.

",True,6,"5,2",True,14
15,"

The Levin-Wen string-net model!

",True,6,"5,2",True,15
16,"

The Levin-Wen string-net model!",True,6,"5,2",True,16
17,"

The Levin-Wen string-net model!",True,6,"5,2",True,17
18,"

The Levin-Wen string-net model is a theoretical framework in condensed matter physics, a branch of physics that studies the behavior of solids and liquids.

",True,6,"5,2",True,18
19,"

A very specific and technical question!

",False,,,,19
20,"

The Levin-Wen string-net model!",True,6,"5,2",True,20
21,"

The Levin-Wen string-net model!",True,6,"5,2",True,21
