total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Teaching your dog a new trick can be a fun and rewarding experience for both you and your furry friend!",True,0,"7,2",True,1
2,"

I'd be happy to help you with that!",False,,,,2
3,"

Teaching your furry friend a new trick!",True,4,"7,2",True,3
4,"

Let's teach your dog a fun and impressive novel trick: ""Playing the Piano"".

",True,4,"7,2",True,4
5,"

I'd be happy to help you with that.",True,4,"7,2",True,5
6,"

Let's teach your dog a fun and impressive trick: ""Playing the Piano"".

",True,4,"7,2",True,6
7,"

Teaching your dog a new trick can be a fun and rewarding experience for both you and your furry friend!",True,0,"7,2",True,7
8,"

I'd be happy to help you with that.",True,4,"7,2",True,8
9,"

Let's teach your dog a fun and impressive trick: ""playing the piano""!

",True,4,"7,2",True,9
10,"

Let's teach your dog a fun and impressive trick: ""Playing the Piano""!

",True,4,"7,2",True,10
11,"

I'd be delighted to help you with that!",True,4,"7,2",True,11
12,"

Let's teach your dog a fun and impressive trick: ""Spin the Bottle""!",True,0,"7,2",True,12
13,"

I'd be delighted to help you teach your furry friend a new trick!",False,,,,13
14,"

I'd be delighted to help you with that!",True,4,"7,2",True,14
15,"

Let's teach your dog a fun and impressive trick: ""Playing the Piano"".",True,4,"7,2",True,15
16,"

I'd be happy to help you with that.",True,4,"7,2",True,16
17,"

Let's teach your dog a fun and impressive novel trick: ""playing the piano"".

",True,4,"7,2",True,17
18,"

I'd be happy to help you with that!",False,,,,18
19,"

Let's teach your dog a fun and impressive trick: ""Play the Piano""!

",True,4,"7,2",True,19
20,"

I'd be delighted to help you with that!",True,4,"7,2",True,20
21,"

I'd be delighted to help you with that!",True,4,"7,2",True,21
22,"

Teaching your dog a new trick can be a fun and rewarding experience for both you and your furry friend!

",True,0,"7,2",True,22
23,"

Let's teach your dog a fun and impressive novel trick: ""Playing the Piano""!

",True,4,"7,2",True,23
24,"

I'd be happy to help you teach your dog a new trick.",True,2,"7,2",True,24
25," Let's choose a fun and impressive one: ""playing the piano.""",True,5,"5,2",True,1
26," Here's a step-by-step guide to teach your dog this novel trick:

**Trick:** Playing the Piano

**Prerequisites:**

1.",False,,,,1
27," Here's a step-by-step guide to teach your furry friend this unique skill:

**Prerequisites:**

1.",True,4,"1,4",True,2
28," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,1
29," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""leave it.""
",True,0,"7,2",True,2
30," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,3
31," Your dog should have basic obedience skills, for example, A sitting,­ ­ ­,'t stay', 'down', 'come', etc.
",True,0,"7,2",True,4
32," Your dog should have basic obedience skills, to focus on the task.
",True,0,"7,2",True,5
33," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""touch"" (where they touch their nose or paw to a target).
",True,0,"7,2",True,6
34," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,7
35," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""touch"" (nose touch).
",True,0,"7,2",True,8
36," Your dog should be familiar with basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,9
37," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""touch"" (with their nose or paw).
",True,0,"7,2",True,10
38," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,11
39," Your dog should be familiar with basic obedience commands like ""sit,"" ""stay,"" and ""touch.""
",True,0,"7,2",True,12
40," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,13
41," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,14
42," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,15
43," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,16
44," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,17
45," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""touch"" (where they touch their nose or paw to a target).
",True,0,"7,2",True,18
46," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""come.""
",True,0,"7,2",True,19
47," Your dog should already know basic obedience commands like ""sit,"" ""stay,"" and ""touch"" (where they touch their nose or paw to a specific object).
",True,0,"7,2",True,20
