total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A very Russian phrase!

""",True,0,"5,2",True,1
2,"

A very Russian phrase! """,True,0,"5,2",True,2
3,"

A very Russian phrase! """,True,0,"5,2",True,3
4,"

A very interesting question!

""",True,3,"5,2",True,4
5,"

""Вот черт!""",True,2,"5,2",True,5
6," is a very expressive and colorful Russian phrase!

",True,0,"5,2",True,1
7, (Vot chert!),True,2,"5,2",True,2
8," is a colorful Russian expression that can be translated to ""Well, (or Damn) it!""",True,0,"5,2",True,1
9," is a Russian idiomatic expression that can be translated to ""Well, In That Case!""",True,1,"5,2",True,2
10, is a very expressive and colorful Russian phrase that can be used in various situations.,True,0,"5,2",True,3
11," is a Russian idiomatic expression that roughly translates to ""Well, devil!""",True,3,"5,2",True,4
12," is a rather informal and colloquial expression in Russian, The phrase literally translates to ""Well, 'the devil!'",True,3,"5,2",True,5
13," is a rather colorful Russian expression that can be translated to ""Well, which devil!""",True,3,"5,2",True,6
14," is a very colorful and expressive Russian idiomatic phrase that roughly translates to ""Damn it!""",True,0,"5,2",True,7
15," is a Russian idiomatic expression that roughly translates to ""Devil take it!""",False,,,,8
16," is a rather informal and colorful Russian expression that can be translated to ""Damn it!""",True,0,"5,2",True,9
17," is a rather colorful Russian expression that roughly translates to ""Devil take it!""",True,3,"5,2",True,10
18," is a rather colorful Russian expression that can be used in various situations where one experiences frustration, to the point of exasperation or shock.",True,0,"5,2",True,11
19," is a Russian idiomatic expression that can be translated to ""Well, devil!""",True,3,"5,2",True,12
20," is a rather colorful Russian expression that roughly translates to ""Well, in the devil's name!""",True,3,"5,2",True,13
21, is a rather informal and colloquial Russian expression that can be used in various situations.,True,0,"5,2",True,14
22," is a very colorful Russian expression that can be translated to ""Well, the devil",True,1,"5,2",True,15
23," is a colorful Russian expression that roughly translates to ""Well, devil!""",True,3,"5,2",True,16
24," is a very colloquial and informal Russian expression that can be translated to ""Damn it!""",True,0,"5,2",True,17
25," is a very expressive and colorful Russian idiomatic phrase that can be translated to ""Oh, This Devil!""",True,1,"5,2",True,18
26," is a Russian idiomatic expression that roughly translates to ""Well, (or Damn) it!""",True,0,"5,2",True,19
27," is a Russian idiomatic expression that roughly translates to ""Well, (or Oh) devil!""",True,3,"5,2",True,20
28," is a rather colorful and informal Russian expression that roughly translates to ""Well, for Pete's sake!""",False,,,,21
29, is a quite colorful Russian expression!,True,0,"5,2",True,22
30," is a common Russian idiomatic expression that can be translated to ""Devil take it!""",True,7,"5,2",True,23
31," is a very expressive and colorful Russian idiomatic phrase!

",True,0,"5,2",True,24
32," is a very expressive and colorful Russian idiomatic phrase!

",True,0,"5,2",True,25
33," is a very interesting and quite expressive Russian idiomatic phrase.

",True,0,"5,2",True,26
34," is a colorful Russian expression that can be translated to ""Well, the devil!""",True,1,"5,2",True,27
35," is a very informal and colloquial Russian expression that can be translated to ""Well, The Devil!""",True,3,"5,2",True,28
36," is a Russian idiomatic expression that can be translated to ""Damn it!""",True,0,"5,2",True,29
37, is a very expressive and colorful Russian phrase that can be used in various situations.,True,0,"5,2",True,30
38," is a Russian idiomatic expression that can be translated to ""Devil take it!""",True,7,"5,2",True,31
39," is a rather colorful Russian expression that roughly translates to ""Damn it!""",True,0,"5,2",True,32
40," is a Russian idiomatic expression that can be translated to ""Well, in the devil's name!""",True,3,"5,2",True,33
41," is a colorful Russian expression that roughly translates to ""Well, devil!""",True,3,"5,2",True,34
42," is a very interesting and nuanced Russian expression! 

",True,0,"5,2",True,35
43," is a very Russian expression, on par with ""Good grief!""",True,2,"5,2",True,36
44," or ""For Pete's sake",True,7,"5,2",True,1
45," or ""Gosh!""",True,6,"5,2",True,2
46," or ""Gosh darn it!""",True,6,"5,2",True,3
47," or ""Gosh darn it!""",True,6,"5,2",True,4
48," or ""Gosh darn it",False,,,,5
49," or ""For Pete's sake",True,7,"5,2",True,6
50," or ""Gosh darn it!""",True,6,"5,2",True,7
51," or ""For Pete's sake!""",True,7,"5,2",True,8
52," or ""Gosh darn it!""",True,6,"5,2",True,9
53," or ""Gosh darn it",False,,,,10
54," or ""Gosh darn it",False,,,,11
55," or ""For Pete's sake",True,7,"5,2",True,12
56," or ""For Pete's sake",True,7,"5,2",True,13
57," or ""Gosh darn it!""",True,6,"5,2",True,14
58," or ""For Pete's sake",True,7,"5,2",True,15
59," or ""Gosh darn it",False,,,,16
60," or ""For Pete's sake!""",True,7,"5,2",True,17
61," or ""Gosh darn it!""",True,6,"5,2",True,18
62," or ""Gosh darn it",False,,,,19
63," or ""Gee whiz",False,,,,20
