total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Dark patterns in the stock market refer to deceptive or misleading practices used by some brokers, of trading platforms to manipulate users into making certain investment decisions that may not be in their best interests.",True,2,"7,2",True,1
2," These patterns often exploit psychological biases and cognitive vulnerabilities to influence user behavior.

",False,,,,1
3," These tactics are often hidden from users and can lead to significant financial losses.

",True,6,"5,2",True,2
4," These tactics often exploit psychological biases and cognitive vulnerabilities, as well as take advantage of regulatory loopholes.

",True,4,"5,2",True,3
5," These tactics are often designed to exploit psychological biases and emotional vulnerabilities of investors.

",True,2,"5,2",True,4
6,"Some common examples of dark patterns in the stock market include:

1.",True,3,"5,2",True,1
7,"The term ""dark patterns"" was originally coined in the context of user experience (UX) design, (not specifically related to finance).",True,3,"5,2",True,2
8,"Some common examples of dark patterns in the stock market include:

1.",True,3,"5,2",True,3
9,"The term ""dark patterns"" was originally coined in the field of user experience (UX) design to describe manipulative interface designs that trick users into doing things they might not want to do.",True,3,"5,2",True,4
10,"Some common examples of dark patterns in the stock market include:

1.",True,3,"5,2",True,5
11,"The term ""dark pattern"" originates from the field of user experience (UX) design, other industries, for designing interfaces that mislead or deceive users.",False,,,,6
12,"The term ""dark pattern"" was originally coined in the field of user experience (UX) design to describe manipulative design elements that coerce users into taking specific actions.",False,,,,7
13,"The term ""dark patterns"" was first coined by user experience (UX) designer Harry Brignull in 2010 to describe manipulative design elements used in websites and apps to influence user behavior.",True,3,"5,2",True,8
14,"The term ""dark patterns"" originates from the field of user experience (UX) design,199 where it refers to user interfaces that are intentionally designed to trick or deceive users.",False,,,,9
15,"The term ""dark patterns"" was originally coined to describe similar manipulative techniques used in e-commerce and online marketing.",True,3,"5,2",True,10
16,"The term ""dark patterns"" was originally coined in the context of user experience (UX) design, referring to techniques used to trick people into doing things they might not want to do.",True,3,"5,2",True,11
17,"The term ""dark pattern"" was originally coined in the context of user experience (UX) design, This refers to interfaces that are intentionally designed to trick or deceive users into doing something they might not want to do.",True,7,"5,2",True,12
