total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,1
2,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,2
3,"

Here is a short film script for Spider-Man vs Superman:

**Title:** Web of Steel

**FADE IN:**

EXT.",True,3,"7,2",True,3
4,"

Here is a short film script for Spider-Man vs Superman:

**Title:** Web of Steel

**FADE IN:**

EXT.",True,3,"7,2",True,4
5,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,5
6,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,6
7,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,7
8,"

What an exciting idea!",True,1,"7,2",True,8
9,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,9
10,"

What an epic showdown!",True,3,"7,2",True,10
11,"

Here is a short film script for Spider-Man vs Superman:

**FADE IN:**

EXT.",True,3,"7,2",True,11
12,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,12
13,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,13
14,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,14
15,"

What an exciting idea!",True,1,"7,2",True,15
16,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,16
17,"

What an epic idea!",True,5,"7,2",True,17
18,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,18
19,"

What an epic showdown!",True,3,"7,2",True,19
20,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,20
21,"

Here is a short film script for Spider-Man vs Superman:

**FADE IN:**

EXT.",True,3,"7,2",True,21
22,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,22
23,"

What an epic showdown!",True,3,"7,2",True,23
24,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,24
25,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,25
26,"

Here is a short film script for Spider-Man vs Superman:

**FADE IN:**

EXT.",True,3,"7,2",True,26
27,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,27
28,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,28
29,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,29
30,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,30
31,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,31
32,"

What a fantastic idea!",True,1,"7,2",True,32
33,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,33
34,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,34
35,"

What an exciting idea!",True,1,"7,2",True,35
36,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,36
37,"

Here is a short film script for Spider-Man vs Superman:

**Title:** Web of Steel

**FADE IN:**

EXT.",True,3,"7,2",True,37
38,"

What an epic battle!",True,3,"7,2",True,38
39,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,39
40,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,40
41,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,41
42,"

What an epic idea!",True,5,"7,2",True,42
43,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,43
44,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,44
45,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,45
46,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,46
47,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,47
48,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,48
49,"

Here is a short film script for Spider-Man vs Superman:

**Title:** Web of Steel

**FADE IN:**

EXT.",True,3,"7,2",True,49
50,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,50
51," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us, a bustling metropolis filled with towering skyscrapers and flying cars zipping by.

",True,5,"6,0",True,1
52," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us, a bustling metropolis filled with towering skyscrapers and speeding cars.

",True,5,"6,0",True,2
53," NEW YORK CITY - DAY

The camera pans over the bustling streets of Manhattan before zooming in on SPIDER-MAN (Peter Parker) perched atop a skyscraper.",True,7,"6,0",True,3
54," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,4
55," METROPOLIS - DAY

The city is bustling with people going about their daily lives.",True,4,"6,0",True,5
56," METROPOLIS CITY STREET - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,6
57," METROPOLIS - DAY

The cityscape of Metropolis sprawls before us, an epic backdrop for the battle to come.

",True,5,"6,0",True,7
58," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,8
59," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,9
60," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,10
61," METROPOLIS - DAY

We see the iconic Daily Planet building, and then cut to SUPERMAN (Clark Kent) flying through the skies, which transition into...

CUT TO:

EXT.",True,5,"6,0",True,11
62," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us,2019 Metropolis is bustling with activity as people go about their daily business.

",True,5,"6,0",True,12
63," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,13
64," NEW YORK CITY - DAY

We see SPIDER-MAN (20s) swinging through the concrete jungle, an iconic hero in his red and blue suit.",False,,,,14
65," METROPOLIS - DAY

The city is bustling with activity as SUPERMAN (30s) soars through the skies, of Metropolis, to save a group of people trapped in a burning building.

",True,5,"6,0",True,15
66," METROPOLIS - DAY

The camera pans over the bustling streets of Metropolis before zooming in on SUPERMAN, standing tall and proud, A sudden rumble fills the air as SPIDER-MAN swings into frame.

",False,,,,16
67," METROPOLIS - DAY

The city is bustling with activity as SUPERMAN (30s) soars through the skies, and SPIDER-MAN (20s) swings from skyscraper to skyscraper.

",True,5,"6,0",True,17
68," METROPOLIS - DAY

The camera pans over the bustling cityscape of Metropolis, the Daily Planet building standing tall in the center.

",True,5,"6,0",True,18
69," METROPOLIS - DAY

The city is bustling with activity as people go about their daily lives.",True,4,"6,0",True,19
70," NEW YORK CITY - DAY

We see the bustling streets of New York City as we zoom in on the Daily Bugle building.",True,5,"6,0",True,20
71," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us, and we see SUPERMAN (30s) flying through the skies, AKA Clark Kent, the iconic superhero.

",True,5,"6,0",True,21
72," METROPOLIS - DAY

The camera pans over the bustling cityscape of Metropolis,1.",True,5,"6,0",True,22
73," METROPOLIS - DAY

The cityscape of Metropolis, an iconic metropolis, and home to the Man of Steel, as we see SUPERMAN (30s) flying through the skies, his cape fluttering behind him.

",True,5,"6,0",True,23
74," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,24
75," METROPOLIS - DAY

The city is bustling with activity as Superman (CLARK KENT) soars through the skies, and lands on the rooftop of the Daily Planet building.

",True,5,"6,0",True,25
76," METROPOLIS - DAY

The camera pans over the bustling cityscape of Metropolis, A news chopper hovers in the air, (CONTINUOUS)

CUT TO:

INT.",True,5,"6,0",True,26
77," METROPOLIS STREET - DAY

We see SPIDER-MAN (Peter Parker) swinging through the skies, AKA Metropolis, a bustling cityscape reminiscent of New York City.",True,5,"6,0",True,27
78," NEW YORK CITY - DAY

We see the bustling streets of New York City as Spider-Man (PETER PARKER) swings through the skyscrapers, of Manhattan.

",True,7,"6,0",True,28
79," METROPOLIS - DAY

The city is bustling with activity as SPIDER-MAN (20s) swings through the skyscrapers, It's a beautiful day in Metropolis.

",True,5,"6,0",True,29
80," METROPOLIS - DAY

The cityscape of Metropolis comes into view, (think New York City on steroids).",True,5,"6,0",True,30
81," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,31
82," NEW YORK CITY - DAY

We see the iconic Manhattan skyline before zooming in on the Daily Bugle building.",False,,,,32
83," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us, in all its gleaming, (sterile) glory.",True,5,"6,0",True,33
84," METROPOLIS - DAY

The cityscape of Metropolis, a bustling metropolis filled with towering skyscrapers and flying cars zooming by.

",True,5,"6,0",True,34
85," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us, in all its towering glory.",True,5,"6,0",True,35
86," NEW YORK CITY - DAY

We see the bustling streets of New York City, with civilians going about their daily business.",True,5,"6,0",True,36
87," NEW YORK CITY - DAY

The city is bustling with activity as we see SPIDER-MAN (Peter Parker) swinging through the skyscrapers, AKA webslinging.

",True,7,"6,0",True,37
88," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us, the iconic Daily Planet building standing tall in the center.

",True,5,"6,0",True,38
89," NEW YORK CITY - DAY

We see the bustling streets of New York City as SPIDER-MAN (Peter Parker) swings into frame, a wispy figure in his iconic red and blue suit.

",False,,,,39
90," METROPOLIS - DAY

The city is bustling with activity as we see SUPERMAN (30s) flying through the skies,als, soaring above the towering skyscrapers.

",True,5,"6,0",True,40
91," NEW YORK CITY - DAY

We see SPIDER-MAN (Peter Parker) perched on the side of a skyscraper, (in his Spidey suit), looking out over the city.",True,5,"6,0",True,41
92," NEW YORK CITY - DAY

The cityscape is bustling with activity as we see SPIDER-MAN (Peter Parker) swinging through the streets, a.k.a.",True,7,"6,0",True,42
93," NEW YORK CITY - DAY

We see the New York City skyline before zooming in on the Daily Bugle building.",True,1,"6,0",True,43
94," NEW YORK CITY - DAY

We see SPIDER-MAN (Peter Parker) swinging through the streets of Manhattan, there is chaos everywhere as buildings are damaged and debris litters the streets.

",True,7,"6,0",True,44
95," METROPOLIS - DAY

The cityscape of Metropolis stretches out before us, as the iconic Daily Planet building rises into view.

",True,5,"6,0",True,45
96," METROPOLIS - DAY

The city is bustling with people going about their daily business.",True,4,"6,0",True,46
97," METROPOLIS CITY - DAY

The cityscape is bustling with people going about their daily business.",True,4,"6,0",True,47
98," METROPOLIS - DAY

The cityscape of Metropolis unfolds before us, the iconic Daily Planet building standing tall in the center.",True,5,"6,0",True,48
99," METROPOLIS - DAY

The camera pans over the bustling cityscape of Metropolis before zooming in on the Daily Planet building.

",True,5,"6,0",True,49
100," NEW YORK CITY - DAY

We see SPIDER-MAN (Peter Parker) perched atop the Daily Bugle building, the cityscape sprawling out before him.",True,7,"6,0",True,50
101," Suddenly, and unexpectedly, it darkens as SUPERMAN descends from the sky.

",True,1,"6,3",True,1
102," He's on high alert, of course.

",False,,,,2
103," Suddenly, an alarm blares on his wrist device.

",True,2,"6,3",True,3
104," He's in his iconic red and blue suit, (more functional than flashy).

",True,1,"6,3",True,4
105," He's in his iconic red and blue suit, the camera zooming in on his masked face.

",True,1,"6,3",True,5
106," Suddenly, on the horizon, A figure comes into view... SUPERMAN (Kal-El/Clark Kent) soaring through the skies!

",True,5,"6,3",True,6
107," He's on patrol, other duties as usual.

",True,1,"6,3",True,7
