total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is an essay about the hot dog electrocuter, only using the words ""hot"", ""dog"", ""electro"", and ""it"":

Hot dog hot it hot dog.",True,5,"7,2",True,1
2,"

What a unique request!",True,4,"7,2",True,2
3,"

Here is an essay on the hot dog electrocutor using only the words ""hot"", ""dog"", "" zap"", and ""again"":

Hot dog hot dog hot dog hot.",True,5,"7,2",True,3
4,"

What a unique request!",True,4,"7,2",True,4
5,"

Here is an essay on the hot dog electrocutor, only using the words ""hot"", ""dog"", ""bad"", and ""happen"":

Hot happen bad hot dog hot.",True,5,"7,2",True,5
6,"

Here is an essay about the hot dog electrocutor, which I will refer to as ""Hot Thing"", using only 3-4 different words:

The Hot Thing make Wow Face.",True,5,"7,2",True,6
7,"

Here is an essay about the hot dog electrocuter, only using the words ""hot"", ""dog"", ""zap"", and ""now"":

Hot dog now hot.",True,5,"7,2",True,7
8,"

Here is an essay about the hot dog electrocuter, only using the words ""hot"", ""dog"", ""the"", and ""it"":

The hot dog it hot dog the hot dog.",True,5,"7,2",True,8
9,"

Here is an essay about the hot dog electrocuter, only using 4 different words:

""Thing do thing to thing.",True,5,"7,2",True,9
10,"

Here is an essay about the ""hot dog electrocuter"" using only the words ""hot"", ""dog"", ""zap"", and ""now"":

Hot hot now hot dog.",True,5,"7,2",True,10
11,"

Here is an essay about the ""Hot Dog Electrocutor"" using only 4 different words:

""The thing make zap hot.",True,5,"7,2",True,11
12,"

Here is an essay about the hot dog electrocutor using only 3-4 different words:

""Hot hot hot make zap.",True,5,"7,2",True,12
13,"

Here is an essay about the hot dog electrocutor using only 4 different words:

""Hot be hot hot hot.",True,5,"7,2",True,13
14,"

Here is an essay about the hot dog electrocutor, as requested:

Hot Hot Hot Hot.",True,5,"7,2",True,14
15,"

What an intriguing topic!",True,1,"7,2",True,15
16,"

Here is an essay about the Hot Dog Electrocuter, using only 4 different words:

Hot thing do bad job.",True,5,"7,2",True,16
