total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an intriguing request!",True,7,"1,4",True,1
2,"

What an intriguing request!",True,7,"1,4",True,2
3,"

What an intriguing request!",True,7,"1,4",True,3
4,"

Here is a short poem in Italian, there:

Nella città delle due torri,
Dove la notte non ha fine,
Il vizio e il piacere si sono dati appuntamento,
E la carne è merce di scambio.

",True,1,"1,4",True,4
5,"Nei vicoli oscuri del Quadrilatero,
Le ragazze degli screens si vendono,
I loro corpi virtuale accesi di desiderio,
In cambio di credito e di sostanze.

",False,,,,1
6,"Nei vicoli bui della vecchia Bologna,
Le luci dei nightclub lampeggiano,
Le prostitute si esibiscono con orgoglio,
E le pillole colorate danzano.

",True,5,"6,2",True,2
7,"Sulle strade di Bologna Nova,
Le luci al neon illuminano i desideri,
I corpi delle ragazze in vendita,
Sono ornati da gemme di vetro e di ferro.

",True,1,"6,2",True,3
8,"Le luci al neon delle case chiuse,
Sono una sirena che attira i perduti,
La pornografia è un'arte di strada,
E le ragazze della notte si vendono senza pudore.

",True,1,"6,2",True,4
9,"Nei quartieri dei bassifondi,
Le luci al neon brillano forte,
La droga e la carne si vendono apertamente,
E il denaro è il dio che regna.

",True,1,"6,2",True,5
10,"Nei vicoli oscuri del centro,
Le ragazze dei sogni si offrono,
Gli uomini solitari le comprano,
E i loro desideri si placano.

",True,5,"6,2",True,6
11,"Le luci al neon dei locali,
Attraggono come falene,
Le ragazze della notte,
Che vendono il loro corpodolente.

",True,1,"6,2",True,7
12,"Le luci al neon di via Zamboni,
Accendono le tue voglie,
La cocaina e l'eroina,
Ti danzano intorno come follie.

",True,1,"6,2",True,8
13,"Le luci al neon della città bassa,
Si riflettono sulla mia pelle,
Mentre le sirene dei night club,
Mi chiamano con un solo sguardo.

",True,5,"6,2",True,9
14,"I palazzi antichi si nascondono,
Dietro una cortina di neon,
Le ragazze dei giri si offrono,
A chiunque paghi il prezzo giusto.

",True,1,"6,2",True,10
