total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a monumental task you've asked of me!

",True,4,"7,2",True,1
2,"

What a delightfully detailed question!

",True,7,"7,2",True,2
3,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly optimized and customizable rendering pipeline.,True,5,"6,3",True,1
4,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly optimized and customizable rendering pipeline.,True,5,"6,3",True,2
5,Unreal Engine 5 (UE5) is a powerful game engine that uses a highly optimized and customizable rendering pipeline to produce stunning visuals.,True,5,"6,3",True,3
6,"Unreal Engine 5 (UE5) is a powerful game engine that provides a comprehensive set of tools for creating high-performance, visually stunning experiences.",True,5,"6,3",True,4
7,Unreal Engine 5 (UE5) is a powerful game engine that uses a complex rendering pipeline to generate stunning visuals.,True,5,"6,3",True,5
8,Unreal Engine 5 (UE5) is a powerful game engine that uses a complex rendering mechanism to produce stunning visuals.,True,5,"6,3",True,6
9,Unreal Engine 5 (UE5) is a powerful game engine that provides a rich set of features for creating stunning visuals and immersive experiences.,True,5,"6,3",True,7
10,Unreal Engine 5 (UE5) is a powerful game engine that leverages the latest advancements in computer graphics and hardware to deliver stunning visuals.,True,5,"6,3",True,8
11,Unreal Engine 5 (UE5) is a powerful game engine that provides a highly optimized and customizable rendering pipeline.,True,5,"6,3",True,9
12,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly optimized and customizable rendering pipeline.,True,5,"6,3",True,10
13,Unreal Engine 5 (UE5) is a powerful game engine that utilizes a highly optimized rendering pipeline to produce stunning visuals.,True,5,"6,3",True,11
14,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly optimized and feature-rich rendering system.,True,5,"6,3",True,12
15,Unreal Engine 5 (UE5) is a powerful game engine that offers a high-performance rendering pipeline.,True,5,"6,3",True,13
16,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly customizable and flexible rendering pipeline.,True,5,"6,3",True,14
17,"Unreal Engine 5 (UE5) is a game engine that uses a complex rendering mechanism to generate high-quality, high-performance graphics.",True,5,"6,3",True,15
18,Unreal Engine 5 (UE5) is a powerful game engine that provides a highly customizable and efficient rendering pipeline.,True,5,"6,3",True,16
19,"Unreal Engine 5 (UE5) is a powerful game engine that uses a hybrid rendering pipeline to achieve high-performance, visually stunning graphics.",True,5,"6,3",True,17
20,Unreal Engine 5 (UE5) is a powerful game engine that utilizes a complex rendering mechanism to produce stunning visuals.,True,5,"6,3",True,18
21,Unreal Engine 5 (UE5) is a powerful game engine that uses a sophisticated rendering mechanism to generate high-quality graphics in real-time.,True,5,"6,3",True,19
22,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly optimized and customizable rendering pipeline.,True,5,"6,3",True,20
23,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly optimized and feature-rich rendering pipeline.,True,5,"6,3",True,21
24,"Unreal Engine 5 (UE5) is a powerful game engine that provides a wide range of features for creating high-quality, visually stunning graphics.",True,5,"6,3",True,22
25,"Unreal Engine 5 (UE5) is a powerful game engine that offers a rich set of features for creating high-quality, interactive 3D content.",True,5,"6,3",True,23
26,Unreal Engine 5 (UE5) is a powerful game engine that offers a robust and highly customizable rendering pipeline.,True,5,"6,3",True,24
27,Unreal Engine 5 (UE5) is a powerful game engine that offers a robust and highly customizable rendering pipeline.,True,5,"6,3",True,25
28,Unreal Engine 5 (UE5) is a powerful game engine that offers a highly customizable and optimized rendering pipeline.,True,5,"6,3",True,26
29,Unreal Engine 5 (UE5) is a powerful game engine that provides a robust and highly customizable rendering pipeline.,True,5,"6,3",True,27
30,Unreal Engine 5 (UE5) is a powerful game engine that utilizes a robust rendering mechanism to generate high-quality graphics in real-time.,True,5,"6,3",True,28
31,Unreal Engine 5 (UE5) is a powerful game engine that provides a highly optimized and customizable rendering pipeline.,True,5,"6,3",True,29
32,Unreal Engine 5 (UE5) is a powerful game engine that has undergone significant improvements in its rendering architecture compared to its predecessors.,True,5,"6,3",True,30
