total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a fantastic question!",True,3,"1,4",True,1
2,"

What an exciting question!",True,1,"1,4",True,2
3," Adapting the Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a thrilling project.",True,5,"6,2",True,1
4," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a fantastic way to breathe new life into the game.",True,5,"6,2",True,2
5," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a thrilling project.",True,5,"6,2",True,3
6," Adapting the D&D system to a modern, urban fantasy setting can be a fantastic way to breathe new life into the game.",True,5,"6,2",True,4
7," Adapting the classic Dungeons & Dragons system to a modern, urban fantasy setting can be a fantastic way to breathe new life into the game.",True,5,"6,2",True,5
8," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a fantastic way to breathe new life into the game.",True,5,"6,2",True,6
9," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a fantastic way to breathe new life into the game.",True,5,"6,2",True,7
10," Adapting the Dungeons & Dragons (D&D) system to a modern, urban fantasy setting requires some creative tweaks, but it's definitely doable.",True,5,"6,2",True,8
11," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a thrilling project.",True,5,"6,2",True,9
12," Adapting the classic D&D system to a modern, urban fantasy setting requires some creative tweaks.",True,5,"6,2",True,10
13, Adapting the classic D&D system to a modern urban fantasy setting can be a thrilling endeavor.,True,7,"6,2",True,11
14, Adapting the classic Dungeons & Dragons (D&D) system to a modern urban fantasy setting can be a thrilling venture.,True,5,"6,2",True,12
15," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a fantastic way to breathe new life into the game.",True,5,"6,2",True,13
16," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a thrilling project.",True,5,"6,2",True,14
17," Adapting the Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a thrilling project.",True,5,"6,2",True,15
18," Adapting the Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a thrilling project.",True,5,"6,2",True,16
19," Adapting the classic Dungeons & Dragons (D&D) system to a modern, urban fantasy setting can be a fantastic way to breathe new life into the game.",True,5,"6,2",True,17
