total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Bonjour!",True,2,"5,2",True,1
2," Selling a school bus conversion,especially in Québec, AKA ""skoolie"" requires some strategic planning and targeting the right audience.",True,4,"5,2",True,1
3, Selling a skoolie (school bus conversion) project in Québec can be an exciting venture.,True,0,"5,2",True,2
4, Selling a single skoolie (school bus conversion) project in Québec requires a strategic approach.,True,0,"5,2",True,3
5," Selling a skoolie (school bus conversion) project in Québec can be a unique challenge, and market-specific strategies will help you attract the right buyers.",True,0,"5,2",True,4
6," Selling a single school bus conversion (skoolie) project in Québec can be a unique challenge, a fascinating opportunity!",False,,,,5
7, Selling a skoolie (school bus conversion) project in Québec requires some strategy and knowledge of the local market.,True,4,"5,2",True,6
8," Selling a school bus conversion (skoolie) project in Québec can be a unique challenge,ual opportunity.",True,4,"5,2",True,7
9, Selling a skoolie (school bus conversion) project in Québec requires a strategic approach.,True,0,"5,2",True,8
10, Selling a skoolie (school bus conversion) project in Québec requires a strategic approach to reach potential buyers.,False,,,,9
11," Selling a skoolie (a converted school bus) project in Québec can be a unique challenge,1993, but with the right approach,1957, you can find interested buyers.",True,0,"5,2",True,10
12," Selling a skoolie (school bus conversion) project in Québec can be a unique challenge, (re)building interest among potential buyers.",True,0,"5,2",True,11
13," Selling a skoolie (school bus conversion) project in Québec can be a unique challenge, and requires a strategic approach.",True,0,"5,2",True,12
14," Selling a school bus conversion, an skoolie project in Québec requires a strategic approach to reach potential buyers and showcase your unique creation.",True,0,"5,2",True,13
15," Selling a skoolie (school bus conversion) in Québec can be a unique challenge, from a marketing perspective.",True,0,"5,2",True,14
16, Selling a skoolie (a converted school bus into a motorhome) project in Québec can be an exciting venture.,True,0,"5,2",True,15
17," Selling a skoolie (school bus conversion) project in Québec can be a unique challenge, and requires a strategic approach.",True,0,"5,2",True,16
18," Selling a skoolie (school bus conversion) in Québec can be a unique challenge, (re)building interest and finding the right buyer.",True,0,"5,2",True,17
19, Selling a skoolie (school bus conversion) project in Québec requires strategic planning and targeting the right audience.,True,0,"5,2",True,18
20," Selling a school bus conversion, also known as a skoolie, A successful sale requires strategic planning and targeting the right audience.",True,4,"5,2",True,19
21," Selling a school bus conversion (skoolie) project in Québec can be a unique challenge,etics.",True,0,"5,2",True,20
22, Selling a school bus conversion (skoolie) project in Québec requires some strategic planning and targeting the right audience.,False,,,,21
23," Selling a school bus conversion, also known as a ""skoolie,"" in Québec can be a unique challenge.",True,4,"5,2",True,22
24, Selling a skoolie (a converted school bus) project in Québec can be a unique venture.,True,0,"5,2",True,23
25," Selling a skoolie (a converted school bus) in Québec can be a unique challenge, (re)building a market for this type of vehicle is not as established as it is in other parts of North America.",True,0,"5,2",True,24
26, Selling a single skoolie (school bus converted into a motorhome) project in Québec requires some strategic planning and targeted marketing.,True,0,"5,2",True,25
27, Selling a single skoolie (school bus conversion) project in Québec requires some strategy and leveraging local resources.,True,4,"5,2",True,26
28, Selling a school bus conversion (skoolie) in Québec requires a strategic approach.,True,4,"5,2",True,27
29," Selling a school bus conversion (skoolie) project in Québec can be a unique challenge, and requires targeting the right audience.",True,0,"5,2",True,28
30," Selling a school bus conversion (skoolie) project in Québec can be a unique challenge, a bilingual market with distinct cultural and regulatory nuances.",True,4,"5,2",True,29
31," Selling a skoolie (school bus conversion) project in Québec can be a unique challenge, and requires some strategic planning.",True,0,"5,2",True,30
32, Selling a skoolie (a converted school bus) project in Québec requires some strategic planning and targeting the right audience.,True,0,"5,2",True,31
33," Selling a school bus conversion, is a unique endeavor, and requires some creativity and strategy.",True,4,"5,2",True,32
34," Selling a school bus conversion, and finding the right buyer can be a challenge.",True,4,"5,2",True,33
35, Selling a skoolie project in Québec requires a strategic approach to reach potential buyers and showcase your unique conversion.,True,0,"5,2",True,34
36, Selling a school bus conversion (skoolie) project in Québec can be a unique endeavor.,False,,,,35
37," Selling a school bus conversion, the ""skoolie"" project in Québec requires a strategic approach.",True,4,"5,2",True,36
38, Selling a school bus conversion (skoolie) project in Québec can be a unique endeavor.,False,,,,37
39, Selling a single school bus conversion (skoolie) project in Québec requires some strategy and creativity.,True,4,"5,2",True,38
40, Selling a school bus conversion (skoolie) project in Québec requires strategic marketing and targeting the right audience.,True,0,"5,2",True,39
41, Selling a skoolie (school bus conversion) project in Québec can be a unique venture.,True,0,"5,2",True,40
42," Selling a school bus conversion, AKA ""skoolie"" in Québec requires some strategy and local knowledge.",True,4,"5,2",True,41
43, Selling a skoolie (school bus conversion) project in Québec can be a unique venture.,True,0,"5,2",True,42
44," Selling a school bus conversion, and finding the right buyer can be a challenge, but don't worry, the market for unique vehicles like skoolies is growing in popularity.",True,0,"5,2",True,43
45, Selling a school bus conversion (skoolie) project in Québec can be a unique challenge.,True,4,"5,2",True,44
46, Selling a single skoolie project in Québec requires a strategic approach to reach potential buyers.,True,0,"5,2",True,45
47," Selling a single skoolie (school bus conversion) project in Québec can be a unique challenge, of finding the right audience and showcasing your vehicle's unique features.",True,0,"5,2",True,46
48," Selling a school bus conversion,ing (Skoolie) project in Québec can be a unique challenge.",True,4,"5,2",True,47
49," Selling a school bus conversion,tted into a motorhome (skoolie) in Québec requires a strategic approach.",True,4,"5,2",True,48
50, Selling a skoolie (school bus conversion) project in Québec can be a unique venture.,True,0,"5,2",True,49
51, Selling a skoolie (school bus conversion) project in Québec requires some strategic planning and marketing.,True,0,"5,2",True,50
52," Here are some tips to help you find the right buyer:

1.",True,6,"5,2",True,1
53," Here are some tips to help you showcase your unique project and attract potential buyers:

1.",True,4,"5,2",True,2
54," Here are some tips to help you successfully sell your unique vehicle:

1.",True,4,"5,2",True,3
55," Here's a tailored approach to help you find the perfect buyer:

1.",True,6,"5,2",True,4
56," Here are some tips to help you find the right buyer:

1.",True,6,"5,2",True,5
57," Here are some tips to help you find the right buyer:

1.",True,6,"5,2",True,6
58," Here are some tips to help you find the right buyer:

1.",True,6,"5,2",True,7
