total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that enables developers to use a CUDA-enabled graphics processing unit (GPU) for general-purpose computing.

",True,6,"7,2",True,1
2,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to use a GPU (Graphics Processing Unit) for general-purpose computing, from machine learning and artificial intelligence to video games and professional visualization.

",True,6,"7,2",True,2
3,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,3
4,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,4
5,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) to perform complex computations.

",True,6,"7,2",True,5
6,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,6
7,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to use a GPU (Graphics Processing Unit) for general-purpose computing.

",True,6,"7,2",True,7
8,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to use a CUDA-enabled graphics processing unit (GPU) for general-purpose computing.

",True,6,"7,2",True,8
9,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) to perform general-purpose computing tasks.

",True,6,"7,2",True,9
10,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,10
11,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,11
12,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,12
13,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to use a CUDA-enabled graphics processing unit (GPU) for general-purpose computing.

",True,6,"7,2",True,13
14,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,14
15,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of graphics processing units (GPUs) for general-purpose computing.

",True,6,"7,2",True,15
16,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,16
17,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of graphics processing units (GPUs) for general-purpose computing.

",True,6,"7,2",True,17
18,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to utilize the massive processing power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,18
19,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to use a GPU (Graphics Processing Unit) for general-purpose computing, (GPGPU).

",True,6,"7,2",True,19
20,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to use a GPU (Graphics Processing Unit) for general-purpose computing,. 

",True,6,"7,2",True,20
21,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to use a GPU (Graphics Processing Unit) for general-purpose computing.

",True,6,"7,2",True,21
22,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,22
23,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that enables developers to harness the power of graphics processing units (GPUs) to perform general-purpose computations.

",True,6,"7,2",True,23
