total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Taking derivatives can seem intimidating at first,1999, but trust me, I'll break it down into simple steps.

",True,7,"1,4",True,1
2,"

I'd be delighted to help you with that!

",True,4,"1,4",True,2
3,"Taking derivatives can seem intimidating at first, but trust me, it's quite straightforward once you get the hang of it.",True,5,"7,2",True,1
4,"Taking derivatives can seem intimidating at first, or confusing, it might be (like what's up with all those rules and formulas",True,7,"7,2",True,2
5,"?), but trust me, it's actually quite straightforward once you grasp the basics.

",True,4,"6,3",False,1
6,"?). But fear not, eternally young grasshopper!",True,7,"6,3",False,2
7,"?!), but fear not, my friend!",True,6,"6,3",False,3
8,"?!), but fear not, (young grasshopper), for I shall break it down into super simple steps.

",True,7,"6,3",False,4
9,"?!), but trust me, to break it down for you in super simple terms.

",True,6,"6,3",False,5
10,"?), but trust me, the basics are super simple.",True,4,"6,3",False,6
11,"?!), but trust me, who's here to guide you through this process.

",False,,,,7
12,"?!), but trust me, for a second, with these super simple steps, (literally 3-5 steps",True,4,"6,3",False,8
13,"?). But fear not, (fear not, (fear not... just kidding!",True,3,"6,3",False,9
14,"?), but fear not, The Derivative!",True,7,"6,3",False,10
15,"?), but fear not,201my friend!",True,7,"6,3",False,11
16,"? But don't worry, that I'm here to simplify things for you. 

",True,7,"6,3",False,12
17,"?), but trust me, (and most math teachers would agree), once you grasp the basics, that it becomes a breeze.

",True,7,"6,3",False,13
18,"?), but fear not!",True,6,"6,3",False,14
19,"?). But don't worry, I'll break it down into simple, whoa-I-get-it-now!",True,6,"6,3",False,15
20,"?), but trust me, in saying that it's actually quite straightforward once you grasp the basics.

",True,5,"6,3",False,16
21,"?), but trust me, the basics are really quite simple.

",True,4,"6,3",False,17
22,"?), but fear not!",True,6,"6,3",False,18
23,"?!). But fear not, A simple, the concept is, a powerful tool for calculus it is!

",True,5,"6,3",False,19
24,"?), but trust me, other when I say it's actually quite simple once you grasp the basics.

",False,,,,20
25,"?!, but trust me,: once you grasp the basics, (and I'm here to make it super simple for you",True,6,"6,3",False,21
26,"?), but fear not!",True,6,"6,3",False,22
27,"?), but fear not, who I'm here for!",True,5,"6,3",False,23
28,"?). But fear not, on my watch!",False,,,,24
29,"?), but fear not, from now on!",True,7,"6,3",False,25
30,"?!). But fear not, that I'll guide you through it using a super simple method.

",True,5,"6,3",False,26
31,"?), but trust me, A gentle approach will make it super easy to grasp.

",True,6,"6,3",False,27
32,"?), but fear not!",True,6,"6,3",False,28
33,"?!). But fear not, a simple approach is coming your way! 

",True,6,"6,3",False,29
34,"?!), but trust me, I'll break it down for you in super simple terms.

",False,,,,30
35,"?), but fear not,2017-03-27T14:51:25+00:00 my friend, because I'll break it down into super simple steps.

",True,7,"6,3",False,31
36,"?!), but fear not!",True,6,"6,3",False,32
37,"?!), but fear not, (fear less",False,,,,33
38,"?), but fear not!",True,6,"6,3",False,34
39,"?), but trust me, on this one: once you grasp the basic concepts, The Derivative Way is surprisingly straightforward.

",True,7,"6,3",False,35
40,"?), but trust me, from experience, on how taking derivatives is actually quite straightforward once you grasp the basics!

",True,7,"6,3",False,36
41,"?), but trust me, and I'll break it down into super simple steps.

",True,4,"6,3",False,37
42,"?), but fear not!",True,6,"6,3",False,38
43,"?!), but trust me,201it's actually quite simple once you get the hang of it.

",True,0,"6,3",False,39
