total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A brain infarct, also known as a cerebral infarction or ischemic stroke, A brain infarct is an area of necrotic (dead) tissue in the brain that occurs when there is a lack of blood flow to the affected area, which can be caused by a cocaine overdose.

",True,3,"7,2",True,1
2,"

A brain infarct, the result of a cocaine overdose is a serious and potentially life-threatening condition.

",True,7,"7,2",True,2
3,**What is a brain infarct?,True,3,"6,3",True,1
4,"**

A brain infarct, the medical term for a stroke caused by a blockage in a blood vessel that supplies oxygen and nutrients to the brain.",True,3,"6,0",True,1
5,"**

A brain infarct, AKA cerebral infarction, (also known as an ischemic stroke or cerebrovascular accident) occurs when the blood flow to the brain is interrupted, for any reason,201including drug abuse such as cocaine.",True,3,"6,0",True,2
6,"**

A brain infarct, I should explain, of course!",True,7,"6,0",True,3
7,"**

A brain infarct, of cerebral infarction,  is a type of stroke that occurs when the blood supply to the brain is interrupted, resulting in tissue death.",True,3,"6,0",True,4
8,"**

A brain infarct, AKA cerebral infarction, (also known as a stroke) occurs when the blood supply to the brain is interrupted, resulting in tissue death and permanent damage.",False,,,,5
9,"**

A brain infarct,ing is also known as a cerebral infarction or ischemic stroke.",True,3,"6,0",True,6
10,"**

A brain infarct,s also known as a cerebral infarction or ischemic stroke, In this case, I'll focus on cocaine-induced infarcts.",True,7,"6,0",True,7
11,"**

A brain infarct, an area of the brain that has died due to a lack of blood flow.",True,3,"6,0",True,8
12,"**

A brain infarct,s also known as a cerebral infarction or stroke, to the brain tissue.",True,3,"6,0",True,9
13,"**

A brain infarct,alsoknown as a cerebral infarct or brain tissue death,.",True,7,"6,0",True,10
14,"**

A brain infarct, of cerebral infarction is a type of stroke that occurs when there is a lack of blood flow to the brain, in this case, of a cocaine overdose.",True,3,"6,0",True,11
15,"**

A brain infarct, of the type caused by a cocaine overdose occurs when there is a blockage or reduction in blood flow to the brain, which leads to tissue death.",True,3,"6,0",True,12
16,"**

A brain infarct, and stroke occur when the blood flow to the brain is interrupted, leading to tissue death and damage.",True,3,"6,0",True,13
17,"**

A brain infarct, as a result of a cocaine overdose, the death of brain tissue due to a lack of blood flow.",True,7,"6,0",True,14
18,"**

A brain infarct,{\ul, also known as a cerebral infarction, in medical terms}is a type of stroke that occurs when there is a blockage or reduction of blood flow to a specific area of the brain, of the brain, (a cerebrovascular accident).",False,,,,15
19,"**

A brain infarct, be referred to as a cerebral infarction or brain lesion.",True,3,"6,0",True,16
20,"**

A brain infarct, an area of dead brain tissue that occurs when the blood supply to the brain is interrupted, that it results in cell death and tissue necrosis.",False,,,,17
21,"**

A brain infarct, in this context, in a region of dead brain tissue that occurs when the brain is deprived of oxygen-rich blood for an extended period.",True,3,"6,0",True,18
22,"**

A brain infarct, a type of stroke that occurs when the blood supply to the brain is interrupted, (ischemia) resulting in tissue death (necrosis).",False,,,,19
23,"**

A brain infarct,{\}, also known as a cerebral infarction, The occurs when there is a lack of blood flow to the brain resulting in tissue death.",True,3,"6,0",True,20
24,"**

A brain infarct, a type of stroke that occurs when the blood supply to the brain is interrupted, resulting in tissue death and damage to the affected area.",True,3,"6,0",True,21
25,"**

A brain infarct, AKA cerebral infarction or ischemic stroke occurs when there's a blockage in the blood flow to the brain, or bleeding in the brain that leads to tissue death.",False,,,,22
26,"**

A brain infarct, and ischemic stroke occur when the blood flow to the brain is interrupted,200], leading to tissue death and damage to the surrounding areas.",True,3,"6,0",True,23
27,"**

A brain infarct, a type of stroke that occurs when there is a blockage in the blood vessels supplying oxygen and nutrients to the brain tissue.",True,3,"6,0",True,24
28,"**

A brain infarct,ing occurs when there is a lack of blood flow to the brain, resulting in the death of brain tissue.",True,3,"6,0",True,25
29,"**

A brain infarct,ing is an area of tissue death in the brain due to inadequate blood flow.",True,3,"6,0",True,26
30,"**

A brain infarct,ing, a stroke) occurs when there is a blockage or reduction in blood flow to the brain, (ischemia), causing damage to the brain tissue.",True,3,"6,0",True,27
31,"**

A brain infarct, as the name suggests, is a type of stroke that occurs when the brain tissue dies due to a lack of blood flow.",True,3,"6,0",True,28
32,"**

A brain infarct, an area of tissue death in the brain caused by a lack of blood flow and oxygen to that area.",True,3,"6,0",True,29
33,"**

A brain infarct, (also known as a cerebral infarction) occurs when there is a lack of blood flow to the brain, The absence of oxygen-rich blood causes damage to brain tissue, other organs can suffer similar damage.

",True,3,"6,0",True,30
34,"**

A brain infarct, there is an area of tissue death (necrosis) in the brain due to inadequate blood flow or oxygen supply.",True,3,"6,0",True,31
35,"**

A brain infarct, of stroke, is an area of dead brain tissue caused by a lack of blood flow to that area.",True,3,"6,0",True,32
36,"**

A brain infarct, it's a type of stroke that occurs when the blood supply to the brain is interrupted,2019, there are approximately 795,198in the United States alone.",True,3,"6,0",True,33
37,"**

A brain infarct,ed area is a region of tissue that has died due to a lack of blood flow and oxygen.",True,3,"6,0",True,34
38,"**

A brain infarct, of cocaine overdose occurs when there is a lack of blood flow to the brain, to be more specific, and it can cause damage to the brain tissue.",True,3,"6,0",True,35
39,"**

A brain infarct,ing stroke or cerebrovascular accident) occurs when the blood flow to an area of the brain is interrupted, for a prolonged period, A infarct can cause damage to the brain tissue, leading to permanent neurological deficits and even death.

",True,3,"6,0",True,36
40,"**

A brain infarct, be a type of stroke that occurs when the blood supply to the brain is interrupted, with resulting tissue death (infarction).",True,3,"6,0",True,37
41,"**

A brain infarct, of the brain occurs when there is a blockage or reduction of blood flow to a specific area of the brain,200-300mg of oxygen and nutrients cannot reach the affected region, the brain tissue dies.",True,3,"6,0",True,38
42,"**

A brain infarct, AKA cerebral infarction or ischemic stroke, in this case, occurs when the blood supply to the brain is interrupted, (cut off), resulting in tissue death due to lack of oxygen.",True,3,"6,0",True,39
43,"**

A brain infarct,ualso known as a cerebral infarction, as a type of stroke that occurs when the blood supply to the brain is interrupted, (ischemia) resulting in tissue death.",True,3,"6,0",True,40
44,"**

A brain infarct, it's a type of stroke that occurs when the blood flow to the brain is interrupted,2, the brain tissue dies due to a lack of oxygen.",True,3,"6,0",True,41
45,"**

A brain infarct, of occurs when there is a lack of blood flow to the brain, and brain tissue dies as a result.",True,3,"6,0",True,42
46,"**

A brain infarct,ing, to the death of brain tissue due to inadequate blood flow or oxygenation.",True,3,"6,0",True,43
47,"**

A brain infarct, AKA cerebral infarction) occurs when there's a blockage or reduction in blood flow to a specific area of the brain, that leads to tissue death (necrosis).",True,2,"6,0",True,44
48,"**

A brain infarct,{\}, also known as a cerebral infarct or brain ischemia, occurs when there is a lack of blood flow to the brain, resulting in tissue death due to oxygen deprivation.",True,3,"6,0",True,45
49,"**

A brain infarct, in this context, A brain infarct occurs when there is a blockage or reduction in blood flow to the brain, resulting in tissue damage and cell death.",True,3,"6,0",True,46
50,"**

A brain infarct, a type of stroke that occurs when the brain tissue dies due to a lack of blood flow.",True,3,"6,0",True,47
51,"**

A brain infarct, and stroke occur when the blood flow to the brain is interrupted, (ischemia) or when a blood vessel in the brain ruptures (hemorrhage), causing damage to the surrounding brain tissue.",True,3,"6,0",True,48
52,"**

A brain infarct, to put it simply,.",True,3,"6,0",True,49
53,"**

A brain infarct, in this context,.",True,3,"6,0",True,50
54, occurs when there is a blockage or reduction of blood flow to specific areas of the brain.,True,3,"6,0",True,1
55, refers to an area of dead brain tissue caused by a lack of blood flow.,True,2,"6,0",True,2
56," refers to an area of tissue death (necrosis) within the brain,.",True,2,"6,0",True,3
57," It refers to an area of tissue death within the brain due to inadequate blood flow, leading to necrosis (cell death).",True,2,"6,0",True,4
58, is an area of dead brain tissue caused by inadequate blood flow to the affected area.,True,7,"6,0",True,5
59," is a type of stroke that occurs when a blood vessel in the brain becomes blocked,  or ruptures leading to a lack of oxygen supply to the surrounding brain tissue.",True,3,"6,0",True,6
60, It's also known as a cerebral infarction or ischemic stroke.,True,3,"6,0",True,7
61," Is a type of stroke that occurs when the blood supply to part of the brain is interrupted,2.",True,3,"6,0",True,8
62," refers to a type of stroke that occurs when a blood vessel in the brain becomes blocked, for example by a blood clot) cutting off oxygen and nutrient supply to the surrounding brain tissue.",False,,,,9
63, It refers to a region of dead brain tissue caused by a lack of blood flow to that area.,False,,,,10
64," is a type of stroke that occurs when the blood flow to the brain is blocked,201 resulting in tissue death due to a lack of oxygen.",True,3,"6,0",True,11
65, refers to an area of tissue death in the brain due to a lack of blood flow and oxygen supply.,True,2,"6,0",True,12
66," A brain infarct, the death of brain tissue due to a lack of blood flow.",True,3,"6,0",True,13
67, Is also known as an ischemic stroke or cerebral infarction.,True,3,"6,0",True,14
68, A brain infarct occurs when the blood supply to part of the brain is interrupted.,True,3,"6,0",True,15
69, refers to a area of tissue death (necrosis) within the brain due to a lack of blood flow and oxygen supply.,True,2,"6,0",True,16
70," Also known as a cerebral infarction,2015; 't occur when there is a blockage or reduction of blood flow to the brain, In.",True,3,"6,0",True,17
71," Also known as a cerebral infarct or brain ischemia, (temporary blockage) of blood flow to the brain, (death of brain tissue) occur when there is an interruption.",True,3,"6,0",True,18
72," It occurs when there is a blockage or reduction of blood flow to a specific area of the brain, I leading to tissue death.",True,3,"6,0",True,19
73," Is a type of stroke that occurs when the blood supply to the brain is interrupted,1999 resulting in tissue death due to lack of oxygen).",True,3,"6,0",True,20
74," refers to an area of tissue death (necrosis) in the brain, Tissue death occurs when blood flow to that particular region is blocked, as a consequence of a stroke or vasospasm caused by the cocaine overdose.

",False,,,,21
75, It's a type of stroke that occurs when a part of the brain dies due to a lack of blood flow.,True,2,"6,0",True,22
76," A brain infarct occurs when the blood flow to a particular area of the brain is interrupted,  resulting in tissue death (infarction).",True,3,"6,0",True,23
77," It refers to a type of stroke that occurs when there's a blockage or interruption of blood flow to the brain, (cerebral ischemia) leading to tissue death and damage.

",True,2,"6,0",True,24
78, refers to a type of stroke that occurs when the blood supply to part of the brain is interrupted or reduced.,True,2,"6,0",True,25
79," It occurs when there is a blockage or reduction of blood flow to a specific area of the brain, that results in tissue death.",True,3,"6,0",True,26
80," refers to a type of stroke caused by a blockage or reduction of blood flow to the brain,  resulting in tissue death and damage.

",True,2,"6,0",True,27
81, It refers to an area of dead brain tissue caused by a lack of blood flow to that area.,False,,,,28
82, It is also known as a cerebral infarction or ischemic stroke.,True,3,"6,0",True,29
83, It's also known as a cerebral infarct or ischemic stroke.,True,3,"6,0",True,30
84," It's a type of stroke that occurs when a blood vessel in the brain becomes blocked,201cut off,.",True,3,"6,0",True,31
85," It's essentially a type of stroke that occurs when there is a blockage or reduction in blood flow to the brain,200resulting in tissue death.",False,,,,32
86, refers to a type of stroke caused by a blockage or reduction in blood flow to the brain.,False,,,,33
87," It's also known as a cerebral infarct or brain lesion,; it occurs when there is a lack of blood flow to a specific area of the brain, and can cause tissue death (necrosis) and irreversible damage.

",False,,,,34
88," It refers to a type of stroke that occurs when the blood supply to the brain is interrupted, fty resulting in tissue death (infarction) due to lack of oxygen and glucose.",True,3,"6,0",True,35
89, Is also known as a cerebral infarction or a stroke.,True,3,"6,0",True,36
90," It occurs when a part of the brain dies due to inadequate blood flow, et al.",True,3,"6,0",True,37
91," It refers to an area of dead brain tissue that occurs when the blood supply to the brain is interrupted or reduced, This can happen due to the vasoconstrictive effects of cocaine which cause blood vessels to constrict or narrow leading to ischemia (reduced blood flow) or even complete blockage of blood flow to certain areas of the brain

**Causes and risk factors:**

1.",True,7,"6,0",True,38
92," Also known as a cerebral infarction or brain ischemia, that occurs when there is an interruption of blood flow to part of the brain.",True,3,"6,0",True,39
93, It's also known as a cerebral infarct or brain tissue death.,True,3,"6,0",True,40
94," It occurs when the blood flow to the brain is blocked or reduced,1994 resulting in tissue death due to lack of oxygen (ischemia).",True,3,"6,0",True,41
95," It refers to a type of stroke that occurs when a blood vessel in the brain becomes blocked, The blockage can be caused by a variety of factors,200 including cocaine use.

",True,3,"6,0",True,42
96," refers to a type of stroke that occurs when the blood supply to part of the brain is interrupted,2014;101(10):1345-1356..",True,3,"6,0",True,43
97," It refers to a type of stroke that occurs when there's a lack of blood flow to a specific area of the brain, (cerebral ischemia) resulting in damage or death of brain tissue.

",True,2,"6,0",True,44
98, It refers to a region of tissue death (necrosis) within the brain due to inadequate blood flow and oxygenation.,True,2,"6,0",True,45
99," Is essentially a stroke that occurs when the blood flow to the brain is interrupted, (ischemia) causing tissue death (necrosis).",True,2,"6,0",True,46
100, It's essentially a type of stroke that occurs when there's a blockage or reduction in blood flow to specific areas of the brain.,True,2,"6,0",True,47
101, It refers to an area of dead tissue in the brain that occurs when there is a lack of blood flow to the affected region.,False,,,,48
102, Is an area of dead brain tissue caused by a lack of blood flow to that area.,False,,,,49
103, is when a section of the brain dies due to inadequate blood flow.,True,2,"6,0",True,50
104," This can cause irreversible damage to the affected area of the brain.

",True,5,"5,2",True,1
105,**How does cocaine use lead to brain infarct?,True,7,"1,4",True,1
106,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,2
107,**How does cocaine contribute to a brain infarct?,True,7,"1,4",True,3
108,**How does cocaine contribute to brain infarct?,True,7,"1,4",True,4
109,**How does a cocaine overdose lead to a brain infarct?,True,3,"1,4",True,5
110,"**Cocaine and Brain Infarcts: The Connection**

Cocaine use can lead to vascular problems, which increase the risk of a brain infarct.",True,7,"1,4",True,6
111,"**Cocaine-induced brain infarct:**

Cocaine use can lead to a brain infarct by causing:

1.",True,3,"1,4",True,7
112,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,8
113,"**Cocaine-induced vasospasm: The culprit behind brain infarcts**

Cocaine use can lead to vasoconstriction or vasospasm, the constriction of blood vessels.",True,7,"1,4",True,9
114,**How does cocaine lead to a brain infarct?,True,7,"1,4",True,10
115,"**Cocaine-induced brain infarct:**

Cocaine use can lead to a brain infarct by causing:

1.",True,3,"1,4",True,11
116,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,12
117,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,13
118,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,14
119,**Cocaine-induced brain infarct: How does it happen?,False,,,,15
120,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,16
121,**How does a cocaine overdose lead to a brain infarct?,True,3,"1,4",True,17
122,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,18
123,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,19
124,**How does cocaine use lead to brain infarcts?,True,7,"1,4",True,20
125,**How does cocaine lead to a brain infarct?,True,7,"1,4",True,21
126,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,22
127,"**Cocaine and brain infarcts: The connection**

Cocaine use can lead to a brain infarct in several ways:

1.",False,,,,23
128,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,24
129,**How does cocaine use lead to a brain infarct?,True,7,"1,4",True,25
130,**How does cocaine lead to a brain infarct?,True,7,"1,4",True,26
131,**How does cocaine use lead to brain infarcts?,True,7,"1,4",True,27
132,**How does a cocaine overdose lead to a brain infarct?,True,3,"1,4",True,28
133,**How does cocaine overdose lead to a brain infarct?,True,3,"1,4",True,29
