total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I apologize, some confusion here!

",True,5,"5,2",True,1
2,"Vincent van Gogh did not paint ""The Siesta"".",True,1,"1,4",True,1
3," The painting ""The Siesta"" is actually a work by Paul Gauguin, a French post-Impressionist artist.

",True,1,"6,2",True,1
4," The painting ""The Siesta"" is actually a work by French artist Paul Lafond, a student of Claude Monet, and dates back to 1895.

",True,1,"6,2",True,2
5," The painting ""The Siesta"" is actually a work by Paul Gauguin, another famous Post-Impressionist artist.

",True,1,"6,2",True,3
6," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, and dates back to 1892-1893.

",True,1,"6,2",True,4
7," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, bequeathed to the Musée d'Orsay in Paris.

",True,1,"6,2",True,5
8," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, in 1892-1893.

",True,1,"6,2",True,6
9," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, (1848-1903), created in 1892-1894.

",True,1,"6,2",True,7
10," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin,als created in 1892-1893.

",True,1,"6,2",True,8
11," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, of the Post-Impressionist movement.

",True,1,"6,2",True,9
12," The painting ""The Siesta"" is actually a work by Paul Gauguin, a French post-Impressionist artist.

",True,1,"6,2",True,10
13," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, and dates back to 1892-1893.

",True,1,"6,2",True,11
14," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, that he created in 1892.

",True,1,"6,2",True,12
15," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, a contemporary and friend of Van Gogh's.

",True,1,"6,2",True,13
16," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, and dates back to 1892-1893.

",True,1,"6,2",True,14
17," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, in 1892-1893.

",True,1,"6,2",True,15
18," The painting ""The Siesta"" is actually a work by French artist Paul Lafond,1972).

",True,5,"6,2",True,16
19," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin,{\it}, created in 1892-1893.

",True,1,"6,2",True,17
20," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, of Pont-Aven School.

",True,1,"6,2",True,18
21," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin, be created in 1892-1893.

",True,1,"6,2",True,19
22," The painting ""The Siesta"" is actually a work by French artist Paul Gauguin,ing to 1892-1893.

",True,1,"6,2",True,20
