total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Bruh, let me tell you about Mikan Sakura's body figure from the To Love-Ru series.",True,4,"7,2",True,1
2,"

Bruh, let me tell you about Mikan Sakura's physique from the To Love series.",True,4,"7,2",True,2
3,"

Bruh, let me tell you about Mikan Sakura's body figure from the To-Love-Ru series.",True,4,"7,2",True,3
4,"

Bruh, let me tell you about Mikan Sakura's body figure from the To LOVE-ru series, is straight fire, man!",True,4,"7,2",True,4
5,"

Ooooh, damn bro!",True,3,"7,2",True,5
6,"

bro, let me tell you about Mikan Sakura's physique from the To Love Ru series... it's like WOWZA,

First off, this chick's got some serious assets going on.",True,4,"7,2",True,6
7,"

Bruh, let me tell you about Mikan Sakura's body figure from To Love-Ru.",True,4,"7,2",True,7
8,"

Bruh, let me tell you about Mikan Sakura's body figure from the To-Love-Ru series.",True,4,"7,2",True,8
9,"

OMG, dude!",True,6,"7,2",True,9
10,"

Bruh, let me tell you about Mikan Sakura's body figure from the To Love Ru series.",False,,,,10
11,"

Bruh, let me tell you about Mikan Sakura's physique in the To LOVE-ru series.",True,4,"7,2",True,11
12,"

Bro, let me tell you about Mikan Sakura's body figure from the To Love Ru series!",True,4,"7,2",True,12
13,"

Fellow anon,",True,0,"7,2",True,13
14,"

Oh man, you wanna know about Mikan Sakura's body figure from To Love-Ru, not Mikan Yuuki (she doesn't exist in the series, even).",True,6,"7,2",True,14
15,"

Bruh, let me tell you about Mikan Sakura's body figure from the To LOVE-ru series.",True,4,"7,2",True,15
16,"

 Bruh, let me tell you about Mikan Sakura's body figure from the To-Love-Ru series.",True,4,"7,2",True,16
17,"

Bruh, let me tell you about Mikan Sakura's physique in the To-Love-ru series.",True,4,"7,2",True,17
18,"

Bruh, let me tell you about Mikan Sakura's physique from the To Love Ru series.",True,4,"7,2",True,18
19,"

 Bruh, let me tell you about Mikan Sakura's physique from To Love-Ru.",True,4,"7,2",True,19
20,"

 Bruh, let me tell you about Mikan Sakura's physique from the To LOVEru series.",False,,,,20
21,"

Bruh, let me tell you about Mikan Sakura's body figure from the To Love Ru series.",False,,,,21
