total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a timely question!",True,1,"6,3",True,1
2,"

What a timely question!",True,1,"6,3",True,2
3,"

What a timely question!",True,1,"6,3",True,3
4,"

What a timely question!",True,1,"6,3",True,4
5,"

What a fascinating question!",True,1,"6,3",True,5
6,"

What a timely and important question!",True,1,"6,3",True,6
7,"

What a timely question!",True,1,"6,3",True,7
8,"

What a fascinating question!",True,1,"6,3",True,8
9,"

What a fascinating question!",True,1,"6,3",True,9
10,"

What a fascinating question!",True,1,"6,3",True,10
11,"

Technology and public health have been intersecting in numerous ways, (1) transforming the healthcare landscape, (2) driving innovation, there is an explosion of digital health solutions that leverages advanced technologies such as AI, the Internet of Things (IoT), blockchain,197and cloud computing to improve healthcare outcomes.",True,7,"6,3",True,11
12,"

What a timely question!",True,1,"6,3",True,12
13,"

What a timely question!",True,1,"6,3",True,13
14,"

Technology and public health have been intersecting in various ways, (and continue to do so) with significant impacts on both fields.",True,7,"6,3",True,14
15,"

What a timely question!",True,1,"6,3",True,15
16,"

What a timely question!",True,1,"6,3",True,16
17,"

What a timely question!",True,1,"6,3",True,17
18,"

What a fascinating topic!",True,1,"6,3",True,18
19,"

What a fascinating topic!",True,1,"6,3",True,19
20,"

What a timely question!",True,1,"6,3",True,20
21,"

Technology and public health are increasingly intersecting in various ways, I'd like to highlight some key areas where they're colliding:

1.",True,7,"6,3",True,21
22,"

What a fascinating question!",True,1,"6,3",True,22
23,"

What a timely question!",True,1,"6,3",True,23
24,"

What a timely question!",True,1,"6,3",True,24
25,"

What a timely and important question!",True,1,"6,3",True,25
26,"

What a timely and important question!",True,1,"6,3",True,26
27,"

What a timely question!",True,1,"6,3",True,27
28,"

What a fascinating topic!",True,1,"6,3",True,28
29,"

What a timely question!",True,1,"6,3",True,29
30,"

What a fantastic question!",True,3,"6,3",True,30
31," Technology and public health have been intersecting in numerous ways, in recent years, a significant collision has occurred, that's revolutionizing the way we approach healthcare.",True,3,"6,0",True,1
32," Technology and public health are indeed colliding in numerous ways, (mostly) for the better!",True,7,"6,0",True,2
33," The intersection of technology and public health is a rapidly evolving field, the implications of which can have a significant impact on individuals, (globally) communities,: 

1.",True,7,"6,0",True,3
