total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Professor Trevor Darrell! 

",True,1,"7,2",True,1
2,"

Professor Trevor Darrell!

",True,1,"7,2",True,2
3,"

Professor Trevor Darrell!

",True,1,"7,2",True,3
4,"

Professor Trevor Darrell!

",True,1,"7,2",True,4
5,"

Professor Trevor Darrell!

",True,1,"7,2",True,5
6,"

Professor Trevor Darrell!

",True,1,"7,2",True,6
7,"

Professor Trevor Darrell!

",True,1,"7,2",True,7
8,"

Professor Trevor Darrell is a renowned American computer scientist and engineer, the current director of the Berkeley Artificial Intelligence Research Lab (BAIR Lab) at the University of California, Berkeley.",True,5,"7,2",True,8
9,"

Professor Trevor Darrell!

",True,1,"7,2",True,9
10,"

Professor Trevor Darrell!

",True,1,"7,2",True,10
11,"

Professor Trevor Darrell!

",True,1,"7,2",True,11
12,"

Professor Trevor Darrell!

",True,1,"7,2",True,12
13,"

Professor Trevor Darrell is a prominent American computer scientist and academic!",True,0,"7,2",True,13
14,"

Professor Trevor Darrell is a renowned American computer scientist and academic.",False,,,,14
15,"

Professor Trevor Darrell!

",True,1,"7,2",True,15
16,"

Professor Trevor Darrell!

",True,1,"7,2",True,16
17,"

Professor Trevor Darrell is a renowned computer scientist and researcher in the field of artificial intelligence, (AI) and machine learning!",True,1,"7,2",True,17
18,"

Professor Trevor Darrell!

",True,1,"7,2",True,18
19,"

Professor Trevor Darrell!

",True,1,"7,2",True,19
20,"

Professor Trevor Darrell!

",True,1,"7,2",True,20
21,"

Professor Trevor Darrell!

",True,1,"7,2",True,21
22,"

Professor Trevor Darrell!

",True,1,"7,2",True,22
23,"

Professor Trevor Darrell!

",True,1,"7,2",True,23
24,"

Professor Trevor Darrell!

",True,1,"7,2",True,24
25,"

Professor Trevor Darrell is a renowned American computer scientist and engineer!",True,0,"7,2",True,25
26,"

Professor Trevor Darrell!

",True,1,"7,2",True,26
27,"

Professor Trevor Darrell!

",True,1,"7,2",True,27
28,"

Professor Trevor Darrell!

",True,1,"7,2",True,28
29,"

Professor Trevor Darrell!

",True,1,"7,2",True,29
30,"

Professor Trevor Darrell is a renowned American computer science researcher and educator!",True,0,"7,2",True,30
31,"

Professor Trevor Darrell!

",True,1,"7,2",True,31
32,"

Professor Trevor Darrell!

",True,1,"7,2",True,32
33,"

Professor Trevor Darrell!

",True,1,"7,2",True,33
34,"

Professor Trevor Darrell!

",True,1,"7,2",True,34
35,"

Professor Trevor Darrell!

",True,1,"7,2",True,35
36,"

Professor Trevor Darrell is a renowned American computer scientist and engineer!",True,0,"7,2",True,36
37,"

Professor Trevor Darrell!

",True,1,"7,2",True,37
38,"

Professor Trevor Darrell is a renowned American computer science researcher and professor at the University of California, in Berkeley.",False,,,,38
39,"

Professor Trevor Darrell!

",True,1,"7,2",True,39
40,"

Professor Trevor Darrell!

",True,1,"7,2",True,40
41,"

Professor Trevor Darrell is a renowned American computer scientist and professor at the University of California,.
",True,4,"7,2",True,41
42,"

Professor Trevor Darrell!

",True,1,"7,2",True,42
43,"

Professor Trevor Darrell!

",True,1,"7,2",True,43
44,"

Professor Trevor Darrell!

",True,1,"7,2",True,44
45,"

Professor Trevor Darrell!

",True,1,"7,2",True,45
46,"

Professor Trevor Darrell!

",True,1,"7,2",True,46
47,"

Professor Trevor Darrell!

",True,1,"7,2",True,47
48,"

Professor Trevor Darrell!",True,1,"7,2",True,48
49,"

Professor Trevor Darrell!

",True,1,"7,2",True,49
50,"

Professor Trevor Darrell is a renowned American computer scientist and professor emeritus at the University of California, A Berkeley.",True,5,"7,2",True,50
51," He is known for his significant contributions to the field of artificial intelligence (AI), machine learning, (ML), and computer vision.

",True,1,"1,4",True,1
52,"Here are some highlights from his impressive career:

**Education**: Darrell received his Bachelor's degree in Computer Science from Stanford University in 1988 and his Ph.D. in Computer Science from Carnegie Mellon University in 1996.

",True,7,"6,2",True,1
53,"Here are some highlights from his impressive career:

**Research Focus:**
Professor Darrell's research revolves around AI, ML, and computer vision, with a focus on:

1.",True,1,"6,2",True,2
54,"Here are some highlights from his career:

**Research Focus:**
Darrell's research revolves around computer vision, 3D reconstruction, and human-computer interaction.",True,3,"6,2",True,3
55,"Here are some key highlights from Professor Darrell's career:

**Research Focus:**
Darrell's research focuses on AI, A ML,ed Computer Vision, and Human-Computer Interaction.",True,1,"6,2",True,4
56,"Here are some highlights from his impressive career:

**Research Focus:** Prof. Darrell's research primarily revolves around AI, (computer vision, on human-centered AI), robotics, of autonomous systems,: 

1.",True,1,"6,2",True,5
57,"Here are some key highlights from Prof. Darrell's impressive career:

**Research Focus:** Prof. Darrell's research interests lie in the areas of computer vision, a subset of AI that focuses on enabling computers to interpret and understand visual information from images and videos.",True,1,"6,2",True,6
58,"Here are some of his notable achievements:

1.",True,1,"6,2",True,7
59,"Here are some key highlights from his career:

**Research Focus:**
Darrell's research primarily revolves around AI,.
",True,1,"6,2",True,8
60,"Here are some highlights from his impressive career:

**Education**: Darrell earned his Bachelor's degree in Computer Science from the University of Pennsylvania in 1988.",True,7,"6,2",True,9
61,"Here are some key highlights from Professor Darrell's career:

**Research Focus**: His research interests include computer vision, a subfield of AI that focuses on enabling machines to interpret and understand visual information from the world.",True,1,"6,2",True,10
62,"Here are some highlights from his impressive career:

**Academic Background**: Darrell received his Bachelor's degree in Computer Science from Stanford University in 1988.",True,7,"6,2",True,11
63,"Here are some highlights from his impressive career:

**Research Focus:** Prof. Darrell's research interests span various areas, on AI and ML, The main themes include:

1.",True,1,"6,2",True,12
64,"Here are some key highlights from Professor Darrell's impressive career:

**Research Focus:**
Professor Darrell's research interests lie in AI, ML, (deep learning), computer vision, to name a few.",True,1,"6,2",True,13
65,"Here are some highlights from his impressive career:

**Research Focus:**
Professor Darrell's research interests lie at the intersection of AI, to computer vision, A natural language processing,A and human-computer interaction.",False,,,,14
66,"Here are some of his notable achievements:

**Research Focus:** Darrell's research primarily revolves around computer vision, this includes object recognition, image segmentation, human-computer interaction (HCI), and AI for social good.

",True,1,"6,2",True,15
67,"Here are some key highlights from Professor Darrell's illustrious career:

**Research Focus:** Darrell's research primarily revolves around AI,  social learning, probabilistic models, and computer vision.",True,1,"6,2",True,16
