total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The FloBee!",False,,,,1
2,"

The FloBee!",False,,,,2
3,"

The FloBee!",False,,,,3
4,"

The FloBee!",False,,,,4
5,"

The FloBee!",False,,,,5
6,"

The FloBee!",False,,,,6
7,"

The FloBee!",False,,,,7
8,"

I'm happy to help!",True,3,"7,2",True,8
9,"

The FloBee!",False,,,,9
10,"

The FloBee!",False,,,,10
11,"

I'm happy to help!",True,3,"7,2",True,11
12,"

The FloBee!",False,,,,12
13,"

The FloBee!",False,,,,13
14,"

The FloBee!",False,,,,14
15,"

The FloBee!",False,,,,15
16,"

The FloBee!",False,,,,16
17,"

The FloBee!",False,,,,17
18,"

The FloBee!",False,,,,18
19,"

The FloBee!",False,,,,19
20,"

The FloBee!",False,,,,20
21,"

I'm happy to help!",True,3,"7,2",True,21
22,"

The FloBee!",False,,,,22
23,"

I'm happy to help!",True,3,"7,2",True,23
24,"

The FloBee!",False,,,,24
25,"

The FloBee!",False,,,,25
26,"

The FloBee!",False,,,,26
27,"

The FloBee!",False,,,,27
28,"

The FloBee!",False,,,,28
29,"

The FloBee!",False,,,,29
30,"

The FloBee!",False,,,,30
31,"

The FloBee!",False,,,,31
32,"

The FloBee!",False,,,,32
33,"

The FloBee!",False,,,,33
34,"

The FloBee!",False,,,,34
35,"

The FloBee!",False,,,,35
36,"

I'm happy to help!",True,3,"7,2",True,36
37,"

The FloBee!",False,,,,37
38,"

The FloBee!",False,,,,38
39,"

The FloBee!",False,,,,39
40,"

The FloBee!",False,,,,40
41,"

The FloBee!",False,,,,41
42,"

The FloBee!",False,,,,42
43,"

I'm happy to help!",True,3,"7,2",True,43
44,"

The FloBee!",False,,,,44
45,"

The FloBee!",False,,,,45
46,"

The FloBee!",False,,,,46
47,"

The FloBee!",False,,,,47
48,"

The FloBee!",False,,,,48
49,"

The FloBee!",False,,,,49
50,"

The FloBee!",True,4,"7,2",True,50
51," I've had some experience helping users get the most out of this amazing menstrual care product.

",True,1,"7,2",True,1
52," It's an amazing tool, (product/device) that can really make a big difference in your daily life.",True,4,"7,2",True,2
53," That's a great product, helping people with menstrual care.

",True,1,"7,2",True,3
54," It's an amazing menstrual cup, and I'm happy to share some tips on how to use it comfortably and effectively.

",False,,,,4
55," I've had some experience helping users get the most out of this fantastic menstrual care product.

",True,1,"7,2",True,5
56," I'm happy to help with that.

",True,3,"7,2",True,6
57," It's a fantastic tool for managing menstrual care, (especially for those who prefer reusable products).

",True,1,"7,2",True,7
58," It's a fantastic product, an innovative tool for menstrual care.",False,,,,8
59," It's a fantastic tool for period care, (wo)menstrual hygiene management.",True,1,"7,2",True,9
60," It's an amazing tool for menstrual care, is it not?",True,1,"7,2",True,10
61," It's an amazing tool for menstrual care, there are many benefits to using it.",True,1,"7,2",True,11
62," It's a fantastic product, isn't it?",True,0,"7,2",True,12
63," I've had several clients ask me about it,1978.",True,3,"7,2",True,13
64," I've got some great tips to help you get the most out of this amazing menstrual care product.

",True,1,"7,2",True,14
65," I've heard great things about it, and I'd be happy to help you get the most out of it.

",True,4,"7,2",True,15
66, I've had several clients ask about that innovative device.,True,4,"7,2",True,16
67," It's a fantastic menstrual care product, a reusable and eco-friendly menstrual disc.",True,1,"7,2",True,17
68, I've heard great things about it.,True,4,"7,2",True,18
69," It's an amazing product,199 designed to make menstruation a whole lot easier and more convenient.",True,1,"7,2",True,19
70," It's an amazing tool, on period care, a game-changer for many users.",True,1,"7,2",True,20
71," That's a great menstrual care product, a lot of people swear by it.

",True,1,"7,2",True,21
72," I'm happy to help you with that.

",False,,,,22
73," It's a fantastic tool for menstrual care,.",True,1,"7,2",True,23
74," It's a fantastic product,199 for menstrual care.",True,1,"7,2",True,24
75, I've heard great things about that menstrual cup.,True,4,"7,2",True,25
76, It's an amazing tool for menstrual cup users.,False,,,,26
77," It's an amazing product, the period-proof underwear designed for menstrual comfort and confidence.",True,1,"7,2",True,27
78," It's a fantastic tool for managing menstrual flow, a great alternative to traditional pads and tampons.",True,1,"7,2",True,28
79, I've heard great things about it.,True,4,"7,2",True,29
80," It's an amazing menstrual care product,2019, and I'm more than happy to help you with some useful tips on how to use it.

",False,,,,30
81," It's a fantastic tool for menstrual care, and I'd be happy to share some tips on how to get the most out of it.

",True,0,"7,2",True,31
82," It's a fantastic menstrual cup, of course, a game-changer for many people who menstruate.",True,5,"7,2",True,32
83," It's an amazing tool for menstrual care, and I'm more than happy to help you make the most out of it.

",True,1,"7,2",True,33
84," It's an amazing tool for managing menstruation, of course.

",True,1,"7,2",True,34
85, I've heard great things about that product.,True,4,"7,2",True,35
86," It's a fantastic product, a menstrual disc that can be a game-changer for many people.",False,,,,36
87, I've heard great things about it.,True,4,"7,2",True,37
88," It's an amazing menstrual care product, and I'm more than happy to share some helpful tips on how to get the most out of it.

",True,0,"7,2",True,38
89," It's a fantastic tool, at-home waxing kit that can help you achieve smooth, by removing unwanted hair from your body.

",True,4,"7,2",True,39
90," I've helped many users with their questions and concerns about this product.

",True,4,"7,2",True,40
91," That's a great product, many people find really helpful.

",True,0,"7,2",True,41
92," It's an amazing menstrual cup, and I'm happy to help you get the most out of it.

",True,0,"7,2",True,42
93," I'm happy to help with that.

",True,3,"7,2",True,43
94," It's an amazing menstrual cup, in my opinion.",True,4,"7,2",True,44
95," I'm happy to help with that.

",True,3,"7,2",True,45
96," I've had many users ask me about this fantastic menstrual care product.

",True,1,"7,2",True,46
97, That's a great product for menstrual care.,True,1,"7,2",True,47
98," It's a fantastic tool for maintaining menstrual hygiene, by the way.",True,5,"7,2",True,48
99," I'm happy to help.

",True,1,"7,2",True,49
100," It's a fantastic product,199.",True,0,"7,2",True,50
101," As your personal assistant, a lot of clients have asked me about it, but I have to admit, with a bit of confusion on their part.

",True,5,"5,2",True,1
102,"I'm assuming you're referring to the Flowbee, for haircuts at home.",True,4,"1,4",True,1
103," Here are some valuable tips to help you get the most out of your Flowbee:

1.",True,0,"7,2",True,1
104," Am I right?

",True,1,"7,2",True,2
105," Here are some helpful tips:

1.",True,0,"7,2",True,3
106," Am I correct?

",True,1,"7,2",True,4
107," If that's correct, (and please let me know if I'm wrong",True,5,"7,2",True,5
108," Here are some valuable tips to get the most out of your Flowbee:

1.",True,0,"7,2",True,6
109," Am I right?

",True,1,"7,2",True,7
110," If that's correct, A few tips to get the most out of your Flowbee experience:

 **Read the manual**: Before using the Flowbee for the first time,'t skip reading the instructions.",True,0,"7,2",True,8
111," If that's correct, and not something entirely different (please let me know if I'm mistaken",True,1,"7,2",True,9
112," Here are some valuable tips to get the most out of your Flowbee experience:

1.",True,0,"7,2",True,10
113," Here are some valuable tips to get the most out of your Flowbee:

1.",True,0,"7,2",True,11
114," Am I correct?

",True,1,"7,2",True,12
115," If that's correct, here are some valuable tips to get the most out of it:

1.",True,0,"7,2",True,13
116," If that's correct, here are some valuable tips to get the most out of it:

1.",True,0,"7,2",True,14
117," Am I right?

",True,1,"7,2",True,15
118," Here are some valuable tips:

1.",True,0,"7,2",True,16
119," If that's correct, 't worry, I've got some excellent tips for you!

",True,5,"7,2",True,17
120," If that's correct, and you're looking for some tips, in my experience,.",True,0,"7,2",True,18
121," Here are some valuable tips to help you get the most out of your Flowbee experience:

1.",True,0,"7,2",True,19
122," If that's correct, (and please let me know if I'm wrong",True,5,"7,2",True,20
123," If that's correct, (and please let me know if I'm wrong",True,5,"7,2",True,21
124," If that's correct, here are some valuable tips to get the most out of it:

1.",True,0,"7,2",True,22
125," If that's correct, from what I've learned,.",True,1,"7,2",True,23
126," Here are some valuable tips to help you get the most out of it:

1.",True,4,"7,2",True,24
127," Here are some valuable tips:

1.",True,0,"7,2",True,25
128," Here are some valuable tips to get the most out of your Flowbee experience:

1.",True,0,"7,2",True,26
129," Here are some valuable tips to get the most out of it:

1.",True,4,"7,2",True,27
130," If that's correct, and not some new gadget I haven't heard of yet!

",False,,,,28
131," If that's correct, here are some valuable tips to get the most out of it:

1.",True,0,"7,2",True,29
132," Am I correct?

",True,1,"7,2",True,30
133," If that's correct, a few things to keep in mind:

1.",True,5,"7,2",True,31
134," Here are some valuable tips to get the most out of your Flowbee:

1.",True,0,"7,2",True,32
135," Here are some tips:

1.",True,0,"7,2",True,33
136," If that's correct, as your assistant, I can offer some valuable tips!

",True,5,"7,2",True,34
137," Here are some valuable tips to help you get the most out of your Flowbee:

1.",True,0,"7,2",True,35
138," If that's correct, in here are some valuable tips:

 **Read the manual carefully**: Before you start using the Flowbee, is essential to read the instruction manual from cover to cover.",True,0,"7,2",True,36
139," If that's correct, I can offer some valuable tips!

",True,1,"7,2",True,37
140," If that's correct, from what I've learned,; here are some valuable tips to get the most out of your Flowbee experience:

1.",True,0,"7,2",True,38
141," If that's correct, and not some other product or service (FloBee doesn't seem to be a real thing), here are some useful tips:

1.",True,4,"7,2",True,39
142," If that's correct, (and please correct me if I'm wrong",False,,,,40
143," If that's correct, and not some new gadget I'm not familiar with, 't worry, I've got some valuable tips for you!

",True,1,"7,2",True,41
144," Here are some helpful tips to get the most out of your Flowbee experience:

1.",True,0,"7,2",True,42
145," If that's correct, The Flowbee is a vacuum-powered hair cutting system.",True,1,"7,2",True,43
146," Am I right?

",True,1,"7,2",True,44
