total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Thanks",True,1,"6,2",True,1
2,"
Thanks",True,1,"6,2",True,2
3,"
Thanks",True,1,"6,2",True,3
4,"
Thanks",True,1,"6,2",True,4
5,"
Thanks",True,1,"6,2",True,5
6,"
Thanks",True,1,"6,2",True,6
7,"
Thanks",True,1,"6,2",True,7
8,"
Thanks",True,1,"6,2",True,8
9,"
Thanks",True,1,"6,2",True,9
10,"
Thanks",True,1,"6,2",True,10
11,"
Thanks",True,1,"6,2",True,11
12,"
Thanks",True,1,"6,2",True,12
13,"
Thanks",True,1,"6,2",True,13
14,"
Thanks",True,1,"6,2",True,14
15,"
Thanks",True,1,"6,2",True,15
16,"
Thanks",True,1,"6,2",True,16
17,"
Thanks",True,1,"6,2",True,17
18,"
Thanks",True,1,"6,2",True,18
19,"
Thanks",True,1,"6,2",True,19
20,"
Thanks",True,1,"6,2",True,20
21,"
Thanks",True,1,"6,2",True,21
22,"
Thanks",True,1,"6,2",True,22
23,"
Thanks",True,1,"6,2",True,23
24,"
Thanks",True,1,"6,2",True,24
25,"
Thanks",True,1,"6,2",True,25
26,"
Thanks",True,1,"6,2",True,26
27,"
Thanks",True,1,"6,2",True,27
28,"
Thanks",True,1,"6,2",True,28
29,"
Thanks",True,1,"6,2",True,29
30,"
Thanks",True,1,"6,2",True,30
31,"
Thanks",True,1,"6,2",True,31
32,"
Thanks",True,1,"6,2",True,32
33,"
Thanks",True,1,"6,2",True,33
34,"
Thanks",True,1,"6,2",True,34
35,"
Thanks",True,1,"6,2",True,35
36,"
Thanks",True,1,"6,2",True,36
37,"
Thanks",True,1,"6,2",True,37
38,"
Thanks",True,1,"6,2",True,38
39,"
Thanks",True,1,"6,2",True,39
40,"
Thanks",True,1,"6,2",True,40
41,"
Thanks",True,1,"6,2",True,41
42,"
Thanks",True,1,"6,2",True,42
43,"
Thanks",True,1,"6,2",True,43
44,"
Thanks",True,1,"6,2",True,44
45,"
Thanks",True,1,"6,2",True,45
46,"
Thanks",True,1,"6,2",True,46
47,"
Thanks",True,1,"6,2",True,47
48,"
Thanks",True,1,"6,2",True,48
49,"
Thanks",True,1,"6,2",True,49
50,"
Thanks",True,1,"6,2",True,50
