total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Patrick Sims-",True,4,"6,3",True,1
2,"

Patrick Sims-",True,4,"6,3",True,2
3,"

Patrick Sims-",True,4,"6,3",True,3
4,"

Patrick Sims-",True,4,"6,3",True,4
5,"

Patrick Sims-",True,4,"6,3",True,5
6,"

Patrick Sims-",True,4,"6,3",True,6
7,"

Patrick Sims-",True,4,"6,3",True,7
8,"

Patrick Sims-",True,4,"6,3",True,8
9,"

Patrick Sims-",True,4,"6,3",True,9
10,"

Patrick Sims-",True,4,"6,3",True,10
11,"

Patrick Sims-",True,4,"6,3",True,11
12,"

Patrick Sims-",True,4,"6,3",True,12
13,"

Patrick Sims-",True,4,"6,3",True,13
14,"

Patrick Sims-",True,4,"6,3",True,14
15,"

Patrick Sims-",True,4,"6,3",True,15
16,"

Patrick Sims-",True,4,"6,3",True,16
17,"

Patrick Sims-",True,4,"6,3",True,17
18,"

Patrick Sims-",True,4,"6,3",True,18
19,"

Patrick Sims-",True,4,"6,3",True,19
20,"

Patrick Sims-",True,4,"6,3",True,20
21,"

Patrick Sims-",True,4,"6,3",True,21
22,"

Patrick Sims-",True,4,"6,3",True,22
23,"

Patrick Sims-",True,4,"6,3",True,23
24,"

Patrick Sims-",True,4,"6,3",True,24
25,"

Patrick Sims-",True,4,"6,3",True,25
26,"

Patrick Sims-",True,4,"6,3",True,26
27,"

Patrick Sims-",True,4,"6,3",True,27
28,"

Patrick Sims-",True,4,"6,3",True,28
29,"

Patrick Sims-",True,4,"6,3",True,29
30,"

Patrick Sims-",True,4,"6,3",True,30
31,"

Patrick Sims-",True,4,"6,3",True,31
32,"

Patrick Sims-",True,4,"6,3",True,32
33,"

Patrick Sims-",True,4,"6,3",True,33
34,"

Patrick Sims-",True,4,"6,3",True,34
35,"

Patrick Sims-",True,4,"6,3",True,35
36,"

Patrick Sims-",True,4,"6,3",True,36
37,"

Patrick Sims-",True,4,"6,3",True,37
38,"

Patrick Sims-",True,4,"6,3",True,38
39,"

Patrick Sims-",True,4,"6,3",True,39
40,"

Patrick Sims-",True,4,"6,3",True,40
41,"

Patrick Sims-",True,4,"6,3",True,41
42,"

Patrick Sims-",True,4,"6,3",True,42
43,"

Patrick Sims-",True,4,"6,3",True,43
44,"

Patrick Sims-",True,4,"6,3",True,44
45,"

Patrick Sims-",True,4,"6,3",True,45
46,"

Patrick Sims-",True,4,"6,3",True,46
47,"

Patrick Sims-",True,4,"6,3",True,47
48,"

Patrick Sims-",True,4,"6,3",True,48
49,"

Patrick Sims-",True,4,"6,3",True,49
50,"

Patrick Sims-",True,4,"6,3",True,50
