total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I don't know, I'm not",False,,,,1
2,"
I don't know, I'm not",False,,,,2
3,"
I don't know, I'm not",False,,,,3
4,"
I don't know, I'm not",False,,,,4
5,"
I don't know, I'm not",False,,,,5
6,"
I don't know, I'm not",False,,,,6
7,"
I don't know, I'm not",False,,,,7
8,"
I don't know, I'm not",False,,,,8
9,"
I don't know, I'm not",False,,,,9
10,"
I don't know, I'm not",False,,,,10
11,"
I don't know, I'm not",False,,,,11
12,"
I don't know, I'm not",False,,,,12
13,"
I don't know, I'm not",False,,,,13
14,"
I don't know, I'm not",False,,,,14
15,"
I don't know, I'm not",False,,,,15
16,"
I don't know, I'm not",False,,,,16
17,"
I don't know, I'm not",False,,,,17
18,"
I don't know, I'm not",False,,,,18
19,"
I don't know, I'm not",False,,,,19
20,"
I don't know, I'm not",False,,,,20
21,"
I don't know, I'm not",False,,,,21
22,"
I don't know, I'm not",False,,,,22
23,"
I don't know, I'm not",False,,,,23
24,"
I don't know, I'm not",False,,,,24
25,"
I don't know, I'm not",False,,,,25
26,"
I don't know, I'm not",False,,,,26
27,"
I don't know, I'm not",False,,,,27
28,"
I don't know, I'm not",False,,,,28
29,"
I don't know, I'm not",False,,,,29
30,"
I don't know, I'm not",False,,,,30
31,"
I don't know, I'm not",False,,,,31
32,"
I don't know, I'm not",False,,,,32
33,"
I don't know, I'm not",False,,,,33
34,"
I don't know, I'm not",False,,,,34
35,"
I don't know, I'm not",False,,,,35
36,"
I don't know, I'm not",False,,,,36
37,"
I don't know, I'm not",False,,,,37
38,"
I don't know, I'm not",False,,,,38
39,"
I don't know, I'm not",False,,,,39
40,"
I don't know, I'm not",False,,,,40
41,"
I don't know, I'm not",False,,,,41
42,"
I don't know, I'm not",False,,,,42
43,"
I don't know, I'm not",False,,,,43
44,"
I don't know, I'm not",False,,,,44
45,"
I don't know, I'm not",False,,,,45
46,"
I don't know, I'm not",False,,,,46
47,"
I don't know, I'm not",False,,,,47
48,"
I don't know, I'm not",False,,,,48
49,"
I don't know, I'm not",False,,,,49
50,"
I don't know, I'm not",True,1,"0,3",True,50
