total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

DarkBERT is a tool that allows you",True,5,"1,4",True,1
2,"

DarkBERT is a tool that allows you",True,5,"1,4",True,2
3,"

DarkBERT is a tool that allows you",True,5,"1,4",True,3
4,"

DarkBERT is a tool that allows you",True,5,"1,4",True,4
5,"

DarkBERT is a tool that allows you",True,5,"1,4",True,5
6,"

DarkBERT is a tool that allows you",True,5,"1,4",True,6
7,"

DarkBERT is a tool that allows you",True,5,"1,4",True,7
8,"

DarkBERT is a tool that allows you",True,5,"1,4",True,8
9,"

DarkBERT is a tool that allows you",True,5,"1,4",True,9
10,"

DarkBERT is a tool that allows you",True,5,"1,4",True,10
11,"

DarkBERT is a tool that allows you",True,5,"1,4",True,11
12,"

DarkBERT is a tool that allows you",True,5,"1,4",True,12
13,"

DarkBERT is a tool that allows you",True,5,"1,4",True,13
14,"

DarkBERT is a tool that allows you",True,5,"1,4",True,14
15,"

DarkBERT is a tool that allows you",True,5,"1,4",True,15
16,"

DarkBERT is a tool that allows you",True,5,"1,4",True,16
17,"

DarkBERT is a tool that allows you",True,5,"1,4",True,17
18,"

DarkBERT is a tool that allows you",True,5,"1,4",True,18
19,"

DarkBERT is a tool that allows you",True,5,"1,4",True,19
20,"

DarkBERT is a tool that allows you",True,5,"1,4",True,20
21,"

DarkBERT is a tool that allows you",True,5,"1,4",True,21
22,"

DarkBERT is a tool that allows you",True,5,"1,4",True,22
23,"

DarkBERT is a tool that allows you",True,5,"1,4",True,23
24,"

DarkBERT is a tool that allows you",True,5,"1,4",True,24
25,"

DarkBERT is a tool that allows you",True,5,"1,4",True,25
26,"

DarkBERT is a tool that allows you",True,5,"1,4",True,26
27,"

DarkBERT is a tool that allows you",True,5,"1,4",True,27
28,"

DarkBERT is a tool that allows you",True,5,"1,4",True,28
29,"

DarkBERT is a tool that allows you",True,5,"1,4",True,29
30,"

DarkBERT is a tool that allows you",True,5,"1,4",True,30
31,"

DarkBERT is a tool that allows you",True,5,"1,4",True,31
32,"

DarkBERT is a tool that allows you",True,5,"1,4",True,32
33,"

DarkBERT is a tool that allows you",True,5,"1,4",True,33
34,"

DarkBERT is a tool that allows you",True,5,"1,4",True,34
35,"

DarkBERT is a tool that allows you",True,5,"1,4",True,35
36,"

DarkBERT is a tool that allows you",True,5,"1,4",True,36
37,"

DarkBERT is a tool that allows you",True,5,"1,4",True,37
38,"

DarkBERT is a tool that allows you",True,5,"1,4",True,38
39,"

DarkBERT is a tool that allows you",True,5,"1,4",True,39
40,"

DarkBERT is a tool that allows you",True,5,"1,4",True,40
41,"

DarkBERT is a tool that allows you",True,5,"1,4",True,41
42,"

DarkBERT is a tool that allows you",True,5,"1,4",True,42
43,"

DarkBERT is a tool that allows you",True,5,"1,4",True,43
44,"

DarkBERT is a tool that allows you",True,5,"1,4",True,44
45,"

DarkBERT is a tool that allows you",True,5,"1,4",True,45
46,"

DarkBERT is a tool that allows you",True,5,"1,4",True,46
47,"

DarkBERT is a tool that allows you",True,5,"1,4",True,47
48,"

DarkBERT is a tool that allows you",True,5,"1,4",True,48
49,"

DarkBERT is a tool that allows you",True,5,"1,4",True,49
50,"

DarkBERT is a tool that allows you",True,5,"1,4",True,50
