total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
MMLU is the name of the company that",True,5,"7,2",True,1
2,"
MMLU is the name of the company that",True,5,"7,2",True,2
3,"
MMLU is the name of the company that",True,5,"7,2",True,3
4,"
MMLU is the name of the company that",True,5,"7,2",True,4
5,"
MMLU is the name of the company that",True,5,"7,2",True,5
6,"
MMLU is the name of the company that",True,5,"7,2",True,6
7,"
MMLU is the name of the company that",True,5,"7,2",True,7
8,"
MMLU is the name of the company that",True,5,"7,2",True,8
9,"
MMLU is the name of the company that",True,5,"7,2",True,9
10,"
MMLU is the name of the company that",True,5,"7,2",True,10
11,"
MMLU is the name of the company that",True,5,"7,2",True,11
12,"
MMLU is the name of the company that",True,5,"7,2",True,12
13,"
MMLU is the name of the company that",True,5,"7,2",True,13
14,"
MMLU is the name of the company that",True,5,"7,2",True,14
15,"
MMLU is the name of the company that",True,5,"7,2",True,15
16,"
MMLU is the name of the company that",True,5,"7,2",True,16
17,"
MMLU is the name of the company that",True,5,"7,2",True,17
18,"
MMLU is the name of the company that",True,5,"7,2",True,18
19,"
MMLU is the name of the company that",True,5,"7,2",True,19
20,"
MMLU is the name of the company that",True,5,"7,2",True,20
21,"
MMLU is the name of the company that",True,5,"7,2",True,21
22,"
MMLU is the name of the company that",True,5,"7,2",True,22
23,"
MMLU is the name of the company that",True,5,"7,2",True,23
24,"
MMLU is the name of the company that",True,5,"7,2",True,24
25,"
MMLU is the name of the company that",True,5,"7,2",True,25
26,"
MMLU is the name of the company that",True,5,"7,2",True,26
27,"
MMLU is the name of the company that",True,5,"7,2",True,27
28,"
MMLU is the name of the company that",True,5,"7,2",True,28
29,"
MMLU is the name of the company that",True,5,"7,2",True,29
30,"
MMLU is the name of the company that",True,5,"7,2",True,30
31,"
MMLU is the name of the company that",True,5,"7,2",True,31
32,"
MMLU is the name of the company that",True,5,"7,2",True,32
33,"
MMLU is the name of the company that",True,5,"7,2",True,33
34,"
MMLU is the name of the company that",True,5,"7,2",True,34
35,"
MMLU is the name of the company that",True,5,"7,2",True,35
36,"
MMLU is the name of the company that",True,5,"7,2",True,36
37,"
MMLU is the name of the company that",True,5,"7,2",True,37
38,"
MMLU is the name of the company that",True,5,"7,2",True,38
39,"
MMLU is the name of the company that",True,5,"7,2",True,39
40,"
MMLU is the name of the company that",True,5,"7,2",True,40
41,"
MMLU is the name of the company that",True,5,"7,2",True,41
42,"
MMLU is the name of the company that",True,5,"7,2",True,42
43,"
MMLU is the name of the company that",True,5,"7,2",True,43
44,"
MMLU is the name of the company that",True,5,"7,2",True,44
45,"
MMLU is the name of the company that",True,5,"7,2",True,45
46,"
MMLU is the name of the company that",True,5,"7,2",True,46
47,"
MMLU is the name of the company that",True,5,"7,2",True,47
48,"
MMLU is the name of the company that",True,5,"7,2",True,48
49,"
MMLU is the name of the company that",True,5,"7,2",True,49
50,"
MMLU is the name of the company that",True,5,"7,2",True,50
