total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I think it would",True,3,"6,0",True,1
2,"
I think it would",True,3,"6,0",True,2
3,"
I think it would",True,3,"6,0",True,3
4,"
I think it would",True,3,"6,0",True,4
5,"
I think it would",True,3,"6,0",True,5
6,"
I think it would",True,3,"6,0",True,6
7,"
I think it would",True,3,"6,0",True,7
8,"
I think it would",True,3,"6,0",True,8
9,"
I think it would",True,3,"6,0",True,9
10,"
I think it would",True,3,"6,0",True,10
11,"
I think it would",True,3,"6,0",True,11
12,"
I think it would",True,3,"6,0",True,12
13,"
I think it would",True,3,"6,0",True,13
14,"
I think it would",True,3,"6,0",True,14
15,"
I think it would",True,3,"6,0",True,15
16,"
I think it would",True,3,"6,0",True,16
17,"
I think it would",True,3,"6,0",True,17
18,"
I think it would",True,3,"6,0",True,18
19,"
I think it would",True,3,"6,0",True,19
20,"
I think it would",True,3,"6,0",True,20
21,"
I think it would",True,3,"6,0",True,21
22,"
I think it would",True,3,"6,0",True,22
23,"
I think it would",True,3,"6,0",True,23
24,"
I think it would",True,3,"6,0",True,24
25,"
I think it would",True,3,"6,0",True,25
26,"
I think it would",True,3,"6,0",True,26
27,"
I think it would",True,3,"6,0",True,27
28,"
I think it would",True,3,"6,0",True,28
29,"
I think it would",True,3,"6,0",True,29
30,"
I think it would",True,3,"6,0",True,30
31,"
I think it would",True,3,"6,0",True,31
32,"
I think it would",True,3,"6,0",True,32
33,"
I think it would",True,3,"6,0",True,33
34,"
I think it would",True,3,"6,0",True,34
35,"
I think it would",True,3,"6,0",True,35
36,"
I think it would",True,3,"6,0",True,36
37,"
I think it would",True,3,"6,0",True,37
38,"
I think it would",True,3,"6,0",True,38
39,"
I think it would",True,3,"6,0",True,39
40,"
I think it would",True,3,"6,0",True,40
41,"
I think it would",True,3,"6,0",True,41
42,"
I think it would",True,3,"6,0",True,42
43,"
I think it would",True,3,"6,0",True,43
44,"
I think it would",True,3,"6,0",True,44
45,"
I think it would",True,3,"6,0",True,45
46,"
I think it would",True,3,"6,0",True,46
47,"
I think it would",True,3,"6,0",True,47
48,"
I think it would",True,3,"6,0",True,48
49,"
I think it would",True,3,"6,0",True,49
50,"
I think it would",True,3,"6,0",True,50
