total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm trying to",False,,,,1
2,"

I'm trying to",False,,,,2
3,"

I'm trying to",False,,,,3
4,"

I'm trying to",False,,,,4
5,"

I'm trying to",False,,,,5
6,"

I'm trying to",False,,,,6
7,"

I'm trying to",False,,,,7
8,"

I'm trying to",False,,,,8
9,"

I'm trying to",False,,,,9
10,"

I'm trying to",False,,,,10
11,"

I'm trying to",False,,,,11
12,"

I'm trying to",False,,,,12
13,"

I'm trying to",False,,,,13
14,"

I'm trying to",False,,,,14
15,"

I'm trying to",False,,,,15
16,"

I'm trying to",False,,,,16
17,"

I'm trying to",False,,,,17
18,"

I'm trying to",False,,,,18
19,"

I'm trying to",False,,,,19
20,"

I'm trying to",False,,,,20
21,"

I'm trying to",False,,,,21
22,"

I'm trying to",False,,,,22
23,"

I'm trying to",False,,,,23
24,"

I'm trying to",False,,,,24
25,"

I'm trying to",False,,,,25
26,"

I'm trying to",False,,,,26
27,"

I'm trying to",False,,,,27
28,"

I'm trying to",False,,,,28
29,"

I'm trying to",False,,,,29
30,"

I'm trying to",False,,,,30
31,"

I'm trying to",False,,,,31
32,"

I'm trying to",False,,,,32
33,"

I'm trying to",False,,,,33
34,"

I'm trying to",False,,,,34
35,"

I'm trying to",False,,,,35
36,"

I'm trying to",False,,,,36
37,"

I'm trying to",False,,,,37
38,"

I'm trying to",False,,,,38
39,"

I'm trying to",False,,,,39
40,"

I'm trying to",False,,,,40
41,"

I'm trying to",False,,,,41
42,"

I'm trying to",False,,,,42
43,"

I'm trying to",False,,,,43
44,"

I'm trying to",False,,,,44
45,"

I'm trying to",False,,,,45
46,"

I'm trying to",False,,,,46
47,"

I'm trying to",False,,,,47
48,"

I'm trying to",False,,,,48
49,"

I'm trying to",False,,,,49
50,"

I'm trying to",True,6,"1,4",True,50
