total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

IBM ISPF is a framework for building and",True,4,"7,2",True,1
2,"

IBM ISPF is a framework for building and",True,4,"7,2",True,2
3,"

IBM ISPF is a framework for building and",True,4,"7,2",True,3
4,"

IBM ISPF is a framework for building and",True,4,"7,2",True,4
5,"

IBM ISPF is a framework for building and",True,4,"7,2",True,5
6,"

IBM ISPF is a framework for building and",True,4,"7,2",True,6
7,"

IBM ISPF is a framework for building and",True,4,"7,2",True,7
8,"

IBM ISPF is a framework for building and",True,4,"7,2",True,8
9,"

IBM ISPF is a framework for building and",True,4,"7,2",True,9
10,"

IBM ISPF is a framework for building and",True,4,"7,2",True,10
11,"

IBM ISPF is a framework for building and",True,4,"7,2",True,11
12,"

IBM ISPF is a framework for building and",True,4,"7,2",True,12
13,"

IBM ISPF is a framework for building and",True,4,"7,2",True,13
14,"

IBM ISPF is a framework for building and",True,4,"7,2",True,14
15,"

IBM ISPF is a framework for building and",True,4,"7,2",True,15
16,"

IBM ISPF is a framework for building and",True,4,"7,2",True,16
17,"

IBM ISPF is a framework for building and",True,4,"7,2",True,17
18,"

IBM ISPF is a framework for building and",True,4,"7,2",True,18
19,"

IBM ISPF is a framework for building and",True,4,"7,2",True,19
20,"

IBM ISPF is a framework for building and",True,4,"7,2",True,20
21,"

IBM ISPF is a framework for building and",True,4,"7,2",True,21
22,"

IBM ISPF is a framework for building and",True,4,"7,2",True,22
23,"

IBM ISPF is a framework for building and",True,4,"7,2",True,23
24,"

IBM ISPF is a framework for building and",True,4,"7,2",True,24
25,"

IBM ISPF is a framework for building and",True,4,"7,2",True,25
26,"

IBM ISPF is a framework for building and",True,4,"7,2",True,26
27,"

IBM ISPF is a framework for building and",True,4,"7,2",True,27
28,"

IBM ISPF is a framework for building and",True,4,"7,2",True,28
29,"

IBM ISPF is a framework for building and",True,4,"7,2",True,29
30,"

IBM ISPF is a framework for building and",True,4,"7,2",True,30
31,"

IBM ISPF is a framework for building and",True,4,"7,2",True,31
32,"

IBM ISPF is a framework for building and",True,4,"7,2",True,32
33,"

IBM ISPF is a framework for building and",True,4,"7,2",True,33
34,"

IBM ISPF is a framework for building and",True,4,"7,2",True,34
35,"

IBM ISPF is a framework for building and",True,4,"7,2",True,35
36,"

IBM ISPF is a framework for building and",True,4,"7,2",True,36
37,"

IBM ISPF is a framework for building and",True,4,"7,2",True,37
38,"

IBM ISPF is a framework for building and",True,4,"7,2",True,38
39,"

IBM ISPF is a framework for building and",True,4,"7,2",True,39
40,"

IBM ISPF is a framework for building and",True,4,"7,2",True,40
41,"

IBM ISPF is a framework for building and",True,4,"7,2",True,41
42,"

IBM ISPF is a framework for building and",True,4,"7,2",True,42
43,"

IBM ISPF is a framework for building and",True,4,"7,2",True,43
44,"

IBM ISPF is a framework for building and",True,4,"7,2",True,44
45,"

IBM ISPF is a framework for building and",True,4,"7,2",True,45
46,"

IBM ISPF is a framework for building and",True,4,"7,2",True,46
47,"

IBM ISPF is a framework for building and",True,4,"7,2",True,47
48,"

IBM ISPF is a framework for building and",True,4,"7,2",True,48
49,"

IBM ISPF is a framework for building and",True,4,"7,2",True,49
50,"

IBM ISPF is a framework for building and",True,4,"7,2",True,50
