total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
The first one is when Light",True,3,"1,4",True,1
2,"
The first one is when Light",True,3,"1,4",True,2
3,"
The first one is when Light",True,3,"1,4",True,3
4,"
The first one is when Light",True,3,"1,4",True,4
5,"
The first one is when Light",True,3,"1,4",True,5
6,"
The first one is when Light",True,3,"1,4",True,6
7,"
The first one is when Light",True,3,"1,4",True,7
8,"
The first one is when Light",True,3,"1,4",True,8
9,"
The first one is when Light",True,3,"1,4",True,9
10,"
The first one is when Light",True,3,"1,4",True,10
11,"
The first one is when Light",True,3,"1,4",True,11
12,"
The first one is when Light",True,3,"1,4",True,12
13,"
The first one is when Light",True,3,"1,4",True,13
14,"
The first one is when Light",True,3,"1,4",True,14
15,"
The first one is when Light",True,3,"1,4",True,15
16,"
The first one is when Light",True,3,"1,4",True,16
17,"
The first one is when Light",True,3,"1,4",True,17
18,"
The first one is when Light",True,3,"1,4",True,18
19,"
The first one is when Light",True,3,"1,4",True,19
20,"
The first one is when Light",True,3,"1,4",True,20
21,"
The first one is when Light",True,3,"1,4",True,21
22,"
The first one is when Light",True,3,"1,4",True,22
23,"
The first one is when Light",True,3,"1,4",True,23
24,"
The first one is when Light",True,3,"1,4",True,24
25,"
The first one is when Light",True,3,"1,4",True,25
26,"
The first one is when Light",True,3,"1,4",True,26
27,"
The first one is when Light",True,3,"1,4",True,27
28,"
The first one is when Light",True,3,"1,4",True,28
29,"
The first one is when Light",True,3,"1,4",True,29
30,"
The first one is when Light",True,3,"1,4",True,30
31,"
The first one is when Light",True,3,"1,4",True,31
32,"
The first one is when Light",True,3,"1,4",True,32
33,"
The first one is when Light",True,3,"1,4",True,33
34,"
The first one is when Light",True,3,"1,4",True,34
35,"
The first one is when Light",True,3,"1,4",True,35
36,"
The first one is when Light",True,3,"1,4",True,36
37,"
The first one is when Light",True,3,"1,4",True,37
38,"
The first one is when Light",True,3,"1,4",True,38
39,"
The first one is when Light",True,3,"1,4",True,39
40,"
The first one is when Light",True,3,"1,4",True,40
41,"
The first one is when Light",True,3,"1,4",True,41
42,"
The first one is when Light",True,3,"1,4",True,42
43,"
The first one is when Light",True,3,"1,4",True,43
44,"
The first one is when Light",True,3,"1,4",True,44
45,"
The first one is when Light",True,3,"1,4",True,45
46,"
The first one is when Light",True,3,"1,4",True,46
47,"
The first one is when Light",True,3,"1,4",True,47
48,"
The first one is when Light",True,3,"1,4",True,48
49,"
The first one is when Light",True,3,"1,4",True,49
50,"
The first one is when Light",True,3,"1,4",True,50
