total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The standard deviation is the",True,3,"6,0",True,1
2,"

The standard deviation is the",True,3,"6,0",True,2
3,"

The standard deviation is the",True,3,"6,0",True,3
4,"

The standard deviation is the",True,3,"6,0",True,4
5,"

The standard deviation is the",True,3,"6,0",True,5
6,"

The standard deviation is the",True,3,"6,0",True,6
7,"

The standard deviation is the",True,3,"6,0",True,7
8,"

The standard deviation is the",True,3,"6,0",True,8
9,"

The standard deviation is the",True,3,"6,0",True,9
10,"

The standard deviation is the",True,3,"6,0",True,10
11,"

The standard deviation is the",True,3,"6,0",True,11
12,"

The standard deviation is the",True,3,"6,0",True,12
13,"

The standard deviation is the",True,3,"6,0",True,13
14,"

The standard deviation is the",True,3,"6,0",True,14
15,"

The standard deviation is the",True,3,"6,0",True,15
16,"

The standard deviation is the",True,3,"6,0",True,16
17,"

The standard deviation is the",True,3,"6,0",True,17
18,"

The standard deviation is the",True,3,"6,0",True,18
19,"

The standard deviation is the",True,3,"6,0",True,19
20,"

The standard deviation is the",True,3,"6,0",True,20
21,"

The standard deviation is the",True,3,"6,0",True,21
22,"

The standard deviation is the",True,3,"6,0",True,22
23,"

The standard deviation is the",True,3,"6,0",True,23
24,"

The standard deviation is the",True,3,"6,0",True,24
25,"

The standard deviation is the",True,3,"6,0",True,25
26,"

The standard deviation is the",True,3,"6,0",True,26
27,"

The standard deviation is the",True,3,"6,0",True,27
28,"

The standard deviation is the",True,3,"6,0",True,28
29,"

The standard deviation is the",True,3,"6,0",True,29
30,"

The standard deviation is the",True,3,"6,0",True,30
31,"

The standard deviation is the",True,3,"6,0",True,31
32,"

The standard deviation is the",True,3,"6,0",True,32
33,"

The standard deviation is the",True,3,"6,0",True,33
34,"

The standard deviation is the",True,3,"6,0",True,34
35,"

The standard deviation is the",True,3,"6,0",True,35
36,"

The standard deviation is the",True,3,"6,0",True,36
37,"

The standard deviation is the",True,3,"6,0",True,37
38,"

The standard deviation is the",True,3,"6,0",True,38
39,"

The standard deviation is the",True,3,"6,0",True,39
40,"

The standard deviation is the",True,3,"6,0",True,40
41,"

The standard deviation is the",True,3,"6,0",True,41
42,"

The standard deviation is the",True,3,"6,0",True,42
43,"

The standard deviation is the",True,3,"6,0",True,43
44,"

The standard deviation is the",True,3,"6,0",True,44
45,"

The standard deviation is the",True,3,"6,0",True,45
46,"

The standard deviation is the",True,3,"6,0",True,46
47,"

The standard deviation is the",True,3,"6,0",True,47
48,"

The standard deviation is the",True,3,"6,0",True,48
49,"

The standard deviation is the",True,3,"6,0",True,49
50,"

The standard deviation is the",True,3,"6,0",True,50
