total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I have been playing cs go for a while",False,,,,1
2,"

I have been playing cs go for a while",False,,,,2
3,"

I have been playing cs go for a while",False,,,,3
4,"

I have been playing cs go for a while",False,,,,4
5,"

I have been playing cs go for a while",False,,,,5
6,"

I have been playing cs go for a while",False,,,,6
7,"

I have been playing cs go for a while",False,,,,7
8,"

I have been playing cs go for a while",False,,,,8
9,"

I have been playing cs go for a while",False,,,,9
10,"

I have been playing cs go for a while",False,,,,10
11,"

I have been playing cs go for a while",False,,,,11
12,"

I have been playing cs go for a while",False,,,,12
13,"

I have been playing cs go for a while",False,,,,13
14,"

I have been playing cs go for a while",False,,,,14
15,"

I have been playing cs go for a while",False,,,,15
16,"

I have been playing cs go for a while",False,,,,16
17,"

I have been playing cs go for a while",False,,,,17
18,"

I have been playing cs go for a while",False,,,,18
19,"

I have been playing cs go for a while",False,,,,19
20,"

I have been playing cs go for a while",False,,,,20
21,"

I have been playing cs go for a while",False,,,,21
22,"

I have been playing cs go for a while",False,,,,22
23,"

I have been playing cs go for a while",False,,,,23
24,"

I have been playing cs go for a while",False,,,,24
25,"

I have been playing cs go for a while",False,,,,25
26,"

I have been playing cs go for a while",False,,,,26
27,"

I have been playing cs go for a while",False,,,,27
28,"

I have been playing cs go for a while",False,,,,28
29,"

I have been playing cs go for a while",False,,,,29
30,"

I have been playing cs go for a while",False,,,,30
31,"

I have been playing cs go for a while",False,,,,31
32,"

I have been playing cs go for a while",False,,,,32
33,"

I have been playing cs go for a while",False,,,,33
34,"

I have been playing cs go for a while",False,,,,34
35,"

I have been playing cs go for a while",False,,,,35
36,"

I have been playing cs go for a while",False,,,,36
37,"

I have been playing cs go for a while",False,,,,37
38,"

I have been playing cs go for a while",False,,,,38
39,"

I have been playing cs go for a while",False,,,,39
40,"

I have been playing cs go for a while",False,,,,40
41,"

I have been playing cs go for a while",False,,,,41
42,"

I have been playing cs go for a while",False,,,,42
43,"

I have been playing cs go for a while",False,,,,43
44,"

I have been playing cs go for a while",False,,,,44
45,"

I have been playing cs go for a while",False,,,,45
46,"

I have been playing cs go for a while",False,,,,46
47,"

I have been playing cs go for a while",False,,,,47
48,"

I have been playing cs go for a while",False,,,,48
49,"

I have been playing cs go for a while",False,,,,49
50,"

I have been playing cs go for a while",True,5,"6,2",True,50
