total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Rice without ice is just rice.",False,,,,1
2,"
Rice without ice is just rice.",False,,,,2
3,"
Rice without ice is just rice.",False,,,,3
4,"
Rice without ice is just rice.",False,,,,4
5,"
Rice without ice is just rice.",False,,,,5
6,"
Rice without ice is just rice.",False,,,,6
7,"
Rice without ice is just rice.",False,,,,7
8,"
Rice without ice is just rice.",False,,,,8
9,"
Rice without ice is just rice.",False,,,,9
10,"
Rice without ice is just rice.",False,,,,10
11,"
Rice without ice is just rice.",False,,,,11
12,"
Rice without ice is just rice.",False,,,,12
13,"
Rice without ice is just rice.",False,,,,13
14,"
Rice without ice is just rice.",False,,,,14
15,"
Rice without ice is just rice.",False,,,,15
16,"
Rice without ice is just rice.",False,,,,16
17,"
Rice without ice is just rice.",False,,,,17
18,"
Rice without ice is just rice.",False,,,,18
19,"
Rice without ice is just rice.",False,,,,19
20,"
Rice without ice is just rice.",False,,,,20
21,"
Rice without ice is just rice.",False,,,,21
22,"
Rice without ice is just rice.",False,,,,22
23,"
Rice without ice is just rice.",False,,,,23
24,"
Rice without ice is just rice.",False,,,,24
25,"
Rice without ice is just rice.",False,,,,25
26,"
Rice without ice is just rice.",False,,,,26
27,"
Rice without ice is just rice.",False,,,,27
28,"
Rice without ice is just rice.",False,,,,28
29,"
Rice without ice is just rice.",False,,,,29
30,"
Rice without ice is just rice.",False,,,,30
31,"
Rice without ice is just rice.",False,,,,31
32,"
Rice without ice is just rice.",False,,,,32
33,"
Rice without ice is just rice.",False,,,,33
34,"
Rice without ice is just rice.",False,,,,34
35,"
Rice without ice is just rice.",False,,,,35
36,"
Rice without ice is just rice.",False,,,,36
37,"
Rice without ice is just rice.",False,,,,37
38,"
Rice without ice is just rice.",False,,,,38
39,"
Rice without ice is just rice.",False,,,,39
40,"
Rice without ice is just rice.",False,,,,40
41,"
Rice without ice is just rice.",False,,,,41
42,"
Rice without ice is just rice.",False,,,,42
43,"
Rice without ice is just rice.",False,,,,43
44,"
Rice without ice is just rice.",False,,,,44
45,"
Rice without ice is just rice.",False,,,,45
46,"
Rice without ice is just rice.",False,,,,46
47,"
Rice without ice is just rice.",False,,,,47
48,"
Rice without ice is just rice.",False,,,,48
49,"
Rice without ice is just rice.",False,,,,49
50,"
Rice without ice is just rice.",True,0,"5,2",True,50
